116.553;16.1233;1.72565e+06;11005379190
116.647;16.122;1.72571e+06;11005379256
116.721;16.1108;1.72571e+06;11005379324
116.793;16.0997;1.72571e+06;11005379390
116.866;16.0887;1.72571e+06;11005379481
116.867;16.0878;1.72592e+06;11005379548
116.828;16.0769;1.72604e+06;11005379634
116.78;15.9862;1.72611e+06;11005379705
116.862;16.0163;1.72618e+06;11005379771
116.944;16.0461;1.72618e+06;11005379867
116.934;15.9557;1.72631e+06;11005379932
116.965;15.9161;1.72639e+06;11005380058
116.995;15.877;1.72639e+06;11005380148
117.025;15.8382;1.72639e+06;11005380217
117.125;15.9598;1.72646e+06;11005380283
117.224;16.0802;1.72646e+06;11005380350
117.321;16.1994;1.72646e+06;11005380418
117.258;16.1374;1.72663e+06;11005380487
117.196;16.076;1.72663e+06;11005380553
117.134;16.0153;1.72663e+06;11005380620
117.072;15.9551;1.72663e+06;11005380686
117.092;15.9156;1.72664e+06;11005380752
117.001;15.7764;1.72691e+06;11005380818
116.911;15.6387;1.72691e+06;11005380895
116.822;15.5223;1.72703e+06;11005381037
116.733;15.407;1.72703e+06;11005381172
116.836;15.463;1.72707e+06;11005381267
116.938;15.5183;1.72707e+06;11005381334
117.038;15.5732;1.72707e+06;11005381410
117.038;15.6074;1.7273e+06;11005381479
117.038;15.6414;1.7273e+06;11005381548
117.127;15.7049;1.72738e+06;11005381621
117.216;15.7679;1.72738e+06;11005381686
117.154;15.7302;1.72741e+06;11005381757
117.092;15.6929;1.72741e+06;11005381826
117.141;15.586;1.72747e+06;11005381893
116.98;15.4401;1.72749e+06;11005381968
116.83;15.2957;1.72756e+06;11005382043
116.752;15.1728;1.72766e+06;11005382116
116.614;15.021;1.72774e+06;11005382186
116.478;14.8708;1.72775e+06;11005382338
116.343;14.7221;1.72775e+06;11005382482
116.21;14.5749;1.72775e+06;11005382608
116.118;14.4692;1.72781e+06;11005382675
116.027;14.3645;1.72782e+06;11005382762
116.136;14.4508;1.72782e+06;11005382830
116.245;14.5363;1.72782e+06;11005382900
116.173;14.4409;1.72783e+06;11005382966
116.281;14.4865;1.72789e+06;11005383032
116.388;14.5317;1.72789e+06;11005383105
116.344;14.4164;1.72795e+06;11005383176
116.261;14.3222;1.72804e+06;11005383245
116.348;14.449;1.72812e+06;11005383320
116.435;14.5745;1.72812e+06;11005383389
116.52;14.6987;1.72813e+06;11005383456
116.575;14.7317;1.72816e+06;11005383546
116.629;14.7644;1.72816e+06;11005383619
116.683;14.7968;1.72816e+06;11005383687
116.736;14.8288;1.72816e+06;11005383759
116.599;14.7005;1.72842e+06;11005383831
116.463;14.5735;1.72842e+06;11005383897
116.328;14.4478;1.72842e+06;11005383968
116.195;14.3233;1.72842e+06;11005384035
116.153;14.2901;1.72849e+06;11005384104
116.111;14.2572;1.72849e+06;11005384173
116.19;14.3046;1.72853e+06;11005384280
116.268;14.3516;1.72853e+06;11005384351
116.306;14.398;1.7286e+06;11005384418
116.383;14.3941;1.72873e+06;11005384484
116.459;14.3901;1.72873e+06;11005384550
116.404;14.3062;1.72875e+06;11005384617
116.35;14.2232;1.72875e+06;11005384685
116.337;14.2409;1.72881e+06;11005384755
116.323;14.2585;1.72882e+06;11005384831
116.18;14.1159;1.72889e+06;11005384899
116.018;13.9948;1.72898e+06;11005385000
115.858;13.8748;1.72898e+06;11005385071
115.87;13.8761;1.72898e+06;11005385139
115.911;13.9373;1.72912e+06;11005385207
115.812;13.8679;1.72917e+06;11005385273
115.714;13.7993;1.72917e+06;11005385343
115.806;13.8913;1.72918e+06;11005385410
115.898;13.9824;1.72918e+06;11005385477
115.839;13.9025;1.7293e+06;11005385615
115.951;13.9235;1.72934e+06;11005385691
116.052;14.0443;1.72937e+06;11005385759
116.151;14.1638;1.72937e+06;11005385825
116.11;14.1622;1.72938e+06;11005385897
116.048;14.1306;1.72976e+06;11005385965
115.988;14.0993;1.72976e+06;11005386031
115.928;14.0683;1.72977e+06;11005386104
115.879;13.9576;1.72985e+06;11005386172
115.83;13.848;1.72985e+06;11005386243
115.782;13.7395;1.72985e+06;11005386326
115.874;13.7521;1.73004e+06;11005386436
115.965;13.7646;1.73004e+06;11005386544
116.025;13.767;1.73054e+06;11005386623
116.085;13.7693;1.73055e+06;11005386691
116.144;13.7716;1.73055e+06;11005386757
116.123;13.7739;1.73071e+06;11005386842
116.132;13.7262;1.73072e+06;11005386909
116.14;13.6789;1.73073e+06;11005386975
116.149;13.6321;1.73073e+06;11005387066
116.197;13.6158;1.73105e+06;11005387170
116.246;13.5996;1.73106e+06;11005387251
116.293;13.5836;1.73106e+06;11005387349
116.34;13.5678;1.73106e+06;11005387428
116.397;13.5821;1.73107e+06;11005387532
116.453;13.5963;1.73107e+06;11005387650
116.508;13.6103;1.73107e+06;11005387716
116.463;13.6242;1.73125e+06;11005387791
116.439;13.578;1.73131e+06;11005387857
116.414;13.5422;1.73142e+06;11005387924
116.39;13.5068;1.73142e+06;11005387999
116.326;13.3917;1.73154e+06;11005388073
116.403;13.4678;1.73215e+06;11005388209
116.479;13.5431;1.73215e+06;11005388322
116.414;13.5077;1.73216e+06;11005388449
116.35;13.4726;1.73216e+06;11005388599
116.286;13.4579;1.73218e+06;11005388746
116.224;13.4433;1.73218e+06;11005388908
116.161;13.4289;1.73219e+06;11005388998
116.11;13.3346;1.73227e+06;11005389114
116.059;13.2412;1.73227e+06;11005389224
116.158;13.3488;1.73255e+06;11005389296
116.256;13.4553;1.73256e+06;11005389418
116.354;13.5608;1.73256e+06;11005389575
116.24;13.4552;1.73257e+06;11005389699
116.188;13.3906;1.73273e+06;11005389811
116.136;13.3267;1.73273e+06;11005389894
116.015;13.2035;1.73307e+06;11005390003
115.985;13.1214;1.73332e+06;11005390105
115.925;13.0402;1.73339e+06;11005390204
115.905;12.9698;1.7334e+06;11005390295
115.886;12.9001;1.7334e+06;11005390375
115.868;12.8311;1.7334e+06;11005390524
115.909;12.9128;1.73347e+06;11005390614
115.95;12.9937;1.73347e+06;11005390701
115.97;13.0437;1.73381e+06;11005390767
115.991;13.0933;1.73381e+06;11005390853
116.011;13.1424;1.73381e+06;11005390982
115.941;13.0709;1.73385e+06;11005391136
115.871;13.0002;1.73385e+06;11005391226
115.832;12.9202;1.73388e+06;11005391294
115.854;12.931;1.73434e+06;11005391375
115.926;12.9817;1.73464e+06;11005391439
115.996;13.0319;1.73464e+06;11005391524
115.866;12.9516;1.73469e+06;11005391625
115.968;13.0021;1.73475e+06;11005391765
115.858;12.922;1.73476e+06;11005391872
115.869;12.9128;1.73491e+06;11005391975
115.781;12.7937;1.73497e+06;11005392098
115.723;12.7058;1.73513e+06;11005392222
115.666;12.6187;1.73513e+06;11005392345
115.689;12.6525;1.73545e+06;11005392573
115.532;12.556;1.73553e+06;11005392656
115.377;12.4604;1.73553e+06;11005392724
115.373;12.4158;1.73566e+06;11005392790
115.349;12.4217;1.73581e+06;11005392857
115.376;12.4274;1.73603e+06;11005392923
115.312;12.3832;1.73615e+06;11005392990
115.379;12.4793;1.73621e+06;11005393061
115.445;12.5745;1.73621e+06;11005393132
115.371;12.4788;1.73648e+06;11005393198
115.297;12.384;1.73648e+06;11005393274
115.324;12.3502;1.73658e+06;11005393343
115.321;12.3567;1.7373e+06;11005393410
115.318;12.3631;1.7373e+06;11005393476
115.264;12.3195;1.73731e+06;11005393544
115.302;12.3563;1.73831e+06;11005393612
115.339;12.3927;1.73831e+06;11005393803
115.345;12.3588;1.73845e+06;11005393937
115.352;12.3252;1.73845e+06;11005394067
115.358;12.292;1.73845e+06;11005394191
115.415;12.299;1.73867e+06;11005394391
115.481;12.306;1.73906e+06;11005394478
115.486;12.333;1.73928e+06;11005394597
115.491;12.3597;1.73928e+06;11005394709
115.496;12.3861;1.73928e+06;11005394823
115.561;12.4722;1.73949e+06;11005394968
115.636;12.4775;1.7396e+06;11005395090
115.709;12.4827;1.7396e+06;11005395187
115.662;12.4979;1.74016e+06;11005395377
115.615;12.5129;1.74016e+06;11005395502
115.569;12.5278;1.74016e+06;11005395676
115.644;12.6125;1.74036e+06;11005395917
115.717;12.6964;1.74037e+06;11005396208
115.62;12.6494;1.74053e+06;11005396372
115.524;12.6029;1.74053e+06;11005396505
115.429;12.5569;1.74054e+06;11005396643
115.514;12.6513;1.74081e+06;11005396798
115.599;12.7448;1.74082e+06;11005396928
115.683;12.8373;1.74082e+06;11005397087
115.606;12.709;1.74262e+06;11005397210
115.6;12.7019;1.74342e+06;11005397343
115.664;12.7649;1.74424e+06;11005397500
115.608;12.7072;1.74505e+06;11005397855
115.672;12.8201;1.74519e+06;11005398218
115.735;12.9319;1.74519e+06;11005398379
115.567;12.8026;1.74596e+06;11005398571
115.462;12.7446;1.74675e+06;11005398760
115.357;12.6871;1.74675e+06;11005398876
115.294;12.6503;1.74742e+06;11005399016
115.331;12.7238;1.74747e+06;11005399131
115.437;12.7865;1.74749e+06;11005399333
115.353;12.7087;1.74778e+06;11005399438
115.359;12.6616;1.74869e+06;11005399538
115.366;12.615;1.74869e+06;11005399757
115.342;12.6488;1.74887e+06;11005400510
115.319;12.6823;1.74887e+06;11005400731
115.276;12.6055;1.74892e+06;11005400861
115.263;12.5495;1.74895e+06;11005400988
115.25;12.494;1.74895e+06;11005401136
115.238;12.439;1.74895e+06;11005401267
115.315;12.5446;1.74902e+06;11005401410
115.392;12.6492;1.74902e+06;11005401544
115.468;12.7527;1.74902e+06;11005401667
115.544;12.7852;1.74907e+06;11005401800
115.478;12.7273;1.7494e+06;11005401918
115.393;12.66;1.74976e+06;11005402037
115.309;12.5934;1.74976e+06;11005402185
115.326;12.5475;1.75002e+06;11005402366
115.343;12.502;1.75002e+06;11005402528
115.23;12.447;1.75009e+06;11005402648
115.197;12.4425;1.75069e+06;11005402795
115.135;12.3381;1.75111e+06;11005402936
115.004;12.2347;1.7513e+06;11005403079
114.994;12.2324;1.75162e+06;11005403272
114.984;12.2301;1.75163e+06;11005405893
114.974;12.2278;1.75163e+06;11005406052
114.954;12.1455;1.75173e+06;11005406180
114.935;12.064;1.75174e+06;11005406274
114.986;12.0434;1.75175e+06;11005406366
115.036;12.023;1.75176e+06;11005412826
115.085;12.0027;1.75176e+06;11005414006
115.134;11.9827;1.75176e+06;11005414171
115.063;11.9329;1.75178e+06;11005414300
114.993;11.8835;1.75178e+06;11005414414
114.923;11.8347;1.75178e+06;11005414537
114.983;11.8564;1.75255e+06;11005414653
115.044;11.8778;1.75256e+06;11005421093
115.103;11.899;1.75256e+06;11005421225
115.162;11.92;1.75256e+06;11005421326
115.1;11.9008;1.75264e+06;11005421441
115.039;11.8818;1.75264e+06;11005421539
115.029;11.913;1.75267e+06;11005421643
115.019;11.9439;1.75268e+06;11005421745
115.019;11.9344;1.75283e+06;11005421852
114.888;11.8551;1.75288e+06;11005421949
114.959;11.8965;1.75311e+06;11005422057
115.05;11.9376;1.75316e+06;11005422155
114.929;11.8482;1.75382e+06;11005422260
114.81;11.7597;1.75382e+06;11005422356
114.932;11.6421;1.75418e+06;11005422468
114.843;11.5257;1.75452e+06;11005422567
114.904;11.6504;1.75572e+06;11005422670
114.965;11.7739;1.75573e+06;11005422771
115.026;11.8962;1.75573e+06;11005422872
115.125;12.0172;1.75607e+06;11005422992
115.034;11.9471;1.75623e+06;11005423113
114.944;11.8776;1.75624e+06;11005423218
114.804;11.7788;1.75669e+06;11005423335
114.836;11.831;1.75708e+06;11005423510
114.868;11.8827;1.75709e+06;11005423611
114.899;11.9339;1.75709e+06;11005423716
114.79;11.8446;1.75792e+06;11005423818
114.642;11.7361;1.75909e+06;11005423932
114.496;11.6287;1.75909e+06;11005424035
114.351;11.5225;1.75909e+06;11005424140
114.277;11.4972;1.75924e+06;11005424239
114.205;11.4723;1.75924e+06;11005424345
114.273;11.5275;1.75956e+06;11005424443
114.34;11.5823;1.75956e+06;11005424570
114.366;11.6464;1.75984e+06;11005424684
114.393;11.71;1.75984e+06;11005424789
114.519;11.8829;1.76191e+06;11005424922
114.554;11.774;1.76285e+06;11005425027
114.478;11.6863;1.77544e+06;11005425159
114.433;11.5994;1.77621e+06;11005425337
114.369;11.4934;1.78119e+06;11005425462
114.285;11.3885;1.78152e+06;11005425582
114.342;11.4946;1.79832e+06;11005425861
114.429;11.6297;1.79866e+06;11005426197
114.515;11.7634;1.79866e+06;11005428802
114.55;11.7258;1.79905e+06;11005428888
114.584;11.6885;1.79905e+06;11005428982
114.618;11.7716;1.7991e+06;11005429042
114.722;11.9139;1.7997e+06;11005429100
114.765;11.9848;1.80007e+06;11005429156
114.807;12.0549;1.80008e+06;11005429294
114.849;12.1244;1.80008e+06;11005429393
114.931;12.2031;1.80025e+06;11005429484
115.011;12.2811;1.80025e+06;11005429641
114.971;12.2383;1.80526e+06;11005429720
114.932;12.1959;1.80526e+06;11005429788
114.902;12.1139;1.80684e+06;11005429906
114.843;12.0028;1.8091e+06;11005430012
114.835;11.9328;1.81003e+06;11005430127
114.736;11.8134;1.8212e+06;11005430303
114.639;11.6953;1.8212e+06;11005430443
114.723;11.7283;1.82768e+06;11005430578
114.845;11.8811;1.82796e+06;11005430702
114.967;12.0323;1.82797e+06;11005430814
115.087;12.1819;1.82797e+06;11005430914
