7.1536;19.3072;-inf;6.3916e+06
7.11806;19.2361;-inf;6.39276e+06
7.19952;19.399;-inf;6.40307e+06
7.28433;19.5687;-inf;6.40317e+06
7.34815;19.6963;-inf;6.40324e+06
7.52605;20.0521;-inf;6.40987e+06
7.54719;20.0944;-inf;6.4099e+06
7.56812;20.1362;-inf;6.40993e+06
7.58883;20.1777;-inf;6.41056e+06
7.57932;20.1586;-inf;6.41164e+06
7.74062;20.4812;-inf;6.41372e+06
7.83008;20.6602;-inf;6.41375e+06
7.89852;20.797;-inf;6.41457e+06
7.96627;20.9325;-inf;6.41481e+06
7.9528;20.9056;-inf;6.4171e+06
7.93948;20.879;-inf;6.41714e+06
7.96655;20.9331;-inf;6.4236e+06
8.02355;21.0471;-inf;6.42388e+06
8.07998;21.16;-inf;6.42392e+06
8.04076;21.0815;-inf;6.4279e+06
8.0794;21.1588;-inf;6.42906e+06
8.1554;21.3108;-inf;6.42909e+06
8.23065;21.4613;-inf;6.42912e+06
8.28501;21.57;-inf;6.42928e+06
8.33883;21.6777;-inf;6.43007e+06
8.39211;21.7842;-inf;6.4301e+06
8.34418;21.6884;-inf;6.43034e+06
8.41044;21.8209;-inf;6.43071e+06
8.45293;21.9059;-inf;6.43207e+06
8.46481;21.9296;-inf;6.43412e+06
8.51819;22.0364;-inf;6.43478e+06
8.51998;22.04;-inf;6.43569e+06
8.51105;22.0221;-inf;6.43702e+06
8.75387;22.5077;-inf;6.43774e+06
8.79154;22.5831;-inf;6.43802e+06
8.80002;22.6;-inf;6.43878e+06
8.78829;22.5766;-inf;6.43892e+06
8.84561;22.6912;-inf;6.44171e+06
8.94415;22.8883;-inf;6.44179e+06
8.97124;22.9425;-inf;6.44195e+06
8.92893;22.8579;-inf;6.44288e+06
8.95617;22.9123;-inf;6.44359e+06
9.0536;23.1072;-inf;6.44387e+06
9.19523;23.3905;-inf;6.44755e+06
9.20975;23.4195;-inf;6.44772e+06
9.23418;23.4684;-inf;6.44784e+06
9.12734;23.2547;-inf;6.44958e+06
9.20293;23.4059;-inf;6.45054e+06
9.1912;23.3824;-inf;6.45299e+06
9.36039;23.7208;-inf;6.45321e+06
9.34305;23.6861;-inf;6.45333e+06
9.32589;23.6518;-inf;6.45336e+06
9.29883;23.5977;-inf;6.45464e+06
9.27204;23.5441;-inf;6.45467e+06
9.18512;23.3702;-inf;6.45475e+06
9.18966;23.3793;-inf;6.45569e+06
9.17403;23.3481;-inf;6.4559e+06
9.15855;23.3171;-inf;6.45593e+06
9.14323;23.2865;-inf;6.45761e+06
9.18312;23.3662;-inf;6.46089e+06
9.19775;23.3955;-inf;6.46092e+06
9.20217;23.4043;-inf;6.46264e+06
9.24109;23.4822;-inf;6.46557e+06
9.18922;23.3784;-inf;6.46756e+06
9.25798;23.516;-inf;6.46858e+06
9.31214;23.6243;-inf;6.47365e+06
9.37876;23.7575;-inf;6.47818e+06
9.44177;23.8835;-inf;6.47892e+06
9.50415;24.0083;-inf;6.47895e+06
9.48538;23.9708;-inf;6.48157e+06
9.44666;23.8933;-inf;6.48488e+06
9.49893;23.9979;-inf;6.48683e+06
9.49027;23.9805;-inf;6.48978e+06
9.4817;23.9634;-inf;6.48981e+06
9.55376;24.1075;-inf;6.49002e+06
9.61502;24.23;-inf;6.49007e+06
9.6958;24.3916;-inf;6.49069e+06
9.73475;24.4695;-inf;6.49089e+06
9.72374;24.4475;-inf;6.49194e+06
9.72207;24.4441;-inf;6.49767e+06
9.80097;24.6019;-inf;6.49968e+06
9.72889;24.4578;-inf;6.50054e+06
9.68774;24.3755;-inf;6.50461e+06
9.59666;24.1933;-inf;6.50557e+06
9.56689;24.1338;-inf;6.50565e+06
9.61795;24.2359;-inf;6.50655e+06
9.53827;24.0765;-inf;6.50855e+06
9.57955;24.1591;-inf;6.51014e+06
9.63049;24.261;-inf;6.51372e+06
9.70105;24.4021;-inf;6.51375e+06
9.6501;14.3002;-inf;6.51553e+06
9.81017;14.6203;-inf;6.51659e+06
9.93674;14.8735;-inf;6.51956e+06
10.0071;15.0143;-inf;6.52868e+06
9.99543;14.9909;-inf;6.5378e+06
10.012;15.024;-inf;6.54286e+06
9.91769;14.8354;-inf;6.543e+06
9.75018;14.5004;-inf;6.5468e+06
9.89798;14.796;-inf;6.54773e+06
9.94573;14.8915;-inf;6.54855e+06
9.96281;14.9256;-inf;6.54999e+06
9.93595;14.8719;-inf;6.55437e+06
9.94305;14.8861;-inf;6.55464e+06
10.0136;15.0272;-inf;6.55956e+06
10.0199;15.0398;-inf;6.55968e+06
10.0956;15.1913;-inf;6.57357e+06
9.94634;14.8927;-inf;6.57774e+06
10.0137;15.0275;-inf;6.57807e+06
10.0805;15.1609;-inf;6.5781e+06
10.1163;15.2327;-inf;6.57846e+06
10.2122;15.4245;-inf;6.57854e+06
10.3072;15.6144;-inf;6.57857e+06
10.3734;15.7469;-inf;6.57878e+06
10.346;15.6919;-inf;6.57881e+06
10.2483;15.4966;-inf;6.58671e+06
10.3501;15.7003;-inf;6.58791e+06
10.4336;15.8673;-inf;6.60327e+06
10.6297;16.2594;-inf;6.6177e+06
10.7003;16.4007;-inf;6.61773e+06
10.8395;16.679;-inf;6.64955e+06
10.8174;16.6349;-inf;6.65266e+06
10.7654;16.5308;-inf;6.66269e+06
10.8447;16.6895;-inf;6.68667e+06
10.883;16.766;-inf;6.69982e+06
10.8605;16.7211;-inf;6.70288e+06
10.8886;16.7772;-inf;6.70759e+06
10.8141;16.6282;-inf;6.71679e+06
10.9109;16.8219;-inf;6.72004e+06
11.0559;17.1117;-inf;6.72067e+06
11.1021;17.2042;-inf;6.72254e+06
11.0749;17.1498;-inf;6.7346e+06
11.1612;17.3224;-inf;6.74457e+06
11.2871;17.5741;-inf;6.75953e+06
11.3209;17.6419;-inf;6.76354e+06
11.3343;17.6686;-inf;6.77064e+06
11.5009;18.0019;-inf;6.78954e+06
11.432;17.864;-inf;6.78958e+06
11.4946;17.9892;-inf;6.7908e+06
11.5566;18.1132;-inf;6.79166e+06
11.6079;18.2158;-inf;6.79468e+06
11.6587;18.3173;-inf;6.79673e+06
11.7492;18.4984;-inf;6.79694e+06
11.8288;18.6576;-inf;6.79722e+06
11.7552;18.5105;-inf;6.79856e+06
11.7441;18.4883;-inf;6.79916e+06
11.8036;18.6073;-inf;6.80067e+06
11.8488;18.6976;-inf;6.80681e+06
11.7764;18.5528;-inf;6.80862e+06
11.7248;18.4496;-inf;6.81053e+06
11.824;18.6479;-inf;6.81858e+06
11.8827;18.7653;-inf;6.82268e+06
11.9106;18.8211;-inf;6.82292e+06
11.9281;18.8563;-inf;6.82554e+06
11.9881;18.9763;-inf;6.84568e+06
12.0049;19.0098;-inf;6.8458e+06
12.0586;19.1172;-inf;6.84761e+06
12.2207;19.4414;-inf;6.84807e+06
12.3196;19.6392;-inf;6.84974e+06
12.3734;19.7467;-inf;6.85271e+06
12.4947;19.9894;-inf;6.87122e+06
12.5385;20.0771;-inf;6.87256e+06
12.5901;20.1802;-inf;6.87291e+06
12.5616;20.1232;-inf;6.87461e+06
12.5726;20.1453;-inf;6.87498e+06
12.5937;20.1873;-inf;6.88256e+06
12.6044;20.2088;-inf;6.88566e+06
12.8561;20.7123;-inf;6.89368e+06
12.9045;20.809;-inf;6.89371e+06
12.8694;20.7389;-inf;6.89475e+06
12.8774;20.7548;-inf;6.89487e+06
12.9054;20.8109;-inf;6.89553e+06
13.0037;21.0073;-inf;6.89576e+06
13.0807;21.1615;-inf;6.89593e+06
13.1772;21.3544;-inf;6.89654e+06
13.2324;21.4649;-inf;6.89668e+06
13.3173;21.6346;-inf;6.89675e+06
13.3041;21.6083;-inf;6.89815e+06
13.3837;21.7673;-inf;6.89879e+06
13.3865;21.773;-inf;6.90466e+06
13.3994;21.7987;-inf;6.90652e+06
13.4322;21.8645;-inf;6.90756e+06
13.4669;21.9338;-inf;6.90866e+06
13.5706;22.1413;-inf;6.90883e+06
13.7539;22.5078;-inf;6.90967e+06
13.743;22.486;-inf;6.91158e+06
13.7825;22.565;-inf;6.91359e+06
13.8799;22.7598;-inf;6.91584e+06
13.8173;22.6347;-inf;6.91608e+06
13.7957;22.5914;-inf;6.91626e+06
13.885;22.77;-inf;6.91629e+06
13.9703;22.9405;-inf;6.91763e+06
14.0578;23.1156;-inf;6.91864e+06
14.1244;23.2487;-inf;6.91884e+06
14.2456;23.4913;-inf;6.91998e+06
14.2096;23.4193;-inf;6.9203e+06
14.2545;23.5091;-inf;6.92086e+06
14.2467;23.4935;-inf;6.9213e+06
14.3215;23.643;-inf;6.9217e+06
14.2847;23.5695;-inf;6.92184e+06
14.2331;23.4661;-inf;6.92203e+06
14.2375;23.475;-inf;6.92213e+06
14.3022;23.6045;-inf;6.92245e+06
14.4097;23.8194;-inf;6.92282e+06
14.4425;23.885;-inf;6.92291e+06
14.4247;23.8494;-inf;6.92305e+06
14.4372;23.8745;-inf;6.9232e+06
14.3924;23.7848;-inf;6.92393e+06
14.4583;23.9166;-inf;6.92454e+06
14.4705;23.941;-inf;6.92471e+06
14.4323;23.8646;-inf;6.92489e+06
14.6074;24.2148;-inf;6.92523e+06
14.6584;24.3168;-inf;6.92586e+06
14.6686;24.3372;-inf;6.9259e+06
14.7089;24.4179;-inf;6.93152e+06
14.769;24.5379;-inf;6.93273e+06
14.7065;24.4129;-inf;6.93572e+06
14.8962;24.7923;-inf;6.93662e+06
14.8235;24.6469;-inf;6.93958e+06
14.9708;24.9416;-inf;6.93977e+06
15.0054;25.0108;-inf;6.9407e+06
15.0927;25.1854;-inf;6.94087e+06
15.018;25.0361;-inf;6.94099e+06
15.1052;25.2104;-inf;6.94167e+06
15.1765;25.3531;-inf;6.94286e+06
15.2621;25.5242;-inf;6.9429e+06
15.2562;25.5124;-inf;6.94356e+06
15.2101;25.4202;-inf;6.94363e+06
15.2853;25.5706;-inf;6.94375e+06
15.2993;25.5986;-inf;6.9438e+06
15.3836;25.7673;-inf;6.94387e+06
15.4571;25.9141;-inf;6.94413e+06
15.419;25.8381;-inf;6.94484e+06
15.4619;25.9238;-inf;6.94519e+06
15.4037;25.8074;-inf;6.94555e+06
15.4687;25.9374;-inf;6.94615e+06
15.6331;26.2661;-inf;6.94684e+06
15.5237;26.0473;-inf;6.94718e+06
15.5967;26.1933;-inf;6.94823e+06
15.6378;26.2755;-inf;6.94931e+06
15.7288;26.4576;-inf;6.95062e+06
15.7082;26.4163;-inf;6.95261e+06
15.7884;26.5768;-inf;6.95266e+06
15.888;26.776;-inf;6.95294e+06
15.8658;26.7316;-inf;6.95373e+06
15.9042;26.8084;-inf;6.95458e+06
15.9724;26.9448;-inf;6.95463e+06
15.9997;26.9994;-inf;6.95557e+06
16.0937;27.1874;-inf;6.95657e+06
16.1559;27.3119;-inf;6.95917e+06
16.2518;27.5037;-inf;6.95932e+06
16.2461;27.4922;-inf;6.95957e+06
16.2103;27.4205;-inf;6.95987e+06
16.2497;27.4995;-inf;6.96185e+06
16.234;27.4679;-inf;6.96203e+06
16.1882;27.3763;-inf;6.96262e+06
16.173;27.346;-inf;6.96286e+06
16.1623;27.3246;-inf;6.96455e+06
16.1675;27.3351;-inf;6.96552e+06
16.1403;27.2805;-inf;6.96871e+06
16.0753;27.1505;-inf;6.96878e+06
16.0814;27.1628;-inf;6.96892e+06
16.178;27.3561;-inf;6.96955e+06
16.0824;27.1649;-inf;6.97012e+06
16.2249;27.4499;-inf;6.97068e+06
16.2834;27.5668;-inf;6.97197e+06
16.2472;27.4943;-inf;6.97204e+06
16.3281;27.6561;-inf;6.97239e+06
16.3619;27.7237;-inf;6.97242e+06
16.3752;27.7503;-inf;6.97283e+06
16.4487;27.8975;-inf;6.97293e+06
16.4511;27.9023;-inf;6.97302e+06
16.4662;27.9324;-inf;6.97321e+06
16.4483;27.8965;-inf;6.97366e+06
16.3802;27.7603;-inf;6.97389e+06
16.3027;27.6054;-inf;6.97437e+06
16.2397;27.4793;-inf;6.97497e+06
16.1781;27.3562;-inf;6.97561e+06
16.2536;27.5073;-inf;6.976e+06
16.3797;27.7595;-inf;6.9796e+06
16.7034;28.4067;-inf;6.99383e+06
16.7615;28.5229;-inf;6.99573e+06
16.7305;28.461;-inf;6.99578e+06
16.7905;28.5809;-inf;6.99606e+06
16.8901;28.7802;-inf;6.99667e+06
16.8377;28.6755;-inf;6.99684e+06
16.8765;28.753;-inf;6.99696e+06
16.7941;28.5881;-inf;6.99705e+06
16.7326;28.4652;-inf;6.99713e+06
16.7321;28.4642;-inf;6.99717e+06
16.7115;28.4231;-inf;6.9973e+06
16.611;28.2221;-inf;6.99798e+06
16.5615;28.1229;-inf;6.99812e+06
16.5124;28.0247;-inf;6.99815e+06
16.504;28.0081;-inf;6.99852e+06
16.5763;28.1527;-inf;6.99857e+06
16.6879;28.3759;-inf;6.99877e+06
16.6477;28.2953;-inf;6.99978e+06
16.5877;28.1753;-inf;7.00037e+06
16.6189;28.2378;-inf;7.00283e+06
16.6599;28.3197;-inf;7.0076e+06
16.6803;28.3605;-inf;7.00779e+06
16.7407;28.4814;-inf;7.00867e+06
16.8408;28.6816;-inf;7.01053e+06
16.8469;28.6938;-inf;7.01458e+06
16.8469;38.6938;-inf;7.01551e+06
16.7849;38.5698;-inf;7.0156e+06
16.6933;38.3866;-inf;7.01581e+06
16.6127;38.2254;-inf;7.01652e+06
16.5361;38.0722;-inf;7.01771e+06
16.7403;38.4805;-inf;7.01886e+06
16.6995;38.3989;-inf;7.01891e+06
16.549;38.098;-inf;7.02154e+06
16.6309;38.2618;-inf;7.02157e+06
16.712;38.424;-inf;7.0216e+06
16.7319;38.4638;-inf;7.02196e+06
16.7415;38.483;-inf;7.02199e+06
16.7712;38.5423;-inf;7.02222e+06
16.7804;38.5608;-inf;7.02246e+06
16.8298;38.6596;-inf;7.02325e+06
16.7377;38.4755;-inf;7.02339e+06
16.8462;38.6923;-inf;7.0239e+06
16.7835;38.567;-inf;7.02453e+06
16.8731;38.7462;-inf;7.02592e+06
16.7907;38.5815;-inf;7.02771e+06
16.9389;38.8777;-inf;7.03064e+06
17.0068;39.0136;-inf;7.0346e+06
17.04;39.08;-inf;7.03654e+06
17.0264;39.0528;-inf;7.03667e+06
17.1531;39.3061;-inf;7.04196e+06
17.2046;39.4092;-inf;7.04355e+06
17.2248;39.4496;-inf;7.04444e+06
17.2093;39.4187;-inf;7.04517e+06
17.1884;39.3767;-inf;7.04575e+06
17.1028;39.2056;-inf;7.04578e+06
17.0938;39.1877;-inf;7.04617e+06
16.9992;38.9983;-inf;7.04632e+06
16.9054;38.8109;-inf;7.04721e+06
16.9435;38.887;-inf;7.04741e+06
17.1387;39.2775;-inf;7.04896e+06
17.0738;39.1476;-inf;7.04919e+06
17.0958;39.1916;-inf;7.0494e+06
17.0514;39.1029;-inf;7.05145e+06
16.9572;38.9144;-inf;7.05166e+06
17.0048;39.0097;-inf;7.05185e+06
17.0721;39.1442;-inf;7.05197e+06
17.1689;39.3379;-inf;7.05227e+06
17.1742;39.3484;-inf;7.05242e+06
17.119;39.2379;-inf;7.05249e+06
17.175;39.3501;-inf;7.05275e+06
17.0107;39.0215;-inf;7.05319e+06
17.0679;39.1358;-inf;7.05396e+06
17.0238;39.0477;-inf;7.0541e+06
16.9399;38.8798;-inf;7.0547e+06
17.0753;39.1506;-inf;7.07363e+06
17.0916;39.1831;-inf;7.07462e+06
17.1177;39.2354;-inf;7.07467e+06
17.0933;39.1865;-inf;7.08452e+06
17.0892;39.1784;-inf;7.12452e+06
17.0605;39.1209;-inf;7.1755e+06
17.1982;39.3965;-inf;7.1845e+06
17.3283;39.6566;-inf;7.19157e+06
17.3923;39.7847;-inf;7.19159e+06
17.4584;39.9169;-inf;7.19275e+06
17.6054;40.2109;-inf;7.19352e+06
17.6566;40.3133;-inf;7.1937e+06
17.7877;40.5755;-inf;7.20554e+06
17.8673;40.7346;-inf;7.20557e+06
17.9461;40.8922;-inf;7.2056e+06
17.9939;40.9878;-inf;7.20961e+06
18.078;41.1561;-inf;7.21053e+06
18.1145;41.2289;-inf;7.21056e+06
18.2008;41.4017;-inf;7.21257e+06
18.375;41.7501;-inf;7.21558e+06
18.4488;41.8975;-inf;7.21561e+06
18.5217;42.0435;-inf;7.21564e+06
18.594;42.188;-inf;7.2165e+06
18.7367;42.4733;-inf;7.21751e+06
18.9748;42.9495;-inf;7.21767e+06
19.0194;43.0388;-inf;7.21968e+06
19.0364;43.0727;-inf;7.22055e+06
19.0632;43.1264;-inf;7.22176e+06
19.2015;43.403;-inf;7.23257e+06
19.277;43.5541;-inf;7.23654e+06
19.3518;43.7036;-inf;7.23657e+06
19.2547;43.5093;-inf;7.24052e+06
19.0734;43.1468;-inf;7.24852e+06
19.1862;43.3723;-inf;7.24858e+06
19.2851;43.5703;-inf;7.25656e+06
19.3234;43.6468;-inf;7.2586e+06
19.3172;43.6343;-inf;7.26053e+06
19.3815;43.7629;-inf;7.26063e+06
19.3847;43.7694;-inf;7.26068e+06
19.4282;43.8564;-inf;7.26265e+06
19.383;43.766;-inf;7.26271e+06
19.5645;44.129;-inf;7.27054e+06
19.6263;44.2526;-inf;7.27057e+06
19.6875;44.375;-inf;7.2725e+06
19.6474;44.2949;-inf;7.27456e+06
19.6984;44.3967;-inf;7.27766e+06
19.7488;44.4976;-inf;7.27768e+06
19.6779;44.3558;-inf;7.27791e+06
19.6077;44.2154;-inf;7.27794e+06
19.5382;44.0765;-inf;7.27798e+06
19.5717;44.1434;-inf;7.28552e+06
19.5932;44.1864;-inf;7.28555e+06
19.6862;44.3725;-inf;7.28668e+06
19.7066;44.4132;-inf;7.29555e+06
19.7368;44.4736;-inf;7.29657e+06
19.7767;44.5535;-inf;7.29676e+06
19.7861;44.5722;-inf;7.29684e+06
19.8256;44.6512;-inf;7.29751e+06
19.9034;44.8067;-inf;7.29967e+06
19.8511;44.7021;-inf;7.30322e+06
19.8194;44.6388;-inf;7.30381e+06
19.8485;44.697;-inf;7.30558e+06
19.8974;44.7948;-inf;7.30795e+06
19.9056;44.8111;-inf;7.30864e+06
19.9136;44.8273;-inf;7.30867e+06
19.9216;44.8433;-inf;7.3087e+06
19.9779;44.9559;-inf;7.3106e+06
19.8923;44.7846;-inf;7.31251e+06
19.8099;44.6199;-inf;7.31255e+06
19.8391;44.6782;-inf;7.3126e+06
19.8365;44.6729;-inf;7.31389e+06
19.8654;44.7307;-inf;7.31453e+06
19.9141;44.8282;-inf;7.31668e+06
19.9422;44.8845;-inf;7.32372e+06
19.9877;44.9754;-inf;7.32792e+06
19.9043;44.8087;-inf;7.32875e+06
19.8722;44.7443;-inf;7.33257e+06
19.8403;44.6806;-inf;7.3326e+06
19.849;44.6981;-inf;7.33366e+06
19.8461;44.6922;-inf;7.33478e+06
19.8346;44.6693;-inf;7.33481e+06
19.8233;44.6466;-inf;7.33484e+06
19.7412;44.4825;-inf;7.34086e+06
19.8107;44.6214;-inf;7.34255e+06
19.8499;44.6999;-inf;7.34258e+06
19.907;44.814;-inf;7.34557e+06
19.9633;44.9266;-inf;7.34858e+06
19.9406;44.8812;-inf;7.34959e+06
19.9261;44.8521;-inf;7.3534e+06
19.944;44.888;-inf;7.35356e+06
19.9067;44.8133;-inf;7.35468e+06
19.8241;44.6483;-inf;7.35668e+06
19.8129;44.6258;-inf;7.35683e+06
19.8018;44.6035;-inf;7.3575e+06
19.7102;44.4204;-inf;7.3578e+06
19.7404;44.4808;-inf;7.35956e+06
19.7702;44.5405;-inf;7.35959e+06
19.7293;44.4587;-inf;7.36052e+06
19.7489;44.4978;-inf;7.36355e+06
19.7988;44.5976;-inf;7.36364e+06
19.7068;44.4136;-inf;7.36475e+06
19.599;44.198;-inf;7.36652e+06
19.5095;44.019;-inf;7.36655e+06
19.4209;43.8417;-inf;7.36658e+06
19.4064;43.8128;-inf;7.3689e+06
19.4094;43.8188;-inf;7.36955e+06
19.5384;44.0769;-inf;7.37078e+06
19.5413;44.0826;-inf;7.37376e+06
19.5429;44.0859;-inf;7.37381e+06
19.3857;43.7715;-inf;7.37705e+06
19.4217;43.8434;-inf;7.37965e+06
19.3975;43.795;-inf;7.37976e+06
19.3336;43.6672;-inf;7.38159e+06
19.3811;43.7621;-inf;7.3817e+06
19.3378;43.6756;-inf;7.38218e+06
19.3516;43.7031;-inf;7.3825e+06
19.3586;43.7173;-inf;7.38276e+06
19.3118;43.6236;-inf;7.38387e+06
