127;102;0;7192195
127;115;0;7192210
22;72;0;7193134
23;68;0;7193163
119;108;0;7193190
123;116;0;7195134
118;124;0;7196133
26;74;0;7198138
21;73;0;7198167
27;7;0;7198194
53;31;0;7198209
114;124;0;7198236
98;126;0;7198250
23;108;0;7198264
125;116;0;7198291
121;125;0;7200137
22;67;0;7200152
98;66;0;7200180
22;67;0;7200194
122;122;0;7200222
23;66;0;7202143
21;69;0;7203131
22;69;0;7204132
23;69;0;7205142
106;114;0;7206137
111;113;0;7206152
111;113;0;7206167
111;113;0;7206181
21;70;0;7208133
22;70;0;7209134
24;70;0;7209163
24;69;0;7210133
23;69;0;7211132
22;71;0;7212135
20;69;0;7214134
22;69;0;7215133
23;70;0;7215161
22;68;0;7216130
23;69;0;7217129
124;119;0;7218134
23;68;0;7218149
126;114;0;7219134
22;70;0;7219149
22;70;0;7219177
22;70;0;7220134
24;68;0;7220164
21;69;0;7221130
16;67;0;7223136
21;70;0;7226135
23;67;0;7228136
23;69;0;7228166
22;69;0;7232134
18;67;0;7234142
20;70;0;7234171
20;70;0;7234198
20;70;0;7234226
23;71;0;7234253
21;71;0;7235136
24;68;0;7235165
15;70;0;7235193
15;70;0;7235220
15;70;0;7236136
15;68;0;7239137
22;68;0;7239166
24;69;0;7241134
25;69;0;7242135
24;71;0;7242164
68;119;0;7243140
21;72;0;7243155
21;72;0;7243183
21;72;0;7243210
21;72;0;7245139
123;121;0;7245168
22;69;0;7245183
22;69;0;7245210
22;69;0;7246133
22;71;0;7246162
22;70;0;7248133
24;67;0;7251134
23;68;0;7251163
22;72;0;7251191
104;118;0;7252133
123;118;0;7260136
104;114;0;7260151
104;114;0;7260165
104;114;0;7261132
15;69;0;7262129
127;111;0;7268134
52;115;0;7272134
120;123;0;7275134
108;118;0;7279132
22;69;0;7279147
22;69;0;7293135
65;106;0;7293165
107;99;0;7293179
95;123;0;7293193
123;119;0;7295131
34;72;0;7295146
23;69;0;7297131
23;68;0;7298134
23;68;0;7298163
23;68;0;7298190
23;68;0;7300134
106;122;0;7300164
106;122;0;7300179
22;72;0;7302136
22;70;0;7302166
22;70;0;7302194
22;70;0;7302221
22;70;0;7302249
22;70;0;7302276
22;70;0;7302303
22;70;0;7303133
23;70;0;7303162
23;70;0;7303190
21;69;0;7304128
24;69;0;7304158
24;69;0;7305133
24;68;0;7305304
24;68;0;7305332
24;68;0;7308134
21;72;0;7308163
23;69;0;7313132
21;71;0;7313162
23;71;0;7316133
22;70;0;7316162
73;111;0;7319132
21;69;0;7319147
15;69;0;7322132
23;70;0;7323130
125;117;0;7323159
48;27;0;7325125
103;122;0;7325154
24;67;0;7326132
120;112;0;7327134
115;102;0;7328142
91;110;0;7332253
24;69;0;7334141
24;70;0;7335144
111;118;0;7336135
21;68;0;7337176
22;68;0;7343184
21;70;0;7344144
104;121;0;7344178
24;68;0;7344192
24;68;0;7344220
24;68;0;7345131
15;68;0;7350132
106;116;0;7350161
106;116;0;7350175
106;116;0;7350190
106;116;0;7350204
22;70;0;7350219
107;116;0;7350245
107;116;0;7350260
107;116;0;7350274
108;122;0;7350288
108;122;0;7351129
113;115;0;7351144
113;115;0;7351158
25;69;0;7351172
25;69;0;7351200
25;69;0;7354127
100;122;0;7354157
100;122;0;7357127
21;69;0;7357141
23;70;0;7357170
23;70;0;7359131
22;70;0;7359160
22;70;0;7359187
22;70;0;7359215
104;126;0;7359242
104;126;0;7359256
104;126;0;7359270
104;126;0;7359284
104;126;0;7359298
24;69;0;7361127
21;70;0;7361156
102;117;0;7362135
113;120;0;7362150
24;71;0;7362164
24;71;0;7362193
24;71;0;7362220
23;69;0;7362247
23;69;0;7363124
22;70;0;7363153
21;69;0;7365132
24;69;0;7365161
24;68;0;7367126
21;71;0;7367154
98;126;0;7367181
23;69;0;7369124
125;100;0;7369153
23;68;0;7370131
24;70;0;7370161
116;114;0;7370188
116;114;0;7370202
116;114;0;7371167
21;68;0;7372129
105;124;0;7372159
22;69;0;7373131
22;123;0;7373161
46;17;0;7373175
25;69;0;7375134
23;71;0;7375163
23;71;0;7375191
103;126;0;7375219
103;126;0;7375233
103;126;0;7375247
22;71;0;7375261
21;72;0;7375288
107;121;0;7375315
104;127;0;7376133
104;127;0;7376148
21;70;0;7376162
106;127;0;7376190
103;115;0;7376205
106;126;0;7376219
106;126;0;7376233
99;124;0;7376247
17;71;0;7376261
98;125;0;7376288
24;69;0;7376302
25;69;0;7378134
24;70;0;7378163
23;72;0;7378190
23;72;0;7378218
22;69;0;7378245
22;69;0;7378272
22;69;0;7378298
23;69;0;7379130
22;72;0;7379159
22;70;0;7379186
23;70;0;7380131
105;121;0;7380160
25;70;0;7381129
25;69;0;7381158
24;71;0;7382125
25;71;0;7383131
21;69;0;7383160
98;127;0;7383188
24;69;0;7383202
24;69;0;7384128
105;125;0;7384156
105;125;0;7384171
24;67;0;7385123
20;68;0;7385151
15;68;0;7385178
22;68;0;7385205
24;70;0;7386130
25;70;0;7386159
23;68;0;7387126
25;68;0;7388130
23;70;0;7388158
23;70;0;7388185
23;70;0;7389130
23;69;0;7389159
23;69;0;7389186
23;69;0;7390128
15;69;0;7390157
15;69;0;7390214
15;69;0;7391128
16;69;0;7392129
40;62;0;7392159
16;71;0;7392186
126;95;0;7392213
122;98;0;7392228
16;67;0;7392242
16;67;0;7392269
16;67;0;7392295
16;67;0;7392323
25;71;0;7393131
16;70;0;7393160
16;70;0;7394129
112;121;0;7395128
121;123;0;7396130
24;68;0;7396145
24;69;0;7397124
21;73;0;7397152
24;72;0;7400128
25;68;0;7400157
127;122;0;7400185
17;67;0;7400199
0;126;0;7400226
23;67;0;7401128
104;122;0;7401157
104;122;0;7402129
119;108;0;7402145
119;108;0;7402159
119;108;0;7403127
23;68;0;7404129
24;68;0;7404158
25;67;0;7405126
22;69;0;7405155
24;70;0;7406127
25;68;0;7407218
26;69;0;7407250
25;72;0;7407277
24;68;0;7407305
111;116;0;7408133
24;69;0;7408148
24;69;0;7408176
23;66;0;7409123
16;72;0;7409151
16;72;0;7409179
16;72;0;7410131
25;69;0;7410160
23;72;0;7410187
23;72;0;7410215
23;72;0;7411132
24;70;0;7411162
23;69;0;7412133
23;68;0;7412162
18;73;0;7412189
18;73;0;7412216
18;73;0;7413128
17;73;0;7415125
24;67;0;7416127
22;68;0;7416156
24;68;0;7417128
114;121;0;7417157
24;69;0;7419122
24;71;0;7419151
20;102;0;7419178
25;70;0;7420126
25;68;0;7421128
23;69;0;7421156
22;73;0;7421184
24;66;0;7421211
6;92;0;7422127
127;117;0;7425133
22;69;0;7425148
22;69;0;7425176
24;68;0;7425203
0;125;0;7425231
122;107;0;7425258
25;69;0;7426125
22;68;0;7428129
124;118;0;7428158
22;71;0;7428172
22;71;0;7429133
23;68;0;7429162
23;68;0;7429189
23;68;0;7429216
23;68;0;7429243
24;70;0;7430127
22;69;0;7430157
22;69;0;7430184
25;71;0;7430211
25;71;0;7430237
22;67;0;7431128
23;69;0;7431157
23;69;0;7431184
23;69;0;7431211
25;68;0;7431238
25;68;0;7432126
24;68;0;7433131
24;72;0;7433160
24;72;0;7433187
24;72;0;7433214
24;69;0;7434129
21;68;0;7434157
109;124;0;7434184
109;124;0;7435125
24;67;0;7436129
23;71;0;7436158
23;71;0;7436185
21;69;0;7436213
21;69;0;7436240
23;68;0;7436267
23;68;0;7436294
23;68;0;7436321
23;68;0;7438127
16;67;0;7438156
23;69;0;7440132
24;68;0;7440161
24;68;0;7440188
24;68;0;7440215
24;68;0;7440242
22;70;0;7440269
22;69;0;7441128
25;69;0;7442127
21;71;0;7443126
59;87;0;7443155
24;71;0;7445122
5;44;0;7448129
21;69;0;7448143
21;70;0;7450139
22;68;0;7450168
22;68;0;7450196
22;68;0;7450223
23;68;0;7450250
25;70;0;7450277
117;124;0;7450304
117;124;0;7450319
24;69;0;7450333
24;69;0;7450360
24;69;0;7450456
24;70;0;7450484
22;70;0;7450511
22;71;0;7450538
124;121;0;7451128
22;69;0;7451143
20;70;0;7454133
20;69;0;7454162
23;67;0;7454189
23;67;0;7454216
23;67;0;7454243
21;72;0;7454270
22;67;0;7457129
23;69;0;7457158
24;68;0;7457184
24;68;0;7457212
24;68;0;7457239
24;68;0;7458122
21;69;0;7460123
21;70;0;7460152
21;70;0;7460180
21;70;0;7462127
23;70;0;7462157
16;70;0;7463123
23;72;0;7463152
25;68;0;7463179
15;69;0;7465130
22;69;0;7465159
22;69;0;7465186
22;69;0;7465214
15;68;0;7466128
24;66;0;7466157
24;66;0;7466184
24;66;0;7466211
24;66;0;7467127
44;8;0;7467156
23;69;0;7469128
17;73;0;7469157
38;43;0;7469185
20;72;0;7470120
20;71;0;7475133
124;116;0;7475162
24;67;0;7475177
24;67;0;7475204
24;67;0;7475231
24;67;0;7475258
21;71;0;7475285
24;72;0;7475312
25;67;0;7476125
102;123;0;7476154
102;123;0;7476168
14;70;0;7476182
21;70;0;7477118
21;69;0;7479132
0;126;0;7479160
0;126;0;7479188
0;126;0;7479216
123;106;0;7479243
123;106;0;7479257
123;106;0;7479272
112;116;0;7479286
112;116;0;7479300
112;116;0;7480124
22;69;0;7480139
25;69;0;7481126
23;71;0;7484130
23;66;0;7484159
23;66;0;7484186
23;66;0;7484213
125;106;0;7485126
110;124;0;7485140
110;124;0;7485155
23;69;0;7486124
25;71;0;7487125
22;69;0;7487154
15;70;0;7490126
16;73;0;7493123
27;82;0;7497125
15;67;0;7497154
22;68;0;7498119
21;68;0;7501124
20;71;0;7502122
20;72;0;7502150
20;72;0;7502178
20;72;0;7503124
16;71;0;7504125
21;69;0;7504154
21;69;0;7504181
21;69;0;7507124
21;71;0;7510117
20;69;0;7511118
23;69;0;7512125
21;70;0;7513125
21;69;0;7514118
55;121;0;7514148
23;69;0;7516120
21;72;0;7516148
21;72;0;7516176
21;72;0;7516203
23;71;0;7517124
24;68;0;7517153
24;69;0;7518124
23;70;0;7518153
23;70;0;7518181
23;68;0;7521124
22;71;0;7521153
23;69;0;7523121
24;69;0;7525120
18;73;0;7525149
22;72;0;7525176
100;124;0;7525204
22;67;0;7525218
24;70;0;7527123
20;70;0;7527152
21;71;0;7529126
22;69;0;7529155
22;69;0;7529182
22;69;0;7529209
22;69;0;7529236
23;70;0;7532123
23;67;0;7532152
17;73;0;7533119
15;67;0;7536127
22;70;0;7536156
22;70;0;7536184
22;70;0;7536211
22;70;0;7536238
21;69;0;7539123
21;70;0;7539152
21;70;0;7539180
21;70;0;7539207
21;70;0;7540121
23;72;0;7541122
25;69;0;7546123
21;68;0;7546153
23;71;0;7548126
0;127;0;7548155
0;127;0;7548182
0;127;0;7550128
24;72;0;7550157
22;73;0;7550184
116;122;0;7550211
116;122;0;7550226
24;68;0;7550240
15;68;0;7554122
101;125;0;7554152
101;125;0;7556123
15;70;0;7556137
15;70;0;7556166
15;70;0;7567118
24;67;0;7569119
22;69;0;7576121
16;69;0;7577121
24;69;0;7577150
24;69;0;7578122
24;69;0;7583119
23;68;0;7585121
22;72;0;7585151
22;72;0;7585178
22;72;0;7586121
23;70;0;7587121
23;69;0;7588113
23;71;0;7591124
24;69;0;7591153
21;68;0;7591180
101;126;0;7591207
101;126;0;7591222
24;70;0;7595120
21;69;0;7596119
22;70;0;7600122
8;60;0;7600151
104;119;0;7600178
106;120;0;7600193
57;38;0;7607122
21;69;0;7610120
23;72;0;7612123
24;68;0;7612152
24;68;0;7612180
24;68;0;7616121
104;115;0;7616150
24;72;0;7625123
22;69;0;7625153
21;70;0;7646125
24;67;0;7650126
21;69;0;7653122
23;69;0;7655122
21;70;0;7656125
24;68;0;7656154
24;69;0;7656181
24;69;0;7661122
22;69;0;7662127
24;68;0;7665130
21;68;0;7666122
21;69;0;7667130
22;70;0;7671130
24;67;0;7672131
22;69;0;7675130
24;70;0;7675159
106;115;0;7685133
22;69;0;7685148
23;69;0;7691132
21;72;0;7692137
23;67;0;7692166
127;28;0;7693133
25;69;0;7693148
23;72;0;7694128
23;71;0;7694156
22;71;0;7697134
29;59;0;7700134
102;120;0;7700164
22;72;0;7701133
23;70;0;7707114
24;69;0;7708117
22;69;0;7720114
49;3;0;7722117
59;32;0;7725116
108;107;0;7727114
22;69;0;7727129
116;107;0;7729116
23;69;0;7729130
23;69;0;7735114
24;69;0;7735144
24;69;0;7735171
25;69;0;7737111
24;68;0;7738158
22;71;0;7738187
22;71;0;7738214
23;69;0;7741116
23;70;0;7744115
22;70;0;7744144
21;71;0;7747113
21;72;0;7750116
23;72;0;7750145
23;72;0;7750172
79;19;0;7750200
79;19;0;7750227
121;40;0;7750254
21;69;0;7754118
23;67;0;7754208
23;67;0;7755115
21;68;0;7760116
23;71;0;7761111
24;69;0;7761139
24;69;0;7761166
24;69;0;7765113
24;67;0;7767107
24;70;0;7775117
114;124;0;7775147
114;124;0;7775161
22;72;0;7779113
21;69;0;7787114
24;68;0;7787143
24;68;0;7787170
24;68;0;7787198
24;68;0;7790106
100;127;0;7797112
110;39;0;7800113
111;117;0;7800128
111;117;0;7804113
21;69;0;7805113
24;69;0;7809112
23;70;0;7810110
21;68;0;7813109
23;69;0;7820106
24;69;0;7825114
121;110;0;7825144
111;124;0;7826109
21;69;0;7827104
127;118;0;7831127
24;70;0;7835111
23;71;0;7835140
23;71;0;7842111
22;69;0;7844112
119;106;0;7844141
119;106;0;7844156
119;106;0;7844170
119;106;0;7845110
85;36;0;7848112
38;67;0;7848141
117;34;0;7848168
39;61;0;7850114
126;101;0;7850144
126;101;0;7850158
126;101;0;7850173
114;109;0;7850187
114;109;0;7850201
114;109;0;7850216
125;117;0;7850230
108;119;0;7850243
112;111;0;7858108
22;69;0;7860111
109;107;0;7860141
109;107;0;7860155
109;107;0;7875108
125;105;0;7883108
22;69;0;7887106
23;69;0;7887136
23;69;0;7888108
24;69;0;7900113
115;112;0;7900143
23;71;0;7900158
23;71;0;7900185
111;122;0;7909109
21;69;0;7909124
114;117;0;7919107
24;70;0;7919122
24;70;0;7919152
24;70;0;7925111
117;110;0;7925141
118;112;0;7925155
118;112;0;7925169
118;112;0;7947102
23;69;0;7951106
24;69;0;7953107
21;69;0;7955105
22;69;0;7965106
24;70;0;7968145
116;123;0;7969103
23;69;0;7975105
118;112;0;7977106
21;71;0;7992107
43;88;0;7998103
85;59;0;8000105
108;124;0;8001101
104;117;0;8016106
114;117;0;8022102
23;69;0;8028104
24;69;0;8036103
22;69;0;8050106
109;126;0;8050136
109;126;0;8068105
27;83;0;8085103
23;69;0;8092099
99;81;0;8096101
76;117;0;8100099
109;122;0;8101100
24;69;0;8105100
24;68;0;8109099
22;69;0;8117100
10;25;0;8117130
117;110;0;8117144
85;52;0;8129099
23;69;0;8139098
22;72;0;8142099
116;31;0;8142129
12;59;0;8157097
23;69;0;8167093
126;115;0;8167123
126;101;0;8168097
22;69;0;8168112
23;68;0;8171100
24;69;0;8171129
24;69;0;8175093
23;69;0;8186091
22;68;0;8192092
122;96;0;8194094
64;47;0;8195092
21;68;0;8195121
124;95;0;8195148
97;57;0;8196091
109;103;0;8196106
20;63;0;8200095
112;111;0;8217096
10;95;0;8217111
109;93;0;8219093
127;93;0;8225093
23;69;0;8239096
24;69;0;8241094
23;68;0;8246100
87;59;0;8246130
107;103;0;8246145
24;47;0;8246159
83;99;0;8247089
107;104;0;8247103
24;67;0;8250093
21;68;0;8252097
23;69;0;8254097
123;98;0;8255092
43;70;0;8257091
25;69;0;8264094
23;71;0;8265094
124;50;0;8268097
125;101;0;8268113
23;66;0;8269094
89;73;0;8272100
127;27;0;8272116
3;73;0;8272130
31;39;0;8272158
24;68;0;8272186
121;59;0;8272213
24;70;0;8272227
22;65;0;8272254
59;57;0;8273097
35;65;0;8273127
23;67;0;8292100
125;98;0;8292129
111;114;0;8294100
124;123;0;8295097
127;97;0;8296103
97;108;0;8296188
92;118;0;8296202
47;12;0;8296217
22;123;0;8309110
23;69;0;8309125
111;104;0;8316098
126;94;0;8319106
21;71;0;8319122
79;31;0;8319151
42;94;0;8319178
95;71;0;8319192
24;69;0;8321097
23;71;0;8328105
101;109;0;8333105
24;68;0;8341105
60;73;0;8346104
16;72;0;8346119
121;102;0;8347110
59;29;0;8347125
68;53;0;8347154
124;96;0;8347181
3;106;0;8347195
125;95;0;8347223
32;73;0;8350109
102;91;0;8371092
24;69;0;8372097
16;24;0;8393085
68;49;0;8394085
24;68;0;8395085
25;71;0;8395115
96;114;0;8396084
61;5;0;8397086
88;61;0;8400085
24;72;0;8411091
8;72;0;8420091
20;79;0;8420121
25;68;0;8422088
19;56;0;8423085
119;16;0;8458088
124;113;0;8458103
119;66;0;8462082
24;68;0;8462097
21;69;0;8467084
125;94;0;8469087
94;26;0;8469102
9;23;0;8469130
99;52;0;8492088
18;13;0;8492104
84;99;0;8496078
75;50;0;8497087
17;52;0;8497118
105;106;0;8497145
70;21;0;8497160
29;116;0;8500083
103;127;0;8515085
24;68;0;8517084
64;0;0;8517114
18;52;0;8521123
114;41;0;8525086
23;69;0;8542087
20;94;0;8542117
121;4;0;8542145
48;55;0;8542172
13;92;0;8542199
113;65;0;8542226
27;97;0;8542241
125;91;0;8543084
17;67;0;8545083
102;110;0;8547074
27;46;0;8550084
25;70;0;8569082
118;101;0;8569112
45;9;0;8573082
106;43;0;8575080
29;119;0;8595080
24;68;0;8596082
19;48;0;8596112
22;68;0;8596140
110;107;0;8596167
26;43;0;8597077
100;16;0;8597106
38;87;0;8616081
23;69;0;8616111
23;69;0;8616139
23;69;0;8621071
73;43;0;8647081
116;37;0;8666079
110;105;0;8666095
23;69;0;8666109
27;47;0;8667078
52;35;0;8667107
98;31;0;8668077
23;68;0;8668106
54;78;0;8674080
114;124;0;8692077
44;7;0;8694076
67;88;0;8695069
122;105;0;8696072
75;51;0;8696087
93;75;0;8697087
59;93;0;8697102
118;117;0;8697117
65;123;0;8697131
65;122;0;8697146
114;109;0;8697160
96;115;0;8697174
97;45;0;8697188
104;32;0;8697203
82;51;0;8697217
62;49;0;8697231
23;9;0;8697260
88;19;0;8698079
126;43;0;8768073
78;97;0;8772075
126;52;0;8791071
116;110;0;8791087
20;67;0;8796073
9;94;0;8817076
25;73;0;8817107
100;114;0;8821073
101;110;0;8822071
53;27;0;8822086
33;63;0;8824070
75;50;0;8845071
50;78;0;8869071
33;46;0;8869102
110;104;0;8916069
36;106;0;8918068
62;39;0;8918083
4;21;0;8918112
88;92;0;8918127
88;115;0;8918141
69;14;0;8918155
65;26;0;8918182
49;43;0;8918210
78;70;0;8918236
100;45;0;8919069
69;93;0;8971080
14;33;0;8971096
24;68;0;9020062
24;68;0;9046068
103;111;0;9046098
5;87;0;9046112
116;93;0;9067063
117;96;0;9070064
92;96;0;9070079
71;5;0;9072057
118;31;0;9072087
45;41;0;9149763
77;65;0;9149828
96;44;0;9171179
125;87;0;9181580
13;67;0;9181601
23;69;0;9193078
26;66;0;9194053
107;34;0;9196055
24;74;0;9197055
15;102;0;9197085
57;71;0;9197113
96;104;0;9217059
106;84;0;9217075
121;110;0;9218055
123;110;0;9218070
38;86;0;9236056
23;69;0;9236090
24;68;0;9237056
22;69;0;9237085
22;69;0;9237114
22;69;0;9237141
22;69;0;9240053
21;69;0;9240082
21;69;0;9240109
21;69;0;9241054
22;70;0;9241082
112;64;0;9241110
23;71;0;9242056
23;68;0;9242086
22;68;0;9242113
85;66;0;9244053
22;69;0;9244068
23;72;0;9245052
24;69;0;9245081
24;67;0;9245108
117;105;0;9246055
25;68;0;9246070
88;82;0;9246098
25;67;0;9246113
9;110;0;9246140
24;75;0;9246168
71;71;0;9247048
24;71;0;9249053
25;69;0;9249082
24;66;0;9249110
115;112;0;9250051
25;68;0;9250066
22;68;0;9251052
116;100;0;9251081
24;69;0;9252054
24;70;0;9252085
17;69;0;9255092
25;70;0;9255121
25;70;0;9256051
25;69;0;9257052
22;69;0;9258053
21;72;0;9261051
22;71;0;9262050
26;70;0;9263051
16;67;0;9266062
82;17;0;9266191
121;51;0;9266221
25;71;0;9266236
116;108;0;9266263
23;68;0;9266278
73;108;0;9266306
127;94;0;9266320
109;105;0;9266335
63;104;0;9266350
87;23;0;9266364
87;97;0;9266392
69;104;0;9266407
78;103;0;9266421
84;51;0;9267105
104;112;0;9267125
23;72;0;9267140
37;105;0;9267169
34;103;0;9267184
45;6;0;9267199
21;111;0;9267214
125;113;0;9267228
13;53;0;9267242
78;67;0;9267270
103;101;0;9267285
120;100;0;9267299
109;107;0;9267314
84;44;0;9267328
0;127;0;9267356
116;101;0;9267384
13;111;0;9267398
99;50;0;9267426
81;11;0;9267441
126;57;0;9267468
10;71;0;9267483
51;15;0;9267511
10;101;0;9267538
18;67;0;9267566
94;101;0;9267593
41;75;0;9267608
6;117;0;9267635
2;124;0;9267662
43;107;0;9267689
69;57;0;9267704
85;109;0;9267735
44;74;0;9267750
59;119;0;9267777
83;95;0;9267792
75;4;0;9267806
92;115;0;9267834
90;108;0;9267848
67;106;0;9267862
105;1;0;9267877
127;112;0;9267905
88;83;0;9267919
13;101;0;9267933
11;115;0;9267961
87;52;0;9267988
15;18;0;9268002
17;116;0;9268017
114;102;0;9268032
7;93;0;9268046
76;9;0;9268074
22;39;0;9268101
111;41;0;9268129
80;29;0;9268143
12;97;0;9268171
25;67;0;9268198
90;94;0;9268225
56;105;0;9268240
26;80;0;9268255
75;84;0;9268282
11;45;0;9268296
35;31;0;9268311
41;52;0;9268338
116;34;0;9268366
53;109;0;9268380
115;111;0;9268395
111;52;0;9268409
100;105;0;9268423
69;110;0;9271049
15;69;0;9271064
15;69;0;9271092
15;69;0;9274055
112;126;0;9274086
24;69;0;9274101
24;69;0;9274129
24;69;0;9274156
60;0;0;9274184
60;0;0;9276051
22;72;0;9276080
22;72;0;9276108
22;72;0;9277052
23;68;0;9277081
25;69;0;9277108
25;69;0;9277136
25;69;0;9277163
25;69;0;9277190
23;67;0;9278053
22;67;0;9278083
20;66;0;9278110
22;68;0;9278138
23;69;0;9278165
23;69;0;9278192
23;69;0;9280051
22;66;0;9280080
25;68;0;9280107
24;67;0;9281051
24;69;0;9281080
24;69;0;9281107
24;69;0;9281134
23;66;0;9282052
23;68;0;9283052
24;70;0;9283081
24;70;0;9283109
24;70;0;9285049
116;103;0;9286053
122;100;0;9286068
25;71;0;9286083
18;73;0;9286111
18;73;0;9286139
18;73;0;9286166
23;71;0;9287048
23;67;0;9289050
21;65;0;9290048
22;69;0;9291054
83;122;0;9291083
123;109;0;9291098
16;67;0;9291112
25;70;0;9291140
23;65;0;9291167
22;68;0;9291194
22;68;0;9291222
22;68;0;9292052
24;67;0;9292081
24;67;0;9292109
24;67;0;9293049
25;69;0;9293078
23;67;0;9293105
115;102;0;9294051
56;70;0;9294066
124;109;0;9294094
119;102;0;9295050
23;68;0;9295066
116;119;0;9296046
114;106;0;9297050
22;73;0;9300057
22;71;0;9300087
21;68;0;9300115
23;68;0;9300142
25;68;0;9300170
24;67;0;9300197
22;69;0;9300225
22;69;0;9300252
22;69;0;9300279
22;69;0;9300307
23;69;0;9300334
23;68;0;9300362
23;68;0;9301051
112;116;0;9302048
21;69;0;9302063
21;71;0;9303048
0;127;0;9304048
25;67;0;9305050
23;67;0;9308048
24;69;0;9308077
24;69;0;9308105
24;69;0;9309050
24;68;0;9309079
23;69;0;9309107
22;70;0;9310049
21;68;0;9310079
21;69;0;9311050
109;124;0;9311079
125;106;0;9312051
21;67;0;9312066
106;120;0;9312094
15;69;0;9313046
20;68;0;9313076
23;72;0;9314048
24;67;0;9314077
24;67;0;9314105
24;67;0;9314132
18;67;0;9314159
21;70;0;9316051
123;106;0;9316080
23;70;0;9317050
24;68;0;9317079
21;69;0;9319050
113;104;0;9320045
24;70;0;9320060
109;106;0;9320089
25;69;0;9321052
118;115;0;9321082
19;67;0;9321096
76;68;0;9321124
