117;69;0;5655721
107;70;0;5655739
107;70;0;5656622
59;32;0;5656640
24;32;0;5658620
21;31;0;5658638
23;42;0;5659623
36;118;0;5660630
26;74;0;5661630
21;37;0;5661648
28;76;0;5661666
24;83;0;5661683
29;45;0;5661701
109;87;0;5663625
22;41;0;5663643
20;41;0;5664628
25;75;0;5664646
26;63;0;5664664
60;69;0;5664682
27;83;0;5665629
25;46;0;5665647
26;60;0;5665665
26;75;0;5666629
23;35;0;5666647
22;35;0;5666665
23;41;0;5666683
37;117;0;5669630
25;79;0;5669649
27;75;0;5669667
6;68;0;5669685
29;75;0;5670624
21;36;0;5670642
118;24;0;5670660
22;36;0;5670727
28;43;0;5671628
25;37;0;5671646
45;88;0;5671664
27;46;0;5671682
19;81;0;5671700
83;43;0;5672628
26;43;0;5672646
24;29;0;5672664
21;41;0;5672682
18;29;0;5672700
20;32;0;5672718
25;32;0;5672736
106;81;0;5672754
107;80;0;5673624
20;33;0;5673642
27;40;0;5673659
41;75;0;5673677
27;41;0;5673695
35;31;0;5673762
29;38;0;5674625
21;39;0;5674643
23;39;0;5674661
112;43;0;5674679
20;39;0;5674697
29;43;0;5674715
25;45;0;5674733
23;46;0;5675624
27;69;0;5675642
20;37;0;5675660
70;99;0;5675677
23;38;0;5675695
77;69;0;5675713
31;75;0;5675731
20;40;0;5677619
28;75;0;5677638
30;35;0;5677655
24;66;0;5678629
31;39;0;5678647
27;63;0;5678665
26;66;0;5678683
26;27;0;5679632
8;36;0;5679651
86;25;0;5679669
20;42;0;5679687
110;69;0;5679705
34;69;0;5679723
18;66;0;5679741
82;69;0;5679759
37;25;0;5679776
79;69;0;5679794
29;41;0;5679812
26;25;0;5679830
23;36;0;5679848
25;76;0;5679866
25;84;0;5679884
24;36;0;5679902
20;36;0;5679920
30;58;0;5679937
26;69;0;5679955
97;69;0;5679973
106;69;0;5679991
21;35;0;5680009
22;42;0;5680625
0;59;0;5680643
24;33;0;5680661
66;69;0;5680678
24;74;0;5680696
25;69;0;5680714
59;69;0;5680731
19;38;0;5680749
21;66;0;5681636
81;70;0;5681654
75;69;0;5681672
57;69;0;5681690
11;66;0;5681708
64;34;0;5681725
112;69;0;5681743
21;38;0;5681761
26;55;0;5681779
89;70;0;5681797
22;34;0;5681815
25;66;0;5681833
94;69;0;5681850
24;75;0;5681868
32;75;0;5681885
95;71;0;5682631
123;71;0;5682649
95;69;0;5682667
83;69;0;5682684
97;70;0;5682702
97;70;0;5682720
88;66;0;5682737
68;66;0;5682755
59;124;0;5682773
54;66;0;5682791
26;78;0;5683636
26;47;0;5683654
27;31;0;5683672
127;27;0;5683690
68;69;0;5683708
38;43;0;5683725
24;69;0;5683743
58;69;0;5683761
123;71;0;5683778
16;66;0;5683796
100;69;0;5683814
27;79;0;5683831
29;76;0;5683849
50;66;0;5683867
63;66;0;5683884
89;66;0;5683902
21;40;0;5683919
46;69;0;5683937
23;44;0;5684637
34;61;0;5684655
0;83;0;5684672
85;69;0;5684690
13;88;0;5684708
28;69;0;5684725
24;40;0;5684743
88;61;0;5684761
19;42;0;5684778
23;85;0;5684796
22;66;0;5684814
67;69;0;5684831
29;99;0;5684848
17;66;0;5684866
116;30;0;5684884
14;66;0;5684901
6;63;0;5684919
53;69;0;5684937
88;69;0;5684954
26;83;0;5684972
27;82;0;5685633
23;30;0;5685651
23;79;0;5685669
21;44;0;5685686
113;81;0;5685704
21;30;0;5685722
86;69;0;5686623
48;69;0;5687629
25;39;0;5687647
30;75;0;5687665
36;79;0;5687682
22;31;0;5687700
26;31;0;5688624
25;27;0;5688642
22;38;0;5688659
24;34;0;5688677
23;27;0;5688694
23;75;0;5689625
32;76;0;5689643
112;117;0;5689661
24;47;0;5689679
25;61;0;5689696
29;29;0;5689714
34;29;0;5689732
26;26;0;5690628
25;31;0;5690646
22;32;0;5690664
21;32;0;5690681
112;74;0;5690699
22;44;0;5690717
23;84;0;5691625
22;33;0;5691643
23;63;0;5691661
31;53;0;5691679
23;34;0;5691696
25;63;0;5692625
22;27;0;5692643
110;53;0;5692661
121;92;0;5692678
34;53;0;5693621
28;90;0;5693639
31;45;0;5694635
23;31;0;5694652
19;32;0;5694670
23;37;0;5694687
27;76;0;5694705
20;38;0;5694722
4;67;0;5694740
30;61;0;5694758
19;31;0;5694775
105;8;0;5694793
24;8;0;5694811
19;39;0;5694828
91;110;0;5694846
36;42;0;5694864
116;119;0;5694881
25;34;0;5694899
7;1;0;5695638
4;88;0;5695656
28;78;0;5695674
29;77;0;5695692
28;83;0;5695710
25;78;0;5695727
25;30;0;5695745
2;1;0;5695763
24;35;0;5695780
24;30;0;5695798
26;77;0;5695816
29;68;0;5695833
25;43;0;5695851
25;62;0;5695868
26;81;0;5695886
32;59;0;5695904
48;86;0;5695922
24;63;0;5695939
31;30;0;5695957
20;46;0;5695974
2;81;0;5695992
38;86;0;5696010
81;103;0;5696641
2;87;0;5696660
19;40;0;5696677
59;87;0;5696695
23;33;0;5696713
123;106;0;5696731
27;57;0;5696749
28;42;0;5696766
26;32;0;5696784
33;63;0;5696802
34;72;0;5696820
36;42;0;5696837
30;63;0;5696855
25;64;0;5696873
27;68;0;5696890
30;57;0;5696908
24;45;0;5696926
23;28;0;5696943
14;75;0;5696961
27;64;0;5696978
29;79;0;5696996
125;38;0;5697013
24;31;0;5697031
27;45;0;5697049
27;60;0;5697066
117;51;0;5697084
109;0;0;5697630
113;64;0;5697648
24;38;0;5697666
26;82;0;5697683
30;27;0;5697701
26;44;0;5697719
26;42;0;5697736
27;38;0;5697754
5;51;0;5697772
8;56;0;5697789
27;47;0;5697807
26;80;0;5697825
26;29;0;5698626
28;82;0;5698644
116;37;0;5698662
13;32;0;5698679
31;62;0;5698697
24;25;0;5698715
22;43;0;5698732
21;43;0;5698750
31;43;0;5698768
20;31;0;5698786
41;93;0;5698803
31;37;0;5699645
24;37;0;5699664
30;34;0;5699682
122;11;0;5699700
22;28;0;5699718
26;62;0;5699736
20;35;0;5699754
30;81;0;5699772
25;81;0;5699790
24;28;0;5699807
25;28;0;5699825
28;31;0;5699843
26;79;0;5699860
37;35;0;5699878
26;51;0;5699896
47;34;0;5699913
19;41;0;5699931
33;35;0;5699949
82;76;0;5699966
7;82;0;5699984
30;52;0;5700002
20;30;0;5700020
25;42;0;5700038
24;43;0;5700056
32;42;0;5700074
22;40;0;5700091
3;67;0;5700109
65;26;0;5700127
26;40;0;5700145
27;35;0;5700162
2;100;0;5700180
108;44;0;5700198
50;53;0;5700216
20;44;0;5700234
24;62;0;5700251
14;123;0;5700269
29;31;0;5700287
22;76;0;5700305
51;15;0;5700322
108;89;0;5700340
33;64;0;5700358
124;50;0;5700376
37;11;0;5700393
19;36;0;5700411
28;60;0;5700622
27;28;0;5700640
27;37;0;5700657
27;29;0;5700675
31;24;0;5700693
41;52;0;5700710
19;37;0;5702629
28;59;0;5702647
28;64;0;5702665
16;54;0;5702683
29;82;0;5702700
18;39;0;5702718
120;92;0;5702735
23;74;0;5702753
86;39;0;5703628
31;78;0;5703645
37;22;0;5703663
27;30;0;5703681
24;78;0;5703698
22;30;0;5703716
108;75;0;5703734
30;32;0;5703751
127;122;0;5704626
41;92;0;5704645
3;16;0;5704663
28;62;0;5704680
28;68;0;5704698
29;55;0;5704716
26;39;0;5704734
0;92;0;5704751
13;61;0;5704769
19;35;0;5704787
27;39;0;5704805
82;67;0;5704822
30;40;0;5704840
124;96;0;5705622
125;91;0;5705640
31;58;0;5705658
28;41;0;5705675
30;43;0;5706641
110;73;0;5706659
28;36;0;5706677
26;64;0;5706695
28;77;0;5706713
125;119;0;5706731
4;83;0;5706749
3;81;0;5706767
26;41;0;5706785
25;41;0;5706802
26;61;0;5706821
21;28;0;5706839
30;76;0;5706857
0;91;0;5706874
32;61;0;5706892
25;25;0;5706910
26;38;0;5706927
23;20;0;5706945
25;38;0;5706963
13;88;0;5706981
24;76;0;5706998
15;32;0;5707016
18;30;0;5707622
28;80;0;5707640
122;28;0;5707658
28;72;0;5707676
21;42;0;5707693
28;28;0;5708625
27;77;0;5708644
16;38;0;5708661
24;46;0;5708679
24;79;0;5708697
29;64;0;5708715
1;88;0;5708732
22;64;0;5708750
123;123;0;5708768
31;60;0;5708786
29;59;0;5708804
125;87;0;5708822
0;59;0;5708839
25;59;0;5708857
22;45;0;5709624
0;97;0;5709642
29;57;0;5709659
31;29;0;5709677
28;57;0;5709695
19;44;0;5709712
55;91;0;5709730
25;77;0;5710632
21;33;0;5710650
32;33;0;5710667
49;43;0;5710685
22;25;0;5710703
3;97;0;5710721
15;57;0;5710739
23;76;0;5710756
25;55;0;5710774
31;38;0;5710792
30;28;0;5710809
38;22;0;5710827
0;87;0;5710845
24;42;0;5710863
34;52;0;5710880
32;50;0;5710898
29;65;0;5710916
5;68;0;5710934
37;18;0;5710952
19;34;0;5710970
4;87;0;5710987
123;113;0;5711005
51;63;0;5711629
0;10;0;5711647
25;68;0;5711665
61;127;0;5711683
29;62;0;5711700
127;106;0;5711718
14;63;0;5712623
25;33;0;5712642
53;50;0;5712660
14;36;0;5712677
29;42;0;5712695
18;38;0;5713625
37;37;0;5713644
24;27;0;5713661
106;43;0;5713679
120;45;0;5714637
76;72;0;5714654
58;56;1;5714672
30;41;0;5714713
63;55;1;5714731
23;45;0;5714769
22;63;0;5714788
25;36;0;5714806
0;49;0;5714823
25;80;0;5714843
45;41;0;5714862
29;28;0;5714879
41;124;0;5714897
121;107;0;5714915
103;30;0;5714933
30;30;0;5714950
27;55;0;5714968
70;78;0;5714986
23;64;0;5715003
4;73;0;5715022
30;60;0;5715626
22;62;0;5715644
117;43;0;5715662
30;31;0;5715680
27;62;0;5716617
30;20;0;5716636
27;56;0;5716653
89;79;0;5716670
20;34;0;5716688
24;68;0;5717629
33;41;0;5717648
74;56;0;5717666
27;27;0;5717684
115;120;0;5717701
16;61;0;5717719
23;43;0;5717737
24;65;0;5717755
18;11;0;5717773
68;69;0;5718616
9;16;0;5718635
36;41;0;5718652
48;58;0;5719629
34;25;0;5719648
20;84;0;5719665
31;61;0;5719683
20;50;0;5719701
23;68;0;5719719
27;34;0;5719737
27;61;0;5719755
0;101;0;5719772
25;26;0;5719790
27;42;0;5719808
12;35;0;5719826
26;67;0;5719844
27;81;0;5719862
22;26;0;5719879
24;64;0;5720628
1;93;0;5720647
23;48;0;5720664
28;61;0;5720682
6;95;0;5720700
14;61;0;5720718
39;39;0;5720736
39;61;0;5720754
24;80;0;5720772
25;73;0;5720789
33;56;0;5720808
25;74;0;5720825
7;81;0;5720843
102;126;0;5720861
21;45;0;5720879
36;75;0;5720897
28;30;0;5720915
1;75;0;5720932
24;77;0;5721626
85;77;0;5721644
35;75;0;5721661
29;39;0;5721679
0;57;0;5721697
25;56;0;5721714
17;54;0;5721732
11;33;0;5721812
97;57;0;5721830
32;51;0;5721847
108;99;0;5721865
103;126;0;5721883
25;44;0;5721901
16;75;0;5722632
31;51;0;5722651
42;76;0;5722669
23;47;0;5722687
31;49;0;5722705
30;85;0;5722722
28;27;0;5722740
64;0;0;5722758
29;63;0;5722776
12;63;0;5722793
25;51;0;5722811
29;83;0;5722829
33;60;0;5722846
112;68;0;5722864
25;59;0;5722930
31;44;0;5722948
53;31;0;5722966
33;33;0;5722983
32;37;0;5723001
15;60;0;5723019
26;46;0;5723634
48;25;0;5723652
99;32;0;5723670
22;83;0;5723688
5;93;0;5723705
25;49;0;5723723
32;35;0;5723741
14;108;0;5723759
24;11;0;5723777
20;43;0;5723795
24;61;0;5723812
26;35;0;5723830
34;75;0;5723848
5;3;0;5723866
32;29;0;5723884
0;85;0;5723901
0;89;0;5723919
25;72;0;5723937
107;102;0;5723954
28;29;0;5723972
33;125;0;5724628
127;102;0;5724646
107;97;0;5724664
29;37;0;5724681
25;89;0;5724699
27;71;0;5724717
25;85;0;5724735
31;47;0;5724752
65;96;0;5724770
100;95;0;5724788
90;30;0;5724805
27;78;0;5724823
25;83;0;5724841
22;61;0;5724858
127;111;0;5724876
0;21;0;5724894
37;53;0;5724911
21;34;0;5724929
27;26;0;5725631
32;34;0;5725650
105;111;0;5725667
49;47;0;5725685
26;45;0;5725703
116;34;0;5725721
123;29;0;5725739
68;67;0;5725757
114;53;0;5725775
3;89;0;5725792
36;55;0;5725810
22;65;0;5725828
34;38;0;5725846
3;92;0;5725863
61;57;1;5725881
1;86;0;5725917
100;65;0;5725934
23;49;0;5725952
23;77;0;5725970
28;55;0;5725988
43;12;0;5726006
115;55;0;5726024
22;79;0;5726041
30;36;0;5726059
127;120;0;5726077
30;26;0;5726094
63;67;0;5726112
116;70;0;5726129
74;67;0;5726147
27;36;0;5727627
19;47;0;5727646
107;81;0;5727663
14;41;0;5727681
32;49;0;5727699
14;66;0;5727717
26;28;0;5727734
21;21;0;5728630
33;75;0;5728648
8;87;0;5728666
33;88;0;5728683
14;41;0;5728701
20;28;0;5728719
9;53;0;5728736
1;89;0;5728754
15;54;0;5728772
26;52;0;5728789
28;32;0;5728807
33;39;0;5728825
30;56;0;5728842
10;34;0;5728860
5;94;0;5728877
23;62;0;5728895
29;78;0;5728912
30;33;0;5728930
60;73;0;5728948
15;62;0;5728965
27;91;0;5729629
49;125;0;5729647
8;39;0;5729665
117;70;0;5729683
106;125;0;5729700
107;108;0;5729718
11;31;0;5729736
83;124;0;5729753
29;58;0;5729771
8;115;0;5729789
36;39;0;5729806
127;119;0;5729824
55;55;1;5729842
92;126;0;5729876
34;23;0;5729893
1;104;0;5729911
36;25;0;5729929
13;63;0;5730618
19;20;0;5730636
23;61;0;5730654
74;56;0;5731624
3;85;0;5731641
34;39;0;5731659
3;66;0;5732625
22;39;0;5732643
29;56;0;5732661
17;37;0;5732678
121;108;0;5732696
25;82;0;5733627
28;38;0;5733645
28;26;0;5733663
12;82;0;5733681
31;79;0;5733698
10;37;0;5733716
10;37;0;5733734
17;75;0;5734619
33;21;0;5734637
19;105;0;5734655
28;33;0;5734672
29;22;0;5734689
113;126;0;5734707
13;29;0;5734724
25;100;0;5734742
14;62;0;5734759
2;88;0;5735620
105;117;0;5735639
22;29;0;5735656
23;29;0;5735674
18;36;0;5735692
12;39;0;5735709
31;40;0;5735727
52;102;0;5736626
13;37;0;5736644
15;38;0;5736662
24;44;0;5736679
11;37;0;5736697
14;64;0;5736714
14;64;0;5736732
49;70;0;5736749
18;34;0;5736767
50;51;0;5736784
48;55;0;5737628
73;55;1;5737646
108;58;0;5737680
34;55;0;5737697
26;33;0;5737715
43;70;0;5737733
104;127;0;5737750
11;45;0;5737768
3;106;0;5737786
32;36;0;5737804
100;127;0;5737821
24;98;0;5737839
32;58;0;5737856
125;111;0;5737874
46;58;0;5738630
115;69;0;5738648
115;69;0;5738666
30;74;0;5738684
21;83;0;5738701
9;42;0;5738719
9;42;0;5738737
33;45;0;5738754
26;75;0;5738771
37;17;0;5738789
28;45;0;5739625
30;38;0;5739643
44;20;0;5739660
10;17;0;5739678
11;38;0;5739696
12;42;0;5739713
21;38;0;5739731
34;59;0;5739748
24;6;0;5739766
126;69;0;5740632
34;27;0;5740649
40;27;0;5740667
21;27;0;5740684
124;106;0;5740702
122;43;0;5740719
33;58;0;5740737
14;39;0;5740755
25;40;0;5740772
64;63;0;5740790
6;92;0;5740808
114;121;0;5740825
105;98;0;5740843
26;37;0;5740860
103;19;0;5740878
24;67;0;5740895
22;46;0;5740913
28;67;0;5740930
17;75;0;5741629
13;64;0;5741648
13;64;0;5741666
96;51;0;5741683
20;40;0;5741701
52;118;0;5741718
125;124;0;5741736
32;57;0;5741753
25;52;0;5741771
29;67;0;5741789
27;80;0;5741806
38;19;0;5742633
79;19;0;5742651
13;62;0;5742668
12;61;0;5742686
14;60;0;5742703
0;107;0;5742721
25;29;0;5742738
67;4;0;5742756
34;60;0;5742773
18;37;0;5742791
28;37;0;5742809
28;74;0;5742826
114;100;0;5742844
35;53;0;5743638
116;50;0;5743656
122;5;0;5743674
67;88;0;5743691
3;83;0;5743709
38;75;0;5743727
30;59;0;5743744
32;31;0;5743762
3;91;0;5743779
21;63;0;5743797
32;69;0;5743815
32;69;0;5743832
4;89;0;5743850
28;24;0;5743867
105;60;0;5743885
32;63;0;5743902
22;49;0;5743920
85;58;0;5743937
7;41;0;5743955
21;61;0;5743973
76;82;0;5743990
24;59;0;5744008
25;91;0;5744026
37;38;0;5744043
32;87;0;5744061
24;85;0;5744078
1;94;0;5744630
19;38;0;5744648
10;35;0;5744666
89;85;0;5744683
18;28;0;5744700
47;41;0;5744718
22;75;0;5744735
12;41;0;5744753
23;35;0;5744770
113;37;0;5744787
18;40;0;5744805
29;25;0;5745635
34;42;0;5745654
10;35;0;5745672
28;19;0;5745689
34;56;0;5745707
22;123;0;5745725
32;32;0;5745742
21;29;0;5745760
54;35;0;5745778
12;40;0;5745795
30;29;0;5745813
19;33;0;5745830
1;85;0;5745848
5;96;0;5745866
21;75;0;5745883
28;25;0;5745901
36;85;0;5745919
17;121;0;5745936
1;8;0;5745954
0;47;0;5745971
28;34;0;5745989
12;65;0;5746007
37;19;0;5746024
20;47;0;5746042
0;50;0;5746059
2;86;0;5746077
37;60;0;5746094
26;58;0;5746112
97;45;0;5746633
12;64;0;5746651
93;75;0;5746668
28;65;0;5746686
125;35;0;5746703
67;81;0;5746721
12;62;0;5746739
109;69;0;5746756
119;14;0;5746774
24;56;0;5746792
31;77;0;5746809
37;9;0;5746827
14;43;0;5746844
3;90;0;5746862
5;90;0;5746879
25;65;0;5746897
33;71;0;5746914
19;21;0;5746932
0;93;0;5746950
32;53;0;5746967
32;90;0;5746985
33;78;0;5747002
26;34;0;5747020
39;42;0;5747038
33;52;0;5747055
0;53;0;5747634
76;1;0;5747652
71;104;0;5747670
42;71;0;5747687
46;42;0;5747705
30;78;0;5747722
114;98;0;5747740
26;36;0;5747758
126;71;0;5747775
20;78;0;5747793
28;71;0;5747811
29;84;0;5747829
0;95;0;5747846
21;62;0;5747864
31;35;0;5748628
38;51;0;5748646
28;79;0;5748663
26;78;0;5748681
30;71;0;5748699
79;8;0;5748716
37;36;0;5748734
26;30;0;5748751
104;111;0;5748769
38;38;0;5748787
33;26;0;5748805
28;102;0;5748822
51;8;0;5748840
28;20;0;5748857
84;39;0;5748875
23;26;0;5748892
28;114;0;5748910
17;109;0;5748927
25;60;0;5748945
75;74;0;5748962
18;44;0;5749629
30;79;0;5749647
24;39;0;5749665
42;47;0;5749682
9;38;0;5749700
9;38;0;5749718
3;57;0;5749735
69;41;0;5749753
21;77;0;5749771
36;47;0;5749788
90;69;0;5749806
36;53;0;5749824
92;114;0;5749841
33;57;0;5749859
36;32;0;5749877
7;71;0;5749894
14;38;0;5749912
