62.1979;48.1754;1.43114e+06;6.47953e+06
62.1659;48.5637;1.56846e+06;6.56852e+06
62.1843;48.7081;1.58423e+06;6.58751e+06
62.2824;49.271;1.62269e+06;6.64551e+06
62.3896;48.7783;1.66248e+06;6.67551e+06
62.3557;48.8805;1.68913e+06;6.70351e+06
62.2922;49.1217;1.7871e+06;6.8345e+06
62.2392;49.3405;1.89363e+06;6.9055e+06
62.2268;48.8571;2.03962e+06;7.05049e+06
62.3346;49.4485;2.50318e+06;7.49647e+06
62.3812;50.014;2.61197e+06;7.61147e+06
62.2874;50.3939;2.63731e+06;7.65146e+06
62.1845;50.3799;2.76241e+06;7.76946e+06
62.1327;50.9561;2.86148e+06;7.87745e+06
61.9914;51.3465;2.96184e+06;7.96645e+06
62.0815;51.5431;2.98543e+06;7.98545e+06
62.0506;51.3277;3.13918e+06;8.13544e+06
61.9901;51.4844;3.16397e+06;8.15347e+06
61.9802;51.8995;3.36165e+06;8.35442e+06
61.8604;52.3305;3.41123e+06;8.40242e+06
61.8818;52.1472;3.41658e+06;8.43643e+06
62.023;52.7958;3.52656e+06;8.52742e+06
62.1028;52.5378;3.58411e+06;8.57541e+06
62.2518;52.7124;3.76156e+06;8.7504e+06
62.2092;52.9353;3.8101e+06;8.7994e+06
62.1771;53.2759;3.86631e+06;8.9034e+06
62.1954;53.4532;3.94868e+06;8.93441e+06
62.1734;53.5287;3.95426e+06;8.96939e+06
62.2017;54.2234;3.99084e+06;8.97739e+06
62.1297;54.7311;3.99151e+06;8.98538e+06
62.1184;54.8638;4.0113e+06;8.99739e+06
62.0372;54.5052;4.066e+06;9.05143e+06
62.0068;54.8101;4.28932e+06;9.27737e+06
61.8967;54.962;4.29329e+06;9.29937e+06
61.9178;54.7724;4.38987e+06;9.37437e+06
61.7786;54.4247;4.41489e+06;9.44636e+06
61.6608;54.5504;4.49575e+06;9.49736e+06
61.5542;55.0749;4.51451e+06;9.49836e+06
61.4187;55.3842;4.53278e+06;9.51836e+06
61.3345;55.8203;4.59218e+06;9.57835e+06
61.4411;55.6921;4.8423e+06;9.82734e+06
61.3867;55.4752;4.84536e+06;9.84934e+06
61.3529;55.3605;4.8769e+06;9.87134e+06
61.4193;55.8869;5.22244e+06;1.02253e+07
61.2851;55.958;5.27234e+06;1.02583e+07
61.2623;56.3184;5.27855e+06;1.02753e+07
61.2697;55.8752;5.29606e+06;1.02754e+07
61.357;56.3065;5.42411e+06;1.04063e+07
61.2334;56.5334;5.48842e+06;1.04853e+07
61.3411;56.7781;5.64423e+06;1.06323e+07
61.2276;56.9103;5.67645e+06;1.06663e+07
61.3654;56.7412;5.68908e+06;1.06763e+07
61.4617;56.8838;5.69865e+06;1.06983e+07
61.4971;56.5749;5.72084e+06;1.07183e+07
61.5121;57.2392;5.74794e+06;1.07283e+07
61.537;56.6668;5.75382e+06;1.07483e+07
61.6516;57.2101;5.82613e+06;1.08113e+07
61.7751;56.658;5.88942e+06;1.08773e+07
61.9074;57.1915;5.91135e+06;1.08913e+07
61.8483;57.2095;5.97547e+06;1.09643e+07
61.9098;57.1274;6.04648e+06;1.10233e+07
61.8407;57.3362;6.20647e+06;1.11963e+07
61.8523;57.5228;6.32302e+06;1.13003e+07
61.7138;57.0376;6.36332e+06;1.13513e+07
61.6367;57.5372;6.37739e+06;1.13843e+07
61.6103;57.8318;6.41031e+06;1.13963e+07
61.7442;57.8835;6.42503e+06;1.14013e+07
61.5967;57.4447;6.42866e+06;1.14263e+07
61.7008;58.0002;6.47805e+06;1.14673e+07
61.6638;57.7402;6.53306e+06;1.15263e+07
61.6671;57.6528;6.56044e+06;1.15362e+07
61.7804;57.8963;6.56695e+06;1.15433e+07
61.7526;57.8073;6.57015e+06;1.15973e+07
61.6951;57.9293;6.75436e+06;1.17522e+07
61.7682;57.49;7.29363e+06;1.22722e+07
61.8405;57.7651;7.30476e+06;1.22752e+07
61.8921;58.0674;7.30545e+06;1.22762e+07
61.7532;57.7567;7.38231e+06;1.23762e+07
61.7856;57.7692;7.47176e+06;1.24582e+07
61.7778;57.3215;7.5828e+06;1.25622e+07
61.81;57.7083;7.59409e+06;1.25723e+07
61.7119;58.2812;7.62105e+06;1.26012e+07
61.8548;58.5584;7.63299e+06;1.26102e+07
61.7662;58.2828;7.65828e+06;1.26362e+07
61.8986;58.79;7.68225e+06;1.26502e+07
61.7996;58.5521;7.8401e+06;1.28092e+07
61.8516;59.0265;7.90583e+06;1.28882e+07
61.9731;59.6663;7.96659e+06;1.29472e+07
61.9933;59.8596;7.98527e+06;1.29672e+07
62.0534;59.611;8.0059e+06;1.29762e+07
62.1029;59.0549;8.00999e+06;1.29992e+07
62.1218;59.5144;8.03318e+06;1.30532e+07
62.1906;59.3292;8.09287e+06;1.30732e+07
62.1987;59.6659;8.20733e+06;1.31732e+07
62.1067;59.9793;8.33533e+06;1.33132e+07
62.1557;60.4695;8.40664e+06;1.33822e+07
62.1141;60.6148;8.4549e+06;1.34292e+07
62.013;60.0786;8.58591e+06;1.35561e+07
62.1628;59.7379;8.70174e+06;1.36732e+07
62.1312;60.0105;8.99322e+06;1.39641e+07
62.0999;60.0004;9.01881e+06;1.39831e+07
62.1889;60.1104;9.17423e+06;1.41431e+07
62.137;59.9093;9.18293e+06;1.41441e+07
62.0056;60.4502;9.19195e+06;1.41561e+07
62.1556;60.4857;9.2141e+06;1.41751e+07
62.184;60.9808;9.25804e+06;1.42191e+07
62.1122;60.431;9.26237e+06;1.42351e+07
62.2611;60.5167;9.29666e+06;1.42641e+07
62.1284;60.0615;9.36178e+06;1.43521e+07
61.9972;60.1809;9.53237e+06;1.44981e+07
61.9872;60.5291;9.53875e+06;1.44991e+07
