64.852;71.6873;3.98365e+06;5.01724e+06
64.7935;71.5804;4.04673e+06;5.01735e+06
64.8156;71.9246;4.07152e+06;5.01746e+06
64.9374;71.8853;4.10415e+06;5.01755e+06
64.988;71.9765;4.10975e+06;5.01758e+06
64.9081;71.9667;4.1294e+06;5.01763e+06
64.7591;71.6771;4.16942e+06;5.01768e+06
64.7315;71.0803;4.29461e+06;5.01783e+06
64.8042;70.9395;4.32126e+06;5.01788e+06
64.8661;70.9401;4.35259e+06;5.018e+06
65.0075;71.0007;4.51626e+06;5.01819e+06
65.1374;71.5107;4.55608e+06;5.01827e+06
65.016;71.0956;4.57944e+06;5.01836e+06
65.1658;71.4046;4.59381e+06;5.0184e+06
65.2142;71.6806;4.60428e+06;5.01844e+06
65.1021;71.6338;4.64634e+06;5.01854e+06
65.081;72.1474;4.69322e+06;5.01862e+06
65.1902;72.246;4.83075e+06;5.01879e+06
65.2683;72.1635;4.94013e+06;5.01889e+06
65.2956;71.9319;116029;5.13691e+06
65.2327;71.8025;132794;5.1459e+06
65.1703;71.3845;163104;5.1739e+06
65.1386;71.1607;229798;5.25887e+06
65.2773;71.3691;291819;5.29588e+06
65.3445;71.0854;326692;5.33087e+06
65.2511;71.5845;345752;5.34889e+06
65.2385;70.8687;347978;5.35287e+06
65.2662;71.37;353098;5.35616e+06
65.3835;71.7263;413353;5.41887e+06
65.3197;71.879;424418;5.42786e+06
65.2765;72.1202;432986;5.43686e+06
65.3037;72.529;452175;5.45492e+06
65.3807;72.1338;455187;5.45789e+06
65.3568;72.1224;502721;5.50692e+06
65.4933;72.2312;524865;5.52886e+06
65.4383;72.5389;527401;5.53086e+06
65.484;72.6835;541224;5.54386e+06
65.5491;73.0867;552710;5.56086e+06
65.5136;73.2658;565181;5.57386e+06
65.4485;73.3831;571843;5.57389e+06
65.564;73.4593;575572;5.57887e+06
65.6484;73.9547;584525;5.58786e+06
65.7319;74.0751;603557;5.60586e+06
65.7646;74.0344;746381;5.74886e+06
65.7369;74.2241;818539;5.81984e+06
65.7295;73.7418;873549;5.88184e+06
65.8623;73.8144;904321;5.90684e+06
65.8036;74.1762;1.05519e+06;6.06184e+06
65.9056;74.6045;1.07175e+06;6.07983e+06
66.0265;74.9584;1.25035e+06;6.25083e+06
66.0863;75.0189;1.26633e+06;6.26782e+06
66.2054;74.9587;1.34704e+06;6.34782e+06
66.1833;74.8391;1.35612e+06;6.35682e+06
66.1315;74.7707;1.47805e+06;6.48181e+06
66.0302;74.693;1.48453e+06;6.48481e+06
65.9199;74.6761;1.49052e+06;6.48981e+06
65.8007;74.5893;1.49709e+06;6.49581e+06
65.9427;74.3934;1.50444e+06;6.50183e+06
66.0733;74.4395;1.50542e+06;6.50381e+06
66.1425;74.2751;1.50671e+06;6.50481e+06
66.0211;74.2023;1.51305e+06;6.51081e+06
65.9909;74.1503;1.5412e+06;6.53981e+06
65.871;74.0988;1.54414e+06;6.55182e+06
65.8923;74.0478;1.55464e+06;6.55187e+06
65.9834;74.2873;1.56231e+06;6.56081e+06
66.0235;74.2345;1.56433e+06;6.56181e+06
65.9033;73.8921;1.5645e+06;6.56281e+06
65.8143;73.8932;1.56606e+06;6.56286e+06
65.8661;73.8443;1.56689e+06;6.56382e+06
65.9475;73.7258;1.56888e+06;6.56592e+06
65.848;73.6486;1.56938e+06;6.56682e+06
65.9095;73.9621;1.56957e+06;6.56686e+06
66.0204;73.9425;1.57267e+06;6.56983e+06
66.1302;73.923;1.57267e+06;6.56986e+06
66.0189;73.5838;1.57286e+06;6.5699e+06
66.1287;73.558;1.57291e+06;6.56996e+06
66.1274;73.4724;1.57333e+06;6.57008e+06
66.1562;73.7777;1.57409e+06;6.5709e+06
66.1546;73.8099;1.5741e+06;6.57093e+06
66.0431;73.8018;1.57492e+06;6.57186e+06
66.1026;73.7638;1.57506e+06;6.57193e+06
66.1016;73.7061;1.57607e+06;6.57286e+06
66.0906;73.6291;1.57658e+06;6.57383e+06
66.0797;73.4828;1.5773e+06;6.57481e+06
66.0489;73.5079;1.5783e+06;6.57498e+06
65.9784;73.5329;1.57858e+06;6.57584e+06
65.8786;73.5275;1.57903e+06;6.57602e+06
65.7598;73.5023;1.57903e+06;6.57605e+06
65.6822;73.3672;1.57929e+06;6.57627e+06
65.5954;73.9036;1.57933e+06;6.57636e+06
65.7194;73.9245;1.57941e+06;6.57683e+06
65.6322;73.9153;1.57942e+06;6.57686e+06
65.6959;73.9461;1.57944e+06;6.57689e+06
65.739;74.3667;1.57951e+06;6.57699e+06
65.7316;74.393;1.57977e+06;6.57722e+06
65.8143;74.3491;1.57981e+06;6.57725e+06
65.7761;74.2856;1.57994e+06;6.5774e+06
65.8584;74.2127;1.57994e+06;6.57744e+06
65.8198;74.2406;1.58012e+06;6.57752e+06
65.7516;74.6682;1.58027e+06;6.5776e+06
65.6541;75.0915;1.58039e+06;6.57782e+06
65.5375;75.0406;1.58116e+06;6.57813e+06
65.6121;75.3702;1.58134e+06;6.57882e+06
65.636;75.6665;1.58146e+06;6.57886e+06
65.7597;75.7598;1.58155e+06;6.5789e+06
65.8821;75.8622;1.58159e+06;6.57894e+06
65.7832;75.8036;1.58177e+06;6.57904e+06
65.9054;75.7755;1.58179e+06;6.57908e+06
65.8864;76.0678;1.58206e+06;6.57928e+06
65.9075;75.9971;1.58228e+06;6.57954e+06
65.9284;75.9271;1.58228e+06;6.57957e+06
65.9492;75.8579;1.58228e+06;6.5796e+06
66.0097;75.8293;1.5823e+06;6.57965e+06
65.9396;76.071;1.58244e+06;6.57983e+06
65.9402;76.0403;1.58246e+06;6.57986e+06
65.9408;76.2399;1.58258e+06;6.5799e+06
66.0513;76.1775;1.58265e+06;6.57994e+06
66.0708;76.1457;1.58307e+06;6.58005e+06
66.1501;76.4442;1.58375e+06;6.58086e+06
66.1786;76.1198;1.58376e+06;6.58095e+06
66.2968;76.4986;1.5839e+06;6.581e+06
66.3739;75.8836;1.58469e+06;6.58191e+06
66.3401;75.8148;1.58523e+06;6.58196e+06
66.2167;75.7866;1.58524e+06;6.58199e+06
66.2346;75.7888;1.5854e+06;6.58211e+06
66.2822;75.7309;1.58613e+06;6.58484e+06
66.3194;75.6736;1.58737e+06;6.58497e+06
66.4662;75.6168;1.5876e+06;6.58506e+06
66.3915;75.5607;1.58764e+06;6.5851e+06
66.4376;75.4851;1.58765e+06;6.58519e+06
66.4032;75.1302;1.58777e+06;6.58522e+06
66.3792;75.0789;1.5892e+06;6.58593e+06
66.2854;75.0081;1.59011e+06;6.58781e+06
66.2926;74.958;1.59152e+06;6.58882e+06
66.3996;74.9384;1.59162e+06;6.58885e+06
66.5456;74.7391;1.59334e+06;6.58986e+06
66.4202;74.6517;1.59353e+06;6.59082e+06
66.566;74.5952;1.59438e+06;6.59085e+06
66.7103;74.5392;1.59438e+06;6.5918e+06
66.7132;74.2438;1.60635e+06;6.60283e+06
66.8561;74.1314;1.62294e+06;6.6208e+06
66.8675;74.1201;1.62486e+06;6.62182e+06
66.8788;74.1088;1.62486e+06;6.62185e+06
66.8801;74.2478;1.62587e+06;6.6238e+06
66.9912;74.1753;1.62699e+06;6.62383e+06
67.0313;74.1235;1.64461e+06;6.6438e+06
66.911;73.7823;1.64738e+06;6.64383e+06
66.9619;73.7445;1.64898e+06;6.64582e+06
67.0623;73.737;1.65316e+06;6.64982e+06
67.1617;73.7297;1.65316e+06;6.65081e+06
67.12;73.6824;1.655e+06;6.65186e+06
67.0688;73.6255;1.65599e+06;6.65282e+06
66.9382;73.5893;1.65708e+06;6.65382e+06
66.9788;73.5634;1.6573e+06;6.65385e+06
66.969;73.4778;1.65868e+06;6.65486e+06
66.9593;73.393;1.65868e+06;6.65489e+06
66.9297;73.359;1.65988e+06;6.6578e+06
66.9604;72.7154;1.66333e+06;6.65989e+06
66.8108;72.8983;1.66763e+06;6.66382e+06
66.6827;72.5693;1.67861e+06;6.67484e+06
66.7859;72.5536;1.68178e+06;6.67786e+06
66.658;72.4881;1.68354e+06;6.67986e+06
66.5514;72.2932;1.68386e+06;6.6808e+06
66.6359;72.2003;1.68832e+06;6.68497e+06
66.5096;72.1883;1.68833e+06;6.685e+06
66.6145;72.1564;1.68922e+06;6.68585e+06
66.6483;71.6448;1.68942e+06;6.68591e+06
66.6618;71.6184;1.69032e+06;6.68684e+06
66.6652;71.5922;1.6906e+06;6.68689e+06
66.7186;71.5763;1.69072e+06;6.68694e+06
66.8414;71.5505;1.69297e+06;6.6898e+06
66.923;71.525;1.69336e+06;6.68985e+06
67.0637;71.5098;1.69383e+06;6.68996e+06
67.0631;71.4547;1.69477e+06;6.69086e+06
67.1625;71.4601;1.69483e+06;6.69089e+06
67.2708;71.4755;1.69487e+06;6.69092e+06
67.3781;71.4908;1.69487e+06;6.69095e+06
67.2344;71.4358;1.69534e+06;6.69185e+06
67.222;71.4515;1.69596e+06;6.69281e+06
67.0798;71.427;1.69629e+06;6.6929e+06
67.169;71.3627;1.69696e+06;6.69307e+06
67.2373;71.3491;1.69828e+06;6.69482e+06
67.2749;71.3356;1.69858e+06;6.69485e+06
67.3222;71.3722;1.69886e+06;6.6949e+06
67.379;71.3685;1.69926e+06;6.69584e+06
67.3952;71.1948;1.69969e+06;6.69594e+06
67.2812;71.1929;1.70585e+06;6.70182e+06
67.2184;71.3209;1.70632e+06;6.70288e+06
67.2662;71.4377;1.7067e+06;6.70305e+06
67.2036;71.3034;1.70675e+06;6.7038e+06
67.2715;71.4303;1.70873e+06;6.70489e+06
67.4188;71.346;1.70953e+06;6.70588e+06
67.3746;71.0225;1.7103e+06;6.7069e+06
67.4409;71.0123;1.71313e+06;6.7099e+06
67.5365;70.6322;1.71319e+06;6.70998e+06
67.4311;70.6659;1.71335e+06;6.7101e+06
67.5568;70.7692;1.71452e+06;6.71088e+06
67.5112;70.0615;1.7147e+06;6.71093e+06
67.6361;69.7009;1.7154e+06;6.71187e+06
67.5297;69.2539;1.71583e+06;6.71199e+06
67.3844;68.9014;1.71583e+06;6.7128e+06
67.3606;68.6823;1.71725e+06;6.71384e+06
67.447;68.6755;1.72039e+06;6.71687e+06
67.4125;68.7788;1.72221e+06;6.71882e+06
67.4684;68.541;1.72225e+06;6.71885e+06
67.4737;68.5456;1.72252e+06;6.71893e+06
67.479;68.5501;1.72252e+06;6.71896e+06
67.4842;68.5546;1.72252e+06;6.71899e+06
67.4594;68.3291;1.72429e+06;6.72082e+06
67.4548;68.3358;1.72531e+06;6.72197e+06
67.5302;68.3024;1.72551e+06;6.722e+06
67.5749;68.3494;1.72603e+06;6.7221e+06
67.6492;68.8359;1.72662e+06;6.72289e+06
67.6727;68.8775;1.72673e+06;6.72292e+06
67.7059;68.8888;1.72716e+06;6.72384e+06
67.7589;69.2299;1.72719e+06;6.72387e+06
67.6213;69.2176;1.72772e+06;6.72394e+06
67.4751;69.2554;1.72889e+06;6.72492e+06
67.5903;69.0728;1.72937e+06;6.72583e+06
67.6744;69.0821;1.72948e+06;6.72588e+06
67.7777;69.6213;1.72948e+06;6.72591e+06
67.8999;69.3351;1.7295e+06;6.72596e+06
67.8009;69.2917;1.72956e+06;6.72602e+06
67.8329;69.6388;1.72978e+06;6.72613e+06
67.9646;69.6424;1.73013e+06;6.7263e+06
67.9549;70.206;1.73013e+06;6.72633e+06
67.9754;70.5339;1.73032e+06;6.7269e+06
67.8356;70.0186;1.7304e+06;6.72698e+06
67.8273;70.3384;1.73084e+06;6.7271e+06
67.899;70.645;1.73094e+06;6.7272e+06
67.85;70.6086;1.73102e+06;6.72724e+06
67.9315;69.9225;1.73164e+06;6.72785e+06
67.8322;69.9733;1.73189e+06;6.72804e+06
67.9039;70.4235;1.73196e+06;6.72881e+06
67.9448;70.4193;1.73221e+06;6.72884e+06
67.7954;70.3751;1.73256e+06;6.72898e+06
67.6474;70.3313;1.73256e+06;6.72901e+06
67.501;70.288;1.73256e+06;6.72904e+06
67.6059;70.2851;1.73281e+06;6.72912e+06
67.4799;70.3123;1.73285e+06;6.72918e+06
67.5951;70.2892;1.73308e+06;6.72921e+06
67.6191;70.7163;1.73313e+06;6.72981e+06
67.673;70.3691;1.73335e+06;6.72988e+06
67.7462;70.3354;1.73366e+06;6.72998e+06
67.8888;70.1821;1.73385e+06;6.73012e+06
67.9599;69.5502;1.73391e+06;6.73016e+06
67.8903;69.4247;1.73398e+06;6.73023e+06
67.9014;68.8705;1.73437e+06;6.73097e+06
68.0124;68.2618;1.73438e+06;6.731e+06
67.9922;68.0792;1.73448e+06;6.73108e+06
67.8923;68.4884;1.73456e+06;6.73115e+06
67.8234;68.3135;1.73458e+06;6.73122e+06
67.9152;68.5504;1.73462e+06;6.73127e+06
67.926;68.9549;1.73464e+06;6.73134e+06
67.8467;68.4153;1.73476e+06;6.73146e+06
67.8583;68.4112;1.7348e+06;6.73152e+06
67.7897;68.207;1.73485e+06;6.73159e+06
67.8718;68.745;1.73487e+06;6.73164e+06
67.7931;68.8875;1.73504e+06;6.73185e+06
67.6852;68.3387;1.73539e+06;6.73201e+06
67.7783;68.2053;1.73737e+06;6.73484e+06
67.7705;68.1832;1.73795e+06;6.73493e+06
67.7728;68.7714;1.73847e+06;6.735e+06
67.7951;68.4137;1.73854e+06;6.73504e+06
67.8571;68.2595;1.73892e+06;6.7358e+06
67.8686;67.8169;1.73937e+06;6.73583e+06
67.8999;67.8288;1.7426e+06;6.73889e+06
67.9309;67.8405;1.7426e+06;6.73892e+06
67.8416;68.0921;1.7428e+06;6.73895e+06
67.9132;68.1112;1.74562e+06;6.7428e+06
67.784;68.13;1.74684e+06;6.74303e+06
67.6562;68.4287;1.74908e+06;6.74481e+06
67.5596;67.9345;1.74936e+06;6.74583e+06
67.554;68.4751;1.75658e+06;6.7538e+06
67.6285;68.3904;1.7581e+06;6.75479e+06
67.7222;68.5665;1.76012e+06;6.7568e+06
67.775;67.9208;1.76934e+06;6.7658e+06
67.6972;68.0416;1.77389e+06;6.76985e+06
67.5703;68.0612;1.77751e+06;6.77386e+06
67.5046;67.9606;1.77796e+06;6.77394e+06
67.5095;67.971;1.77865e+06;6.77486e+06
67.3644;67.9512;1.77954e+06;6.7759e+06
67.5008;67.9617;1.7797e+06;6.77596e+06
67.6158;67.9721;1.7802e+06;6.7763e+06
67.7396;67.9824;1.78056e+06;6.77686e+06
67.7622;68.0326;1.78063e+06;6.77694e+06
67.7846;68.0822;1.78063e+06;6.77697e+06
67.7767;68.0614;1.78184e+06;6.77788e+06
67.759;68.0708;1.78188e+06;6.77791e+06
67.6714;68.0801;1.78198e+06;6.77801e+06
67.6347;67.7393;1.78205e+06;6.77808e+06
67.6683;67.7519;1.78211e+06;6.77814e+06
67.7816;67.7144;1.78454e+06;6.78087e+06
67.6538;67.7672;1.78467e+06;6.78099e+06
67.5073;67.8195;1.78587e+06;6.78197e+06
67.3622;67.8714;1.78587e+06;6.78201e+06
67.4486;67.8926;1.7861e+06;6.78211e+06
67.3141;67.6137;1.78633e+06;6.7823e+06
67.181;67.4376;1.78635e+06;6.78235e+06
67.1492;67.8732;1.78637e+06;6.78238e+06
67.2077;68.0145;1.78808e+06;6.78489e+06
67.2656;68.0343;1.7888e+06;6.78515e+06
67.2029;67.924;1.78892e+06;6.7852e+06
67.2009;67.9447;1.79008e+06;6.78583e+06
67.2689;67.9653;1.79018e+06;6.78588e+06
67.3362;67.9856;1.79018e+06;6.78591e+06
67.3228;67.9658;1.79082e+06;6.78682e+06
67.3396;67.6561;1.79115e+06;6.78694e+06
67.1962;67.2896;1.79136e+06;6.78779e+06
67.3443;67.6567;1.79195e+06;6.78792e+06
67.3608;67.0201;1.7938e+06;6.78985e+06
67.5072;67.0599;1.79423e+06;6.78992e+06
67.3721;66.6093;1.79483e+06;6.79094e+06
67.4284;66.1532;1.79531e+06;6.79179e+06
67.3041;65.9517;1.79749e+06;6.7938e+06
67.3911;66.1422;1.79795e+06;6.79393e+06
67.3872;65.5107;1.79876e+06;6.79487e+06
67.3533;65.2756;1.79891e+06;6.79492e+06
67.2498;64.8329;1.79944e+06;6.79579e+06
67.2073;65.2245;1.80329e+06;6.7998e+06
67.3252;65.1623;1.80456e+06;6.80082e+06
67.3319;64.8607;1.80548e+06;6.80112e+06
67.2386;64.6521;1.80553e+06;6.80179e+06
67.1562;64.4955;1.80624e+06;6.80188e+06
67.1047;64.2806;1.80664e+06;6.80281e+06
66.9636;64.4678;1.81093e+06;6.80692e+06
66.834;64.5431;1.81155e+06;6.8078e+06
66.8657;64.2977;1.81192e+06;6.80801e+06
66.997;64.6347;1.81204e+06;6.80809e+06
67.137;64.4383;1.81222e+06;6.8099e+06
67.1657;64.064;1.81269e+06;6.81022e+06
67.224;63.6133;1.81351e+06;6.81039e+06
67.1618;63.4272;1.81438e+06;6.81058e+06
67.2802;63.3229;1.81516e+06;6.81097e+06
67.2474;63.1597;1.81588e+06;6.81183e+06
67.3049;62.9981;1.81704e+06;6.81287e+06
67.1818;62.7681;1.81839e+06;6.814e+06
67.04;62.6104;1.82107e+06;6.81694e+06
66.9796;62.7943;1.82149e+06;6.81701e+06
67.0398;62.8664;1.82197e+06;6.81796e+06
67.0494;62.9277;1.82226e+06;6.81808e+06
67.1589;63.0285;1.82557e+06;6.8218e+06
67.2273;63.0982;1.82691e+06;6.82285e+06
67.0851;62.7172;1.8271e+06;6.82295e+06
67.2042;62.78;1.82807e+06;6.82403e+06
67.3222;62.8422;1.82807e+06;6.82407e+06
67.239;62.9038;1.82897e+06;6.82493e+06
67.1666;62.9748;1.83011e+06;6.82591e+06
67.1749;63.425;1.83035e+06;6.82596e+06
67.0832;63.1908;1.83087e+06;6.82687e+06
67.1423;63.2288;1.83109e+06;6.82714e+06
67.2609;63.2966;1.83143e+06;6.82754e+06
67.2583;63.3636;1.83146e+06;6.82759e+06
67.2157;63.64;1.83165e+06;6.82779e+06
67.2935;63.7036;1.83186e+06;6.82799e+06
67.3406;63.7365;1.83277e+06;6.82888e+06
67.2172;63.4992;1.83325e+06;6.82898e+06
67.245;62.9242;1.8341e+06;6.83008e+06
67.2026;62.9749;1.8343e+06;6.8302e+06
67.3506;63.0252;1.83437e+06;6.83025e+06
67.337;63.0449;1.83441e+06;6.83028e+06
67.2137;63.1445;1.83496e+06;6.83102e+06
67.2215;62.903;1.83752e+06;6.83486e+06
67.0893;62.674;1.83802e+06;6.83509e+06
67.1984;62.8073;1.84062e+06;6.83596e+06
67.0864;63.0092;1.84116e+06;6.83688e+06
67.0656;63.4291;1.84331e+06;6.8389e+06
67.1849;63.1048;1.84386e+06;6.83983e+06
67.0931;63.4638;1.84427e+06;6.83988e+06
67.1422;63.7291;1.85034e+06;6.84592e+06
67.1807;63.3518;1.85315e+06;6.84891e+06
67.1589;62.7683;1.85501e+06;6.85087e+06
67.0773;63.0106;1.8566e+06;6.85195e+06
67.1966;62.5705;1.85795e+06;6.85389e+06
67.2646;62.2148;1.85823e+06;6.85403e+06
67.402;62.2827;1.85825e+06;6.85406e+06
67.4479;62.9298;1.85906e+06;6.85498e+06
67.4635;63.1705;1.86007e+06;6.85586e+06
67.5588;63.5088;1.86012e+06;6.85594e+06
67.5232;63.7437;1.86051e+06;6.85622e+06
67.578;63.9363;1.86058e+06;6.85631e+06
67.6622;63.6569;1.86081e+06;6.85681e+06
67.7756;63.8804;1.86097e+06;6.85694e+06
67.6578;63.6016;1.86143e+06;6.85724e+06
67.7613;63.0056;1.86163e+06;6.85733e+06
67.7536;62.9555;1.86391e+06;6.85998e+06
67.7261;62.6559;1.86397e+06;6.86002e+06
67.7589;62.0794;1.86404e+06;6.8601e+06
67.7013;61.7786;1.86615e+06;6.86184e+06
67.6842;61.8108;1.86689e+06;6.86284e+06
67.6674;61.8427;1.86689e+06;6.86287e+06
67.6507;61.8743;1.8669e+06;6.8629e+06
67.5942;61.8055;1.86736e+06;6.86308e+06
67.5883;61.3975;1.86776e+06;6.86323e+06
67.6624;61.3735;1.86797e+06;6.86381e+06
67.6658;61.5998;1.86841e+06;6.86388e+06
67.7891;61.8638;1.86874e+06;6.86396e+06
67.9012;61.5151;1.86889e+06;6.86482e+06
67.8922;61.59;1.86924e+06;6.86501e+06
68.0133;61.0841;1.86936e+06;6.86506e+06
67.8832;60.8232;1.87022e+06;6.86582e+06
67.8843;60.905;1.87065e+06;6.86602e+06
67.8755;61.146;1.87071e+06;6.86607e+06
67.8767;61.1945;1.87087e+06;6.86682e+06
67.858;61.1525;1.87115e+06;6.86704e+06
67.7794;61.391;1.8713e+06;6.86721e+06
67.8516;60.9671;1.87139e+06;6.86728e+06
67.9931;61.2174;1.87152e+06;6.86736e+06
67.9232;61.4653;1.87172e+06;6.8675e+06
67.7839;61.7206;1.87208e+06;6.868e+06
67.7361;61.7834;1.87309e+06;6.86885e+06
67.8187;61.8756;1.87338e+06;6.86893e+06
67.7405;61.9568;1.87341e+06;6.86896e+06
67.8831;61.4673;1.87378e+06;6.86903e+06
67.8843;61.0426;1.8741e+06;6.86993e+06
67.9555;61.1322;1.87416e+06;6.87002e+06
68.0959;60.6908;1.87438e+06;6.87012e+06
67.9749;60.6939;1.87493e+06;6.87085e+06
67.9452;60.687;1.87508e+06;6.8709e+06
67.8857;60.7901;1.87562e+06;6.87109e+06
68.0069;60.4422;1.87564e+06;6.87114e+06
68.0868;60.5578;1.87565e+06;6.87117e+06
68.096;60.5822;1.87618e+06;6.87208e+06
68.145;60.0064;1.87618e+06;6.87211e+06
68.1835;60.2263;1.87635e+06;6.8723e+06
68.2617;59.6941;1.87775e+06;6.87297e+06
68.2991;60.1871;1.87781e+06;6.87306e+06
68.2561;60.2053;1.87795e+06;6.87387e+06
68.2335;60.4932;1.87894e+06;6.87483e+06
68.3312;60.6183;1.87901e+06;6.8749e+06
68.3179;60.2621;1.87939e+06;6.875e+06
68.3447;60.2395;1.87976e+06;6.87518e+06
68.2013;60.4371;1.87991e+06;6.87582e+06
68.3292;60.6127;1.88033e+06;6.87619e+06
68.246;60.3566;1.88037e+06;6.87626e+06
68.3235;60.443;1.88063e+06;6.87641e+06
68.3203;60.5586;1.88121e+06;6.87683e+06
68.2171;60.663;1.88295e+06;6.87881e+06
68.2649;60.1164;1.88375e+06;6.87915e+06
68.2422;60.0652;1.88392e+06;6.8798e+06
68.1598;59.7945;1.88429e+06;6.88001e+06
68.1482;59.9366;1.88467e+06;6.88024e+06
68.0967;60.0872;1.88512e+06;6.88099e+06
68.2058;60.3864;1.88513e+06;6.88102e+06
68.3437;60.4725;1.88519e+06;6.88108e+06
68.4903;60.5678;1.88521e+06;6.88112e+06
68.6354;60.6621;1.88521e+06;6.88115e+06
68.719;60.1455;1.88547e+06;6.88137e+06
68.6418;59.814;1.88594e+06;6.88182e+06
68.5954;59.5159;1.88599e+06;6.88192e+06
68.4495;59.2507;1.88628e+06;6.88202e+06
68.595;59.0882;1.88718e+06;6.88288e+06
68.569;58.9873;1.88821e+06;6.88503e+06
68.5133;58.5275;1.88851e+06;6.88516e+06
68.3782;59.0022;1.88861e+06;6.88528e+06
68.4944;58.5622;1.88907e+06;6.88572e+06
68.5295;58.8965;1.88917e+06;6.88579e+06
68.6542;58.7776;1.88941e+06;6.88584e+06
68.6576;58.5798;1.89041e+06;6.88622e+06
68.6911;59.224;1.89086e+06;6.88627e+06
