106;81;1;5649382
56;70;1;5649400
82;68;1;5649418
48;63;1;5650383
24;40;1;5650401
25;37;1;5651384
33;125;1;5651403
65;26;1;5651421
41;75;1;5652383
74;70;1;5652402
99;115;1;5653381
32;32;1;5653400
29;24;1;5654386
127;28;1;5654405
118;24;1;5654422
92;118;1;5654440
25;32;1;5655382
27;83;1;5655400
39;80;1;5655418
28;62;1;5656383
91;110;1;5656401
26;80;1;5656419
10;62;1;5656437
29;41;1;5657388
118;114;1;5657406
27;75;1;5657424
18;109;1;5657442
30;75;1;5657460
28;76;1;5657478
21;41;1;5657495
14;38;1;5658382
23;75;1;5658401
91;67;1;5658419
21;37;1;5658436
23;76;1;5659382
31;39;1;5660383
110;79;1;5660401
20;36;1;5660419
66;65;1;5660437
117;69;1;5662396
27;46;1;5662415
83;70;1;5662432
83;70;1;5662450
118;69;1;5662468
112;83;1;5662495
31;78;1;5663382
67;69;1;5663400
26;63;1;5663418
106;81;1;5663436
31;62;1;5663454
116;69;1;5663471
24;66;1;5664383
34;27;1;5664401
43;70;1;5664419
43;70;1;5664437
43;70;1;5664454
25;69;1;5664472
24;46;1;5664490
12;37;1;5665383
19;37;1;5665401
23;37;1;5665419
22;38;1;5666384
29;76;1;5666402
26;55;1;5666420
23;63;1;5666438
74;70;1;5666456
74;70;1;5666474
74;70;1;5666491
74;70;1;5666509
33;46;1;5667385
63;69;1;5667404
2;80;1;5667422
46;75;1;5667439
94;79;1;5667457
30;35;1;5668382
95;35;1;5668400
22;42;1;5668418
22;34;1;5668436
14;62;1;5668454
25;39;1;5668471
24;39;1;5668489
83;69;1;5669385
32;66;1;5669404
24;78;1;5669422
20;37;1;5669440
116;41;1;5669457
22;62;1;5669475
21;38;1;5669493
25;79;1;5669511
23;62;1;5670382
24;76;1;5670400
19;41;1;5670418
82;69;1;5670435
12;41;1;5670453
23;41;1;5672380
13;42;1;5672399
25;42;1;5672417
24;42;1;5672434
19;38;1;5673386
68;88;1;5673404
27;79;1;5673422
13;33;1;5673439
14;61;1;5674383
24;77;1;5674402
26;67;1;5674420
15;62;1;5674437
25;68;1;5675386
25;62;1;5675404
24;62;1;5675422
25;77;1;5675440
81;11;1;5675457
12;62;1;5676384
27;30;1;5676402
20;33;1;5676420
124;40;1;5676438
22;64;1;5676456
25;63;1;5676474
22;37;1;5677385
107;28;1;5677403
11;63;1;5677421
22;65;1;5677439
13;63;1;5677457
7;81;1;5677474
27;81;1;5677492
26;32;1;5677510
29;75;1;5678379
28;42;1;5678398
27;43;1;5678416
24;63;1;5678434
14;36;1;5678451
14;32;1;5679390
19;42;1;5679409
21;46;1;5679427
29;63;1;5679444
21;31;1;5679462
0;85;1;5679480
22;33;1;5679498
22;43;1;5679516
64;34;1;5679534
119;69;1;5679552
23;35;1;5679570
23;84;1;5679588
30;68;1;5679606
101;69;1;5679624
14;75;1;5679642
22;35;1;5680381
18;35;1;5680399
8;25;1;5680417
20;41;1;5680435
19;29;1;5681379
98;84;1;5681397
26;78;1;5682381
23;74;1;5682399
19;31;1;5682417
25;40;1;5682435
29;61;1;5682453
20;40;1;5682470
18;38;1;5683387
22;63;1;5683406
19;45;1;5683424
12;38;1;5683441
31;64;1;5683459
24;41;1;5683477
20;42;1;5683494
20;38;1;5683512
18;41;1;5683530
13;61;1;5683547
24;61;1;5683565
18;40;1;5683583
94;69;1;5683600
27;32;1;5684389
30;76;1;5684408
23;77;1;5684426
4;58;1;5684443
85;77;1;5684461
10;45;1;5684479
25;76;1;5684497
78;58;1;5684514
14;30;1;5684532
23;67;1;5684549
118;45;1;5684567
19;30;1;5685381
51;7;1;5685400
21;39;1;5685418
10;45;1;5685435
21;35;1;5685453
24;69;1;5685471
118;61;1;5685488
24;64;1;5687396
23;41;1;5687414
29;30;1;5687432
14;37;1;5687450
114;70;1;5687468
26;66;1;5687486
21;66;1;5687504
52;69;1;5687522
10;24;1;5687540
3;68;1;5687558
9;37;1;5687575
40;26;1;5687593
13;40;1;5687611
13;40;1;5687629
13;40;1;5687647
26;37;1;5687665
112;69;1;5687682
21;63;1;5687700
84;70;1;5687718
84;70;1;5687736
10;40;1;5687754
10;40;1;5687772
60;69;1;5687789
14;40;1;5688386
22;40;1;5688404
21;40;1;5688422
23;39;1;5688439
19;39;1;5688457
105;69;1;5688475
115;70;1;5688492
115;70;1;5688510
115;70;1;5689386
13;34;1;5689404
18;66;1;5689422
14;39;1;5689439
14;39;1;5689457
43;69;1;5689475
46;69;1;5689492
22;66;1;5689510
26;69;1;5690391
32;38;1;5690410
120;93;1;5690427
25;66;1;5690445
28;80;1;5690463
72;70;1;5690481
72;70;1;5690499
72;70;1;5690517
32;36;1;5690535
85;66;1;5690552
33;66;1;5690570
23;46;1;5690588
17;66;1;5690606
115;69;1;5691382
25;33;1;5691400
80;69;1;5691418
107;74;1;5691436
12;65;1;5691453
12;65;1;5692385
36;42;1;5692403
24;79;1;5692421
23;60;1;5692439
14;78;1;5692456
68;69;1;5692474
12;40;1;5693379
18;37;1;5693397
97;45;1;5693415
26;60;1;5694382
14;64;1;5694400
22;44;1;5694418
58;43;1;5694436
20;43;1;5694453
94;68;1;5694471
14;28;1;5695381
26;64;1;5695399
13;37;1;5695417
26;74;1;5695435
28;43;1;5695452
19;32;1;5695470
12;34;1;5696381
30;42;1;5696399
21;38;1;5696417
2;59;1;5697382
26;81;1;5697400
21;75;1;5697418
23;40;1;5697436
21;62;1;5697454
23;32;1;5698381
23;61;1;5698399
23;43;1;5698417
21;45;1;5699385
19;40;1;5699403
23;47;1;5699421
11;32;1;5699439
17;34;1;5699457
13;44;1;5699474
13;64;1;5699492
26;75;1;5699510
22;75;1;5699527
22;27;1;5699545
30;63;1;5700384
23;79;1;5700402
24;36;1;5700420
13;39;1;5700438
13;39;1;5700456
13;39;1;5700474
8;39;1;5701385
22;61;1;5701404
21;30;1;5701422
25;78;1;5701439
26;36;1;5701457
13;36;1;5701475
13;36;1;5701493
41;93;1;5701511
27;78;1;5701529
5;57;1;5701547
83;43;1;5702381
19;36;1;5702399
19;34;1;5703383
13;32;1;5703401
11;37;1;5703419
11;43;1;5703437
12;61;1;5703455
33;44;1;5704383
26;77;1;5704402
24;35;1;5704420
12;64;1;5704437
21;78;1;5704455
23;64;1;5705390
23;38;1;5705409
22;32;1;5705426
24;31;1;5705444
29;83;1;5705462
25;38;1;5705480
53;69;1;5705497
14;85;1;5705515
90;30;1;5705533
33;35;1;5705601
29;80;1;5705622
23;30;1;5705640
21;42;1;5705657
27;34;1;5706387
23;42;1;5706406
27;93;1;5706476
2;56;1;5706495
21;68;1;5706512
27;77;1;5706530
19;46;1;5706548
124;48;1;5706566
30;58;1;5706583
25;80;1;5706601
30;53;1;5706619
30;62;1;5706636
8;95;1;5707383
22;45;1;5707401
30;61;1;5707419
26;44;1;5707437
121;31;1;5707454
23;68;1;5707472
18;44;1;5708382
20;46;1;5708400
21;61;1;5708418
25;74;1;5708436
21;65;1;5708453
60;61;1;5708471
24;47;1;5708507
18;33;1;5708524
23;27;1;5709384
22;74;1;5709402
49;79;1;5709420
25;65;1;5709437
27;31;1;5709455
26;76;1;5709472
17;39;1;5709490
26;39;1;5709507
25;31;1;5709525
20;45;1;5709543
34;77;1;5710387
65;59;1;5710406
27;45;1;5710439
22;26;1;5710457
36;45;1;5710474
29;67;1;5710492
26;45;1;5710510
32;59;1;5710528
28;34;1;5710545
28;77;1;5710563
29;31;1;5710580
22;36;1;5710598
19;35;1;5710616
24;58;1;5712388
106;91;1;5712406
26;29;1;5712424
36;45;1;5712442
36;45;1;5712459
13;35;1;5712477
12;45;1;5712495
20;44;1;5712513
24;34;1;5712531
9;38;1;5712549
8;33;1;5712566
11;33;1;5712584
20;57;1;5712602
12;32;1;5712619
27;63;1;5712637
30;33;1;5712655
30;32;1;5712672
13;62;1;5713384
1;93;1;5713403
60;0;1;5713421
11;39;1;5713438
23;93;1;5713456
1;45;1;5713474
25;64;1;5713492
26;43;1;5713509
34;42;1;5713527
26;42;1;5713545
37;22;1;5714383
47;60;1;5714401
25;60;1;5714419
24;33;1;5714437
23;33;1;5714454
120;93;1;5714472
10;38;1;5714490
113;24;1;5714508
31;44;1;5715382
28;29;1;5715401
27;76;1;5715418
28;90;1;5715436
43;12;1;5715453
12;63;1;5715471
45;46;1;5715489
60;50;1;5716386
25;25;1;5716420
79;8;1;5716438
29;58;1;5716456
22;66;1;5716474
11;62;1;5716492
53;65;1;5716510
30;52;1;5716527
0;93;1;5716545
27;36;1;5716563
59;87;1;5717391
37;37;1;5717410
14;63;1;5717428
124;19;1;5717446
0;92;1;5717464
27;82;1;5717482
119;14;1;5717499
50;70;1;5717518
12;60;1;5717536
49;70;1;5717554
115;70;1;5717572
12;33;1;5717590
32;57;1;5717608
5;32;1;5717625
23;28;1;5717643
18;34;1;5717661
107;81;1;5717679
32;37;1;5717696
25;81;1;5718389
0;4;1;5718408
116;50;1;5718426
24;98;1;5718443
119;100;1;5718461
20;35;1;5718479
127;122;1;5718497
4;89;1;5718515
21;49;1;5718532
19;63;1;5718550
38;43;1;5718567
26;33;1;5718585
2;100;1;5718603
29;65;1;5718620
35;37;1;5718638
28;28;1;5719380
68;35;1;5719399
29;62;1;5719417
28;31;1;5719434
36;41;1;5719452
32;31;1;5719470
32;29;1;5719487
63;76;1;5720391
30;29;1;5720410
0;90;1;5720428
30;31;1;5720445
31;61;1;5720463
28;61;1;5720481
51;77;1;5720499
20;39;1;5720516
30;40;1;5720534
18;36;1;5720552
11;38;1;5720570
50;55;1;5720587
21;60;1;5720605
12;35;1;5720623
31;30;1;5720640
33;34;1;5720658
88;80;1;5720676
5;1;1;5721392
31;58;1;5721411
94;1;1;5721429
44;8;1;5721447
115;69;1;5721464
7;82;1;5721482
3;67;1;5721500
18;28;1;5721518
26;34;1;5721536
4;123;1;5721553
20;80;1;5721571
28;26;1;5721589
92;126;1;5721607
3;84;1;5721625
2;59;1;5721643
28;41;1;5721660
30;60;1;5721722
19;44;1;5721741
9;105;1;5721758
39;34;1;5721776
24;38;1;5721793
60;73;1;5721811
45;127;1;5721829
44;73;1;5721847
17;108;1;5722382
13;28;1;5722400
19;33;1;5723380
17;52;1;5723398
24;27;1;5724380
28;75;1;5724398
97;29;1;5724416
33;31;1;5724433
11;42;1;5724451
20;31;1;5724468
21;64;1;5724486
21;43;1;5724504
28;30;1;5724521
33;23;1;5724539
61;58;1;5725380
29;57;1;5725414
26;40;1;5725432
64;79;1;5725450
12;42;1;5725467
24;44;1;5726376
33;30;1;5726394
23;44;1;5726412
17;32;1;5727378
12;36;1;5727396
12;36;1;5727413
12;39;1;5727431
77;71;1;5728386
26;27;1;5728405
30;57;1;5728422
26;47;1;5728440
40;41;1;5728457
19;49;1;5728475
45;41;1;5728492
30;43;1;5728510
22;46;1;5728527
30;50;1;5728545
33;54;1;5728562
24;65;1;5728580
25;28;1;5728597
24;28;1;5728615
22;68;1;5728632
40;1;1;5728650
44;49;1;5729386
38;37;1;5729404
23;29;1;5729422
32;46;1;5729440
11;34;1;5729457
28;83;1;5729475
12;31;1;5729492
12;31;1;5729510
103;126;1;5729527
19;61;1;5729545
76;65;1;5729562
23;65;1;5730380
22;77;1;5730398
18;51;1;5730416
26;61;1;5730434
24;28;1;5730451
13;30;1;5730469
1;104;1;5730486
30;28;1;5730504
121;51;1;5730522
29;33;1;5730540
2;81;1;5731424
125;36;1;5731443
33;33;1;5731461
18;39;1;5731479
0;82;1;5731497
84;70;1;5731515
27;42;1;5731533
0;54;1;5731551
25;67;1;5731569
19;77;1;5731587
71;54;1;5731605
24;30;1;5731638
44;34;1;5731656
24;57;1;5731674
27;29;1;5731692
112;68;1;5731710
25;34;1;5731727
1;52;1;5731745
28;81;1;5731763
1;99;1;5731781
18;45;1;5731799
29;50;1;5731817
20;61;1;5731835
33;65;1;5731852
1;89;1;5731870
26;62;1;5731888
26;31;1;5731905
29;68;1;5731924
22;70;1;5731941
28;64;1;5731959
45;70;1;5731977
8;89;1;5731995
114;100;1;5732013
124;96;1;5732030
34;75;1;5732048
20;32;1;5732066
41;42;1;5732083
86;39;1;5732101
78;110;1;5732118
27;58;1;5732136
68;69;1;5732153
68;69;1;5732171
4;112;1;5732189
17;36;1;5732207
105;47;1;5732224
0;86;1;5732242
90;88;1;5732260
34;33;1;5732277
107;20;1;5732295
114;70;1;5732313
112;117;1;5732330
108;89;1;5732388
31;55;1;5732406
2;87;1;5732424
36;55;1;5732442
27;124;1;5732459
28;33;1;5732477
124;22;1;5732495
2;86;1;5732512
50;73;1;5732530
3;56;1;5732548
54;68;1;5732566
24;68;1;5732583
5;53;1;5732601
113;44;1;5732619
21;76;1;5732636
116;37;1;5732654
27;44;1;5732672
27;37;1;5732689
107;108;1;5732707
19;51;1;5732725
22;50;1;5732742
19;28;1;5732760
33;53;1;5732778
19;56;1;5733387
23;80;1;5733405
27;58;1;5733423
65;86;1;5733440
22;80;1;5733458
110;56;1;5733476
24;88;1;5733493
46;40;1;5733511
58;44;1;5733529
35;24;1;5733562
2;80;1;5733580
27;62;1;5733598
52;52;1;5733616
32;52;1;5733633
23;34;1;5733651
89;92;1;5734387
21;79;1;5734406
22;58;1;5734423
64;68;1;5734441
36;36;1;5734458
87;70;1;5734476
32;58;1;5734493
47;70;1;5734511
119;69;1;5734528
119;69;1;5734545
119;69;1;5734563
30;36;1;5734581
3;97;1;5735383
32;53;1;5735401
29;35;1;5735419
10;43;1;5735436
95;83;1;5735454
112;69;1;5735472
112;69;1;5735489
5;51;1;5735506
27;35;1;5735524
32;35;1;5737388
63;67;1;5737406
43;70;1;5737423
10;33;1;5737441
21;33;1;5737459
20;48;1;5737476
24;60;1;5737494
13;29;1;5737512
29;60;1;5737529
11;31;1;5737547
11;31;1;5737564
88;70;1;5737582
4;5;1;5737599
72;70;1;5737617
118;69;1;5737635
53;69;1;5737652
110;57;1;5737670
7;82;1;5737687
106;81;1;5738380
9;35;1;5738398
126;110;1;5738416
20;34;1;5739383
10;35;1;5739401
3;66;1;5739419
7;39;1;5739436
28;37;1;5739454
31;37;1;5739471
88;66;1;5739489
24;37;1;5739507
23;58;1;5739524
33;58;1;5739542
33;58;1;5739559
29;37;1;5739577
8;37;1;5739595
27;61;1;5739612
61;58;1;5740387
27;58;1;5740422
82;118;1;5740440
34;72;1;5740457
20;76;1;5740475
7;1;1;5740493
28;63;1;5740510
18;30;1;5740528
29;59;1;5740545
82;69;1;5740563
9;40;1;5740580
9;40;1;5740598
25;43;1;5740616
8;40;1;5740633
125;69;1;5740651
24;43;1;5740668
28;32;1;5741377
10;32;1;5741396
126;69;1;5741414
126;69;1;5741431
101;69;1;5741449
10;34;1;5742380
97;70;1;5742398
13;19;1;5742416
21;29;1;5742433
96;70;1;5742451
20;62;1;5742468
27;64;1;5743376
8;35;1;5743394
9;42;1;5743412
20;52;1;5743430
25;70;1;5744383
92;70;1;5744401
10;17;1;5744419
11;41;1;5744436
44;81;1;5744453
105;77;1;5744471
25;29;1;5744488
31;33;1;5744506
28;78;1;5744523
60;70;1;5745381
24;74;1;5745400
32;34;1;5745417
44;51;1;5745435
7;31;1;5745453
22;60;1;5746376
44;70;1;5746394
46;69;1;5746412
46;69;1;5746429
117;69;1;5747379
10;36;1;5747397
116;69;1;5747415
31;24;1;5747432
38;70;1;5748376
38;42;1;5748394
30;65;1;5748411
18;42;1;5749379
25;61;1;5749398
23;70;1;5749415
25;46;1;5749433
21;70;1;5749451
23;81;1;5749468
89;85;1;5749486
10;37;1;5750386
18;32;1;5750404
24;29;1;5750422
31;52;1;5750439
117;70;1;5750457
25;52;1;5750475
113;120;1;5750492
106;70;1;5750510
93;70;1;5750527
59;85;1;5750545
113;70;1;5750562
30;101;1;5750580
41;70;1;5750597
36;43;1;5750615
21;71;1;5750633
2;98;1;5750651
34;20;1;5750668
0;0;1;5751378
31;54;1;5751396
28;35;1;5751414
123;29;1;5751432
32;26;1;5751449
90;70;1;5751467
120;45;1;5752377
120;69;1;5752395
120;69;1;5753378
25;73;1;5753397
113;100;1;5753415
30;51;1;5753432
30;85;1;5753450
18;57;1;5754383
35;52;1;5754402
50;67;1;5754419
20;59;1;5754437
31;51;1;5754455
31;53;1;5754472
23;59;1;5754490
54;85;1;5755380
5;107;1;5755398
20;63;1;5755416
105;43;1;5755433
34;52;1;5755451
37;36;1;5755468
26;56;1;5756386
25;45;1;5756404
33;32;1;5756422
34;60;1;5756439
33;45;1;5756457
9;45;1;5756475
9;36;1;5756492
44;20;1;5756510
25;56;1;5756527
32;33;1;5756545
4;95;1;5756563
3;1;1;5756580
0;17;1;5756656
33;56;1;5756674
4;13;1;5756691
46;23;1;5756709
0;10;1;5756727
23;51;1;5756744
33;51;1;5756816
26;79;1;5756834
32;51;1;5756851
23;36;1;5757389
22;25;1;5757407
46;61;1;5757425
33;20;1;5757442
0;47;1;5757460
93;75;1;5757477
26;41;1;5757495
33;40;1;5757512
27;53;1;5757530
22;64;1;5757547
59;49;1;5757565
36;53;1;5757599
29;34;1;5757616
17;54;1;5757634
4;90;1;5757651
24;32;1;5757669
54;85;1;5757687
32;20;1;5757704
28;67;1;5757722
97;36;1;5757740
29;79;1;5757757
29;32;1;5758377
3;85;1;5758395
32;75;1;5758413
35;35;1;5758431
17;35;1;5758448
29;64;1;5758466
37;53;1;5759380
78;85;1;5759398
2;5;1;5759461
0;84;1;5759480
14;55;1;5759498
14;55;1;5759516
33;64;1;5759533
25;35;1;5759551
30;34;1;5760378
0;87;1;5760396
27;65;1;5762378
53;51;1;5762396
31;36;1;5762414
37;41;1;5762432
27;57;1;5762449
10;44;1;5763376
117;69;1;5763394
19;59;1;5763412
4;82;1;5764378
13;26;1;5764444
12;30;1;5764463
10;28;1;5765376
35;41;1;5765394
17;41;1;5765412
34;14;1;5765429
11;36;1;5766376
19;62;1;5766394
33;57;1;5766412
17;105;1;5766429
32;25;1;5767378
33;39;1;5767396
32;54;1;5767414
22;62;1;5767432
30;30;1;5767449
26;35;1;5767466
9;30;1;5767484
43;29;1;5768376
25;49;1;5769382
12;17;1;5769400
24;75;1;5769418
20;50;1;5769435
26;82;1;5769496
0;83;1;5769515
13;41;1;5769532
7;32;1;5769550
20;75;1;5769568
21;57;1;5769585
119;25;1;5769603
31;42;1;5770376
28;24;1;5770394
34;47;1;5771374
41;70;1;5771392
90;70;1;5771410
33;38;1;5771427
45;70;1;5771445
45;70;1;5772377
19;76;1;5772395
32;41;1;5772413
31;32;1;5772430
11;35;1;5772448
11;35;1;5772465
27;56;1;5772482
37;33;1;5772500
34;29;1;5772518
22;41;1;5772535
8;29;1;5774380
117;70;1;5774398
117;70;1;5774416
30;41;1;5774433
17;44;1;5774450
22;76;1;5774468
10;41;1;5774486
0;49;1;5774503
32;76;1;5774521
33;41;1;5775379
47;70;1;5775397
11;44;1;5775415
38;70;1;5775432
60;70;1;5775449
44;70;1;5775467
36;33;1;5776375
9;44;1;5776393
30;56;1;5776411
29;56;1;5776429
62;72;1;5776446
21;72;1;5777378
9;20;1;5777396
1;92;1;5777414
4;92;1;5777431
22;78;1;5777449
19;78;1;5777466
23;62;1;5777484
36;79;1;5777502
24;76;1;5778377
10;46;1;5778395
27;40;1;5778413
18;59;1;5778431
34;38;1;5778448
116;93;1;5778466
23;78;1;5778483
24;80;1;5779387
29;23;1;5779406
25;63;1;5779423
118;69;1;5779441
31;43;1;5779459
27;69;1;5779477
25;88;1;5779495
2;1;1;5779512
40;27;1;5779530
18;58;1;5779548
21;63;1;5779565
27;47;1;5779583
35;31;1;5779600
35;39;1;5779618
29;78;1;5779636
35;49;1;5779653
112;78;1;5779671
22;67;1;5779689
37;38;1;5779706
3;90;1;5779724
21;55;1;5779741
29;43;1;5779759
0;94;1;5779777
20;78;1;5779794
25;72;1;5780382
30;25;1;5780400
28;86;1;5780418
34;31;1;5780436
33;59;1;5780453
19;58;1;5780470
31;75;1;5780488
28;102;1;5780506
7;33;1;5781390
23;69;1;5781409
20;60;1;5781427
101;69;1;5781445
8;41;1;5781462
27;41;1;5781480
22;63;1;5781497
33;42;1;5781516
18;63;1;5781533
36;75;1;5781551
38;51;1;5781569
24;45;1;5781586
24;45;1;5781604
26;1;1;5781622
60;63;1;5781639
120;69;1;5781658
29;51;1;5781675
37;35;1;5781693
28;69;1;5781711
35;23;1;5781729
38;52;1;5781746
30;20;1;5781764
2;94;1;5781781
2;88;1;5781799
18;61;1;5781817
33;37;1;5781835
27;38;1;5781853
35;42;1;5781870
10;45;1;5781888
19;54;1;5781905
36;30;1;5781923
26;37;1;5781941
22;56;1;5782394
34;56;1;5782412
22;66;1;5782430
12;20;1;5782447
27;75;1;5782465
17;45;1;5782482
28;39;1;5782500
27;24;1;5782517
33;79;1;5782535
125;35;1;5782553
6;92;1;5782570
30;37;1;5782588
23;76;1;5782606
24;25;1;5782623
29;20;1;5782641
35;75;1;5782659
82;69;1;5782676
24;92;1;5782694
97;44;1;5782712
20;49;1;5782729
37;50;1;5782747
110;103;1;5782765
84;99;1;5782782
21;56;1;5782800
32;56;1;5782818
37;76;1;5782836
23;50;1;5782853
34;46;1;5782871
19;50;1;5782888
34;37;1;5782906
26;80;1;5782924
29;46;1;5782941
22;54;1;5782959
21;53;1;5782976
1;59;1;5782994
24;54;1;5783021
32;42;1;5783041
8;80;1;5783385
2;80;1;5783403
22;69;1;5783421
127;34;1;5783439
31;49;1;5783456
1;84;1;5783474
37;48;1;5783492
22;59;1;5783509
25;59;1;5783527
8;64;1;5783545
30;67;1;5783562
25;53;1;5783579
5;92;1;5783597
33;36;1;5783615
18;64;1;5783632
20;58;1;5783650
31;40;1;5783667
34;59;1;5783685
34;39;1;5783703
0;46;1;5783720
18;47;1;5784392
29;39;1;5784410
16;48;1;5784428
21;69;1;5784445
23;66;1;5784463
35;34;1;5784481
30;54;1;5784498
65;66;1;5784516
46;69;1;5784534
3;95;1;5784551
25;75;1;5784569
37;54;1;5784586
27;66;1;5784604
29;28;1;5784621
24;56;1;5784639
31;35;1;5784657
38;45;1;5784674
4;59;1;5784691
25;62;1;5784709
18;62;1;5784727
27;33;1;5784744
33;49;1;5784762
36;59;1;5784779
24;59;1;5784797
0;53;1;5784815
93;70;1;5784833
93;70;1;5784850
22;71;1;5784868
119;78;1;5784885
105;63;1;5784903
126;71;1;5784920
24;49;1;5784938
32;44;1;5784956
5;59;1;5784973
26;38;1;5784991
45;17;1;5785008
2;20;1;5785389
5;87;1;5785408
22;57;1;5785426
1;90;1;5785444
96;70;1;5785461
29;54;1;5785479
21;74;1;5785496
27;60;1;5785514
30;26;1;5785532
31;41;1;5785549
32;60;1;5785567
25;41;1;5785585
1;3;1;5785602
0;55;1;5785620
34;87;1;5785638
20;56;1;5785655
78;69;1;5785673
38;28;1;5785690
36;48;1;5785708
35;53;1;5785726
70;69;1;5785743
100;79;1;5785761
1;97;1;5785778
8;97;1;5785796
34;22;1;5785814
86;49;1;5785831
20;53;1;5785849
3;92;1;5785866
8;88;1;5785883
31;22;1;5785901
106;103;1;5787398
22;52;1;5787417
106;70;1;5787435
26;25;1;5787453
31;69;1;5787471
21;59;1;5787488
35;69;1;5787506
9;34;1;5787524
43;70;1;5787542
43;70;1;5787559
8;34;1;5787577
34;59;1;5787594
84;70;1;5787612
37;34;1;5787630
23;57;1;5787648
9;39;1;5787665
26;24;1;5787683
0;57;1;5787701
15;66;1;5787719
31;76;1;5787737
24;66;1;5787755
18;69;1;5787772
42;71;1;5787790
29;55;1;5787808
20;66;1;5787826
32;69;1;5787844
36;39;1;5787861
34;32;1;5787879
44;39;1;5787896
97;100;1;5787914
4;100;1;5787932
3;55;1;5787950
66;69;1;5787967
31;38;1;5787985
117;52;1;5788003
13;101;1;5788021
29;82;1;5788039
23;45;1;5788056
33;19;1;5788380
23;63;1;5788398
32;40;1;5788416
106;126;1;5788434
34;8;1;5788451
34;61;1;5788469
1;0;1;5788486
10;39;1;5788504
24;66;1;5788521
26;65;1;5789378
40;66;1;5789396
32;49;1;5789414
19;57;1;5789432
25;70;1;5789449
25;70;1;5789467
113;70;1;5790381
34;8;1;5790399
36;69;1;5790417
18;54;1;5790435
119;69;1;5790452
67;66;1;5790470
28;57;1;5790487
