21;75;1;5015466
48;90;1;5015485
120;25;1;5015502
24;120;1;5015521
64;71;1;5015539
53;50;1;5015570
95;99;1;5015601
59;87;1;5015619
101;86;1;5015650
126;86;1;5015669
124;33;1;5015688
77;123;1;5015706
64;88;1;5015737
86;24;1;5015768
91;30;1;5015786
14;107;1;5015805
78;79;1;5015822
90;93;1;5015854
40;126;1;5015872
82;69;1;5015890
111;33;1;5015908
41;57;1;5015926
105;40;1;5015944
38;123;1;5015962
91;67;1;5015979
44;96;1;5015997
27;71;1;5016016
87;54;1;5016033
52;38;1;5016051
84;52;1;5016082
62;11;1;5016099
38;86;1;5016131
94;64;1;5016149
29;59;1;5016167
20;102;1;5016184
93;26;1;5016202
23;5;1;5016220
106;5;1;5016238
118;119;1;5016256
18;33;1;5016392
77;101;1;5016413
90;81;1;5016447
105;115;1;5016465
47;49;1;5016483
8;93;1;5016501
22;44;1;5016519
92;9;1;5016537
9;61;1;5016555
124;52;1;5016573
79;42;1;5016590
14;33;1;5016622
112;106;1;5016640
118;67;1;5016658
60;21;1;5016675
110;25;1;5016706
90;84;1;5016724
107;80;1;5016742
68;119;1;5016760
116;61;1;5016791
102;71;1;5016809
83;19;1;5016827
120;19;1;5016845
19;97;1;5016862
78;121;1;5016880
123;23;1;5016912
32;59;1;5016930
52;114;1;5016948
119;16;1;5016979
118;52;1;5016997
92;36;1;5017063
78;61;1;5017081
63;107;1;5017113
65;123;1;5017145
83;99;1;5017175
55;30;1;5017193
58;75;1;5017224
106;30;1;5017266
95;66;1;5017284
90;96;1;5017302
85;77;1;5017320
59;61;1;5017338
5;3;1;5017369
114;39;1;5017434
67;106;1;5017452
110;16;1;5017485
82;51;1;5017502
120;59;1;5017520
77;68;1;5017538
70;81;1;5017569
81;103;1;5017600
57;71;1;5017618
111;43;1;5017649
50;43;1;5017667
33;43;1;5017697
18;109;1;5017715
15;94;1;5017733
113;114;1;5017750
30;101;1;5017768
39;80;1;5017786
92;103;1;5017804
62;12;1;5017822
28;90;1;5017852
72;57;1;5017870
127;97;1;5017901
84;44;1;5017918
21;70;1;5017936
33;0;1;5017954
121;78;1;5017971
71;71;1;5017989
126;52;1;5018019
114;26;1;5018037
48;86;1;5018055
83;59;1;5018072
103;92;1;5018090
106;13;1;5018108
125;25;1;5018125
105;98;1;5018143
127;102;1;5018160
79;77;1;5018178
90;15;1;5018209
98;80;1;5018226
26;89;1;5018244
78;122;1;5018261
86;25;1;5018292
101;69;1;5018310
27;88;1;5018327
53;30;1;5018345
91;92;1;5018376
80;102;1;5018393
70;99;1;5018424
99;31;1;5018455
127;100;1;5018473
88;78;1;5018490
104;59;1;5018508
54;67;1;5018525
84;125;1;5018556
113;100;1;5018574
97;82;1;5018591
63;123;1;5018609
30;103;1;5018640
38;67;1;5018657
111;50;1;5018675
112;3;1;5018693
127;49;1;5018710
94;7;1;5018728
18;97;1;5018745
114;81;1;5018762
76;82;1;5018780
109;29;1;5018811
18;5;1;5018829
109;51;1;5018846
86;97;1;5018864
73;64;1;5018881
45;82;1;5018912
15;82;1;5018930
49;41;1;5018947
49;55;1;5018964
98;10;1;5044877
68;49;1;5136887
59;59;1;5145885
4;8;1;5154884
39;107;1;5166870
59;30;1;5173885
27;126;1;5176891
95;29;1;5178883
119;66;1;5186867
107;88;1;5205865
47;70;1;5232862
62;49;1;5258859
105;8;1;5268863
105;120;1;5276864
113;120;1;5278861
84;85;1;5287863
90;121;1;5293846
110;116;1;5293864
108;118;1;5294862
79;92;1;5295861
115;124;1;5304860
115;127;1;5310865
116;124;1;5310884
117;124;1;5311857
116;125;1;5312858
46;119;1;5312876
119;127;1;5312893
116;127;1;5313862
123;126;1;5315857
111;126;1;5320859
117;125;1;5320878
120;126;1;5320895
114;126;1;5320913
118;126;1;5322863
120;127;1;5323857
120;125;1;5323875
118;127;1;5323892
117;126;1;5326857
106;122;1;5326875
104;127;1;5326892
113;126;1;5327864
114;127;1;5327883
127;124;1;5327900
119;126;1;5327918
124;126;1;5328861
109;121;1;5328879
119;125;1;5328896
102;125;1;5328915
118;114;1;5329857
123;124;1;5329875
72;43;1;5330857
118;125;1;5330892
127;126;1;5331858
114;116;1;5331877
119;124;1;5332863
124;127;1;5332881
118;124;1;5332899
102;126;1;5337864
112;120;1;5337883
117;114;1;5337900
115;126;1;5337918
112;121;1;5338859
118;123;1;5339857
115;123;1;5340858
16;123;1;5342860
126;116;1;5342878
116;123;1;5343860
108;122;1;5343879
122;118;1;5343896
106;123;1;5343914
112;116;1;5344860
107;124;1;5344878
125;124;1;5344895
109;126;1;5345854
111;117;1;5345872
106;120;1;5346853
117;122;1;5346871
123;123;1;5347854
110;121;1;5348858
56;121;1;5348877
124;123;1;5348911
115;125;1;5348929
123;119;1;5348946
117;115;1;5348963
119;123;1;5349856
116;126;1;5349875
123;121;1;5349892
122;122;1;5349910
110;120;1;5349928
126;121;1;5350858
120;122;1;5350876
64;0;1;5352859
122;17;1;5352893
103;127;1;5352911
125;127;1;5352929
126;115;1;5352946
113;124;1;5352964
121;127;1;5352982
112;127;1;5352999
107;122;1;5353017
122;127;1;5353035
121;107;1;5353052
105;126;1;5353862
123;120;1;5353881
124;122;1;5353898
123;112;1;5353916
114;123;1;5353934
118;118;1;5353952
121;123;1;5353969
121;126;1;5353987
122;112;1;5354005
121;120;1;5354023
107;120;1;5354041
109;116;1;5354863
103;126;1;5354881
38;116;1;5354899
125;108;1;5354916
121;119;1;5354934
110;123;1;5354952
115;116;1;5354969
121;124;1;5354987
125;115;1;5355005
112;126;1;5355022
117;124;1;5355867
117;123;1;5355886
116;121;1;5355904
123;106;1;5355921
118;119;1;5355939
116;119;1;5355957
112;117;1;5355975
124;112;1;5355993
120;118;1;5356011
123;125;1;5356028
122;124;1;5356046
116;114;1;5356064
124;124;1;5356081
116;116;1;5356099
82;125;1;5356116
122;125;1;5356134
68;121;1;5356151
109;115;1;5356856
127;123;1;5356874
110;126;1;5357855
118;120;1;5357873
118;122;1;5358860
116;122;1;5358879
120;113;1;5358897
120;124;1;5360855
118;119;1;5361852
118;119;1;5362853
32;117;1;5363861
46;110;1;5364856
117;120;1;5364874
109;109;1;5364891
121;121;1;5364909
118;112;1;5364927
107;74;1;5364944
122;120;1;5364961
116;109;1;5365856
125;110;1;5367855
119;121;1;5368862
125;111;1;5370858
127;121;1;5370876
124;116;1;5370894
126;112;1;5371856
123;117;1;5372903
98;95;1;5375865
123;118;1;5375883
124;108;1;5375900
15;127;1;5376852
122;110;1;5376870
117;108;1;5376888
124;114;1;5377860
127;120;1;5377878
127;119;1;5377895
121;113;1;5377913
117;121;1;5378853
123;114;1;5378871
120;123;1;5378888
108;125;1;5378906
122;115;1;5379856
125;107;1;5379875
114;122;1;5379892
115;122;1;5379910
124;107;1;5379927
118;115;1;5380862
119;107;1;5380880
119;109;1;5380897
102;107;1;5380915
125;119;1;5380932
127;125;1;5380950
6;116;1;5380967
126;125;1;5380985
115;124;1;5381002
123;122;1;5381020
115;112;1;5381038
126;118;1;5381055
115;121;1;5381073
125;116;1;5381090
110;119;1;5381108
91;17;1;5381861
122;117;1;5381879
113;117;1;5381897
115;113;1;5381915
118;121;1;5381932
125;126;1;5381950
105;16;1;5381967
122;126;1;5381985
126;117;1;5382003
111;116;1;5382021
94;101;1;5382855
114;111;1;5382873
122;119;1;5382890
124;125;1;5382908
110;118;1;5383862
99;81;1;5383880
111;114;1;5383897
103;113;1;5383915
127;116;1;5383933
119;122;1;5383950
119;114;1;5385853
112;119;1;5385872
1;112;1;5386853
120;121;1;5393860
125;113;1;5394851
124;121;1;5395851
127;113;1;5395869
126;113;1;5396855
124;115;1;5396874
122;116;1;5396891
114;121;1;5399860
119;110;1;5400854
126;120;1;5401855
127;106;1;5401874
121;114;1;5402860
124;106;1;5402878
114;120;1;5402896
125;114;1;5402913
123;113;1;5403861
121;122;1;5403880
127;114;1;5403897
123;110;1;5403915
123;111;1;5403933
119;115;1;5403950
119;100;1;5403968
122;113;1;5403985
1;113;1;5404003
121;115;1;5404021
125;106;1;5404038
124;111;1;5404856
120;115;1;5404875
87;106;1;5404892
125;112;1;5404910
123;104;1;5405865
122;111;1;5405883
115;108;1;5405901
120;114;1;5405919
126;108;1;5405936
116;107;1;5405954
124;113;1;5405972
127;110;1;5405989
127;107;1;5406007
121;125;1;5406025
100;113;1;5406042
118;109;1;5406060
126;114;1;5406077
17;108;1;5406095
118;108;1;5406853
40;62;1;5406871
0;108;1;5407851
125;118;1;5407913
126;111;1;5407932
125;117;1;5411854
117;104;1;5415853
77;107;1;5418855
116;106;1;5419853
127;115;1;5419871
127;111;1;5419889
125;111;1;5420852
124;110;1;5421853
121;111;1;5421871
119;111;1;5421889
125;98;1;5422853
122;107;1;5424852
120;98;1;5425853
119;106;1;5425872
123;115;1;5425889
119;108;1;5426853
59;87;1;5427852
126;104;1;5428853
123;98;1;5429855
123;105;1;5429874
119;120;1;5429891
120;108;1;5429909
123;108;1;5429927
123;103;1;5429945
93;78;1;5430854
125;109;1;5430872
126;105;1;5430889
125;103;1;5431854
116;111;1;5431872
125;104;1;5432861
124;109;1;5435854
122;102;1;5435872
61;96;1;5436851
127;105;1;5438856
126;106;1;5439853
126;110;1;5439871
119;102;1;5439889
125;102;1;5439907
121;110;1;5440848
127;101;1;5442854
126;112;1;5443854
126;107;1;5443872
117;124;1;5443890
117;124;1;5443907
121;112;1;5443925
121;105;1;5444849
104;87;1;5445852
120;112;1;5446854
123;102;1;5447854
125;108;1;5447872
120;97;1;5449850
125;101;1;5450851
105;100;1;5450870
126;109;1;5451850
127;109;1;5452852
123;101;1;5453851
126;119;1;5453870
123;127;1;5453888
125;123;1;5454850
98;11;1;5454868
126;102;1;5454886
68;113;1;5454903
124;105;1;5454938
126;103;1;5454956
122;109;1;5455851
127;104;1;5456852
127;108;1;5456870
123;97;1;5457855
73;33;1;5457873
123;109;1;5462850
126;100;1;5464852
126;101;1;5467860
122;108;1;5468847
127;103;1;5468866
115;104;1;5469847
118;90;1;5471847
120;107;1;5471865
118;107;1;5472849
126;93;1;5472868
107;97;1;5475847
107;97;1;5476848
107;97;1;5477852
125;100;1;5478848
124;104;1;5479851
127;112;1;5480848
125;99;1;5480867
122;99;1;5481850
124;103;1;5481868
121;100;1;5481886
120;99;1;5482855
125;90;1;5482873
122;98;1;5483850
106;103;1;5483868
117;101;1;5485848
124;102;1;5486862
124;101;1;5486880
126;98;1;5488852
124;97;1;5489847
32;99;1;5489865
126;99;1;5493852
127;100;1;5493870
123;96;1;5495850
125;97;1;5498848
127;98;1;5499846
127;87;1;5502850
125;96;1;5504846
127;99;1;5504864
127;102;1;5504882
63;71;1;5506853
85;83;1;5511852
115;124;1;5512850
14;96;1;5516850
127;93;1;5520861
124;98;1;5523854
45;95;1;5526846
79;83;1;5528843
126;97;1;5529850
60;103;1;5530846
120;89;1;5532846
120;95;1;5535849
20;118;1;5535867
115;122;1;5535885
116;123;1;5537848
122;88;1;5542848
70;87;1;5543848
116;62;1;5551845
115;126;1;5551864
115;126;1;5554848
72;113;1;5560848
81;81;1;5561845
120;112;1;5561863
120;112;1;5561881
120;112;1;5561898
116;122;1;5561916
116;122;1;5562845
124;115;1;5566844
127;89;1;5566862
62;91;1;5573845
59;85;1;5573880
50;109;1;5573911
43;88;1;5577846
77;81;1;5578859
123;91;1;5585847
74;123;1;5587843
121;80;1;5591846
120;126;1;5592844
124;113;1;5592862
122;109;1;5594841
118;126;1;5598848
118;122;1;5598867
118;122;1;5601841
119;125;1;5601860
119;125;1;5604843
74;86;1;5605842
127;82;1;5610842
127;108;1;5610861
127;108;1;5612841
44;81;1;5614844
122;126;1;5614863
122;126;1;5614881
125;111;1;5614899
125;111;1;5616843
122;111;1;5616861
122;111;1;5624843
125;85;1;5625841
121;127;1;5625860
121;127;1;5630843
83;124;1;5633846
121;123;1;5635840
124;109;1;5636840
117;125;1;5637841
127;102;1;5639840
112;9;1;5642844
125;87;1;5643840
117;122;1;5643858
117;122;1;5645841
118;119;1;5649847
127;112;1;5652841
125;84;1;5654840
113;126;1;5654858
119;11;1;5660842
126;106;1;5660860
118;124;1;5660878
117;123;1;5660895
117;123;1;5662844
127;85;1;5663842
125;108;1;5663861
125;108;1;5668837
121;122;1;5668855
121;122;1;5672846
119;122;1;5672865
119;122;1;5674840
107;122;1;5674859
107;122;1;5674876
107;122;1;5676841
126;99;1;5681845
120;114;1;5681863
104;35;1;5685837
125;117;1;5685855
118;125;1;5686836
116;126;1;5686854
116;126;1;5694837
122;122;1;5699843
115;125;1;5699861
115;125;1;5699879
126;118;1;5699897
126;118;1;5704839
83;118;1;5705836
116;12;1;5708838
123;105;1;5710842
109;121;1;5710861
115;121;1;5710879
126;107;1;5710896
126;107;1;5710914
122;127;1;5735844
83;47;1;5735863
9;123;1;5735880
123;117;1;5747842
69;70;1;5748840
92;118;1;5749838
86;28;1;5768845
127;55;1;5773844
126;112;1;5816831
123;122;1;5818829
63;93;1;5819830
124;104;1;5822850
126;117;1;5852834
112;68;1;5866834
120;115;1;5868830
124;127;1;5869831
125;123;1;5873828
65;26;1;5881830
82;84;1;5885831
121;125;1;5904831
79;81;1;5906830
83;79;1;5913831
29;53;1;5917826
105;111;1;5921826
118;121;1;5926825
122;125;1;5931825
27;55;1;5937830
124;121;1;5937849
124;121;1;5937866
124;121;1;5945832
121;124;1;5945850
103;115;1;5945868
124;124;1;5945886
14;115;1;5950831
126;103;1;5962828
91;110;1;5971825
105;1;1;5972832
120;35;1;5976821
27;82;1;5993826
116;124;1;5993844
116;124;1;5993862
120;124;1;5996822
50;72;1;5999822
120;123;1;5999840
120;123;1;6000823
35;88;1;6005826
87;112;1;6019827
123;125;1;6024821
124;125;1;6024840
124;125;1;6026823
23;93;1;6034823
121;126;1;6034842
125;127;1;6034860
125;127;1;6034877
122;120;1;6045820
125;118;1;6054825
60;110;1;6061823
126;109;1;6069821
20;95;1;6070818
76;117;1;6079820
99;52;1;6080817
25;77;1;6084822
82;122;1;6094819
110;46;1;6109818
120;107;1;6113818
126;111;1;6117820
123;115;1;6117838
123;115;1;6118819
127;115;1;6118837
127;115;1;6120813
119;127;1;6129814
82;94;1;6132822
91;9;1;6134818
124;103;1;6134837
103;127;1;6134854
117;121;1;6134872
117;121;1;6164816
92;126;1;6166814
3;111;1;6168813
125;126;1;6176817
126;110;1;6192821
116;30;1;6194820
41;113;1;6202814
100;65;1;6209816
34;41;1;6227808
124;54;1;6227827
86;51;1;6232811
118;24;1;6234810
122;119;1;6237810
49;79;1;6242813
124;44;1;6248812
78;110;1;6250812
9;105;1;6264815
72;81;1;6267809
125;57;1;6276809
125;116;1;6286807
50;70;1;6288807
118;127;1;6292804
122;107;1;6309808
126;120;1;6318807
127;125;1;6326811
21;71;1;6327811
125;41;1;6334809
103;62;1;6344803
78;69;1;6347808
124;112;1;6351807
125;54;1;6352803
117;69;1;6353803
64;63;1;6356808
107;69;1;6357805
116;69;1;6359802
110;54;1;6359821
120;108;1;6365805
122;42;1;6379810
94;104;1;6379828
50;38;1;6384805
127;121;1;6384824
127;121;1;6384841
126;102;1;6386802
114;123;1;6386821
114;123;1;6399811
120;5;1;6400805
111;17;1;6403808
126;114;1;6407808
111;47;1;6426818
122;117;1;6427813
110;65;1;6427831
44;68;1;6428812
44;96;1;6430808
98;96;1;6434810
125;113;1;6435812
122;108;1;6436809
124;50;1;6449816
110;85;1;6456818
29;102;1;6475798
61;68;1;6481796
56;67;1;6484797
121;119;1;6484831
4;123;1;6484849
127;122;1;6484921
127;122;1;6484941
127;122;1;6485796
103;125;1;6485815
124;122;1;6486798
23;58;1;6486817
38;105;1;6486835
114;122;1;6487796
124;40;1;6487814
55;73;1;6489794
109;103;1;6490822
50;111;1;6491817
41;124;1;6491836
107;81;1;6492799
119;124;1;6492817
110;103;1;6494814
54;66;1;6495799
29;119;1;6498796
50;103;1;6499797
125;32;1;6500796
126;55;1;6501796
80;55;1;6501815
106;123;1;6502797
79;79;1;6503797
73;58;1;6504800
88;118;1;6505795
16;118;1;6507795
12;122;1;6509795
54;67;1;6510796
125;59;1;6510831
34;119;1;6517796
119;53;1;6524795
123;127;1;6524814
123;127;1;6526795
127;100;1;6526813
126;52;1;6531793
123;83;1;6534796
126;119;1;6537796
63;69;1;6539796
120;47;1;6539832
98;51;1;6540791
54;69;1;6551803
20;66;1;6551838
68;69;1;6551855
119;69;1;6552796
26;66;1;6557792
121;45;1;6559790
75;98;1;6560794
32;66;1;6560828
22;66;1;6560846
70;69;1;6561794
54;40;1;6562796
50;69;1;6562830
57;74;1;6562847
19;66;1;6563792
71;69;1;6563810
3;69;1;6564791
81;69;1;6565798
19;105;1;6565816
5;57;1;6565833
5;57;1;6565851
5;57;1;6565868
5;57;1;6565886
74;62;1;6565903
111;74;1;6565936
10;62;1;6565954
2;69;1;6566795
56;66;1;6566813
72;105;1;6566846
12;105;1;6566877
125;69;1;6567788
114;98;1;6567806
32;23;1;6567823
32;23;1;6567840
32;23;1;6568798
11;64;1;6568816
116;65;1;6568834
19;98;1;6568851
92;65;1;6569803
77;72;1;6569821
77;72;1;6569855
55;40;1;6569886
113;101;1;6569917
119;113;1;6569935
77;71;1;6569953
11;65;1;6569984
85;70;1;6570002
100;70;1;6570020
20;71;1;6570038
117;93;1;6570055
66;65;1;6570073
101;66;1;6570798
124;66;1;6570817
6;125;1;6570835
90;126;1;6570852
4;80;1;6570870
69;104;1;6570887
66;77;1;6570920
3;70;1;6570951
95;47;1;6570969
3;68;1;6571797
119;32;1;6571815
92;70;1;6571833
55;73;1;6571851
116;103;1;6571883
126;38;1;6571901
72;70;1;6571918
119;93;1;6571949
50;95;1;6571967
120;93;1;6571985
108;103;1;6572794
2;70;1;6572813
39;125;1;6572830
66;68;1;6572847
112;77;1;6573799
65;66;1;6573817
3;80;1;6573850
93;23;1;6573868
19;117;1;6573885
114;6;1;6573903
65;59;1;6574797
87;73;1;6574830
31;111;1;6574848
10;61;1;6574865
0;81;1;6574883
83;70;1;6574900
114;120;1;6574918
110;11;1;6574936
102;7;1;6574953
63;76;1;6574971
111;70;1;6575812
59;76;1;6575831
119;103;1;6575864
17;74;1;6575881
109;107;1;6575899
14;74;1;6575917
2;68;1;6575935
126;70;1;6575952
114;53;1;6575970
45;70;1;6575988
56;73;1;6576006
54;71;1;6576037
115;70;1;6576068
20;66;1;6576085
15;109;1;6576103
98;115;1;6576121
88;68;1;6576138
105;65;1;6576156
118;27;1;6576173
116;77;1;6576191
113;117;1;6576208
43;124;1;6576226
121;11;1;6576243
58;60;1;6576261
10;65;1;6576292
50;67;1;6576309
124;28;1;6576327
57;127;1;6576344
86;114;1;6576375
116;31;1;6576393
40;125;1;6576410
107;95;1;6576428
99;124;1;6576446
121;75;1;6576463
83;117;1;6576480
118;45;1;6576498
78;76;1;6576814
57;73;1;6576847
72;77;1;6576878
112;116;1;6576909
122;36;1;6576927
12;78;1;6576944
107;34;1;6576962
70;116;1;6576980
83;95;1;6577012
104;70;1;6577030
99;126;1;6577047
11;74;1;6577065
118;64;1;6577083
43;70;1;6577101
111;65;1;6577118
104;92;1;6577136
0;115;1;6577154
46;70;1;6577172
9;116;1;6577189
65;77;1;6577207
74;70;1;6577238
87;125;1;6577269
