118;18;1733811;11005390735
118;18;1733812;11005390821
118;18;1733813;11005390932
109;6;1733850;11005391083
109;6;1733851;11005391194
112;5;1733880;11005391261
118;14;1734344;11005391343
123;18;1734643;11005391408
123;18;1734644;11005391473
103;5;1734693;11005391559
126;18;1734754;11005391716
105;5;1734755;11005391824
117;12;1734909;11005391928
107;1;1734967;11005392027
110;4;1735131;11005392174
110;4;1735132;11005392277
118;16;1735446;11005392383
100;3;1735533;11005392624
100;3;1735534;11005392691
115;8;1735656;11005392758
113;13;1735806;11005392825
118;13;1736033;11005392891
109;8;1736152;11005392957
122;22;1736208;11005393024
122;22;1736209;11005393099
108;3;1736481;11005393165
108;3;1736482;11005393232
118;9;1736576;11005393310
115;13;1737303;11005393377
115;13;1737304;11005393444
110;8;1737309;11005393512
119;16;1738313;11005393578
119;16;1738314;11005393696
116;9;1738447;11005393870
116;9;1738448;11005394008
116;9;1738449;11005394128
121;13;1738665;11005394338
122;13;1739058;11005394428
116;15;1739277;11005394533
116;15;1739278;11005394660
116;15;1739279;11005394769
122;21;1739489;11005394883
123;13;1739603;11005395028
123;13;1739604;11005395135
111;14;1740156;11005395300
111;14;1740157;11005395451
111;14;1740158;11005395563
123;21;1740364;11005395828
123;21;1740365;11005396037
106;8;1740533;11005396296
106;8;1740534;11005396449
106;8;1740535;11005396587
124;22;1740814;11005396745
124;22;1740815;11005396866
124;22;1740816;11005397008
108;0;1742619;11005397156
115;12;1743424;11005397291
122;19;1744237;11005397433
110;7;1745049;11005397658
122;24;1745191;11005398006
122;24;1745192;11005398309
99;0;1745957;11005398494
105;7;1746750;11005398667
105;7;1746751;11005398824
109;9;1747419;11005398964
119;20;1747471;11005399078
126;19;1747491;11005399279
107;5;1747784;11005399393
116;8;1748692;11005399493
116;8;1748693;11005399683
113;16;1748866;11005400214
113;16;1748868;11005400648
111;5;1748920;11005400810
114;7;1748945;11005400940
114;7;1748946;11005401082
114;7;1748947;11005401214
123;23;1749019;11005401340
123;23;1749020;11005401500
123;23;1749021;11005401612
123;16;1749069;11005401756
109;7;1749396;11005401872
107;6;1749761;11005401990
107;6;1749762;11005402109
117;8;1750017;11005402289
117;8;1750018;11005402476
104;7;1750091;11005402605
112;12;1750690;11005402743
109;2;1751109;11005402878
102;2;1751296;11005403019
114;12;1751624;11005403211
114;12;1751625;11005405812
114;12;1751626;11005405990
113;4;1751734;11005406139
113;4;1751735;11005406238
120;10;1751754;11005406329
120;10;1751755;11005406434
120;10;1751756;11005413948
120;10;1751757;11005414115
108;7;1751779;11005414247
108;7;1751780;11005414371
108;7;1751781;11005414482
121;14;1752554;11005414613
121;14;1752555;11005420413
121;14;1752556;11005421181
121;14;1752557;11005421286
109;10;1752637;11005421393
109;10;1752638;11005421502
114;15;1752674;11005421604
114;15;1752675;11005421705
115;11;1752828;11005421808
102;4;1752883;11005421911
122;16;1753114;11005422015
124;16;1753159;11005422117
103;3;1753823;11005422221
103;3;1753824;11005422318
127;0;1754184;11005422428
106;0;1754519;11005422526
121;24;1755724;11005422631
121;24;1755725;11005422729
121;24;1755726;11005422833
125;24;1756068;11005422931
106;5;1756234;11005423072
106;5;1756235;11005423176
101;2;1756688;11005423295
118;17;1757084;11005423467
118;17;1757085;11005423573
118;17;1757086;11005423677
104;3;1757916;11005423776
100;1;1759090;11005423892
100;1;1759091;11005423996
100;1;1759092;11005424101
107;9;1759243;11005424202
107;9;1759244;11005424307
121;17;1759555;11005424405
121;17;1759557;11005424511
117;18;1759837;11005424640
117;18;1759838;11005424748
127;29;1761914;11005424874
118;1;1762847;11005424979
107;3;1775441;11005425096
110;3;1776205;11005425249
108;1;1781193;11005425413
106;1;1781515;11005425534
4;1;1788415;11005425660
120;22;1798319;11005425780
123;25;1798655;11005426158
123;25;1798656;11005426249
118;8;1799046;11005428857
118;8;1799047;11005428945
118;20;1799099;11005429020
125;26;1799703;11005429076
119;19;1800074;11005429135
119;19;1800076;11005429207
119;19;1800077;11005429357
123;20;1800251;11005429448
123;20;1800252;11005429603
111;8;1805261;11005429695
111;8;1805262;11005429760
112;4;1806836;11005429854
109;1;1809101;11005429974
114;5;1810026;11005430079
41;36;1814180;11005430187
105;0;1821198;11005430255
105;0;1821199;11005430389
123;15;1827677;11005430521
127;27;1827963;11005430655
127;27;1827965;11005430773
127;27;1827966;11005430874
107;24;1829195;11005430989
121;11;1831172;11005431118
110;28;1834561;11005431236
115;17;1836970;11005431358
123;40;1838502;11005431450
122;40;1838717;11005431509
123;38;1840596;11005431566
124;18;1844134;11005431655
120;38;1844990;11005431760
116;10;1846214;11005431852
103;4;1855713;11005431913
126;28;1863986;11005431994
107;22;1865757;11005432076
108;9;1871107;11005432138
119;33;1879883;11005432194
122;20;1880241;11005432271
121;40;1882120;11005432392
118;30;1882811;11005432489
124;39;1883979;11005432590
119;21;1885947;11005432718
119;21;1885948;11005432881
107;21;1886695;11005432995
115;32;1886956;11005434587
119;36;1887992;11005434646
122;37;1888028;11005434702
126;40;1888611;11005434761
109;28;1889607;11005434816
111;28;1889682;11005434874
121;35;1890006;11005434929
120;35;1890265;11005434996
118;35;1890466;11005435052
108;20;1892738;11005435107
109;25;1893014;11005435164
125;25;1893057;11005435223
100;16;1893276;11005435278
113;25;1893803;11005435334
119;35;1894033;11005435391
115;35;1894053;11005435447
123;42;1894830;11005435502
117;32;1895008;11005435564
122;39;1898242;11005435622
122;38;1900195;11005435713
112;27;1902426;11005435821
117;36;1902956;11005435888
105;22;1903446;11005435964
111;13;1903642;11005436167
111;13;1903643;11005436299
127;39;1904281;11005436555
118;32;1904431;11005436660
125;17;1905518;11005436746
114;16;1908079;11005436811
117;33;1909076;11005436894
106;21;1914709;11005437060
120;34;1915423;11005437140
121;36;1915697;11005437228
117;35;1915935;11005437388
126;41;1917024;11005437502
116;29;1918138;11005437633
113;27;1919855;11005437695
118;36;1919909;11005437750
124;38;1920069;11005437806
123;24;1924637;11005437863
123;24;1924638;11005437919
106;3;1925002;11005438053
106;3;1925003;11005438130
120;11;1925632;11005438187
122;11;1926399;11005438244
122;11;1926400;11005438301
117;15;1928331;11005438392
117;15;1928332;11005438454
117;15;1928333;11005438537
106;23;1934090;11005438603
99;2;1935489;11005438659
99;2;1935490;11005438738
108;6;1938083;11005438803
108;6;1938085;11005438867
124;24;1940344;11005438943
104;21;1940422;11005439034
126;39;1940838;11005439103
102;21;1940910;11005439169
119;32;1941246;11005439235
105;19;1941818;11005439300
109;26;1941869;11005439373
33;37;1943553;11005439438
126;29;1944422;11005439477
104;20;1952166;11005439578
106;4;1952696;11005439646
122;12;1952837;11005439730
99;13;1953657;11005439827
105;21;1977268;11005439964
34;73;1978477;11005440179
119;31;1981699;11005440258
106;19;1987036;11005440318
119;34;1987053;11005440452
107;20;1989542;11005440579
125;39;1990653;11005440702
125;40;1992783;11005440773
112;23;1993651;11005440911
108;23;1993833;11005441005
126;42;1994658;11005441128
115;31;1995054;11005441201
103;20;1997172;11005441265
106;2;1997342;11005441369
110;25;2002051;11005441486
110;26;2002277;11005441547
120;36;2002335;11005441604
113;31;2002418;11005441662
123;37;2002485;11005441785
123;41;2002751;11005441975
121;38;2006009;11005442076
112;29;2006432;11005442184
116;33;2006578;11005442318
100;18;2008080;11005442486
114;31;2010409;11005442625
117;31;2011713;11005442771
116;30;2011969;11005442864
124;25;2012518;11005443133
120;32;2012832;11005443219
111;24;2012906;11005443287
110;24;2013240;11005443353
104;18;2013755;11005443422
115;29;2014472;11005443498
124;36;2014942;11005443558
101;17;2014960;11005443618
124;40;2014991;11005443678
123;35;2015091;11005443801
117;28;2015308;11005443983
109;23;2015637;11005444138
123;39;2015658;11005444221
100;17;2015722;11005444312
106;20;2015952;11005444488
102;17;2016267;11005444886
124;37;2016446;11005445176
124;41;2016598;11005447103
121;37;2016704;11005449578
110;27;2016738;11005450469
111;25;2016747;11005450579
125;41;2016758;11005450685
101;15;2016814;11005450786
114;28;2016890;11005450903
122;36;2016939;11005451015
103;17;2016971;11005451158
105;20;2016978;11005451276
117;34;2017023;11005451365
120;37;2017098;11005451451
124;42;2017169;11005451538
122;34;2017236;11005451626
111;26;2017382;11005451763
116;31;2017395;11005451885
125;37;2017669;11005452036
98;13;2017851;11005452136
99;16;2018556;11005452237
100;14;2019004;11005452339
118;33;2019082;11005452443
114;30;2019115;11005452554
102;16;2019331;11005452660
107;23;2019391;11005452784
122;33;2019501;11005452875
114;26;2020442;11005452968
115;30;2020443;11005453062
117;30;2020648;11005453157
105;18;2021316;11005453252
112;25;2021379;11005453343
112;26;2021524;11005453442
123;14;2026140;11005453540
102;14;2026175;11005453629
114;27;2027647;11005453727
108;26;2032426;11005453825
105;17;2033855;11005454039
112;28;2033979;11005454192
108;22;2034423;11005454293
106;22;2034464;11005454388
122;23;2038391;11005454479
113;28;2042157;11005454569
113;29;2043718;11005454770
104;19;2045379;11005454868
66;64;2045501;11005454969
106;18;2045749;11005455074
104;17;2052673;11005455163
116;12;2052746;11005455255
98;0;2054743;11005455349
122;41;2057546;11005455415
118;1;2063792;11005455568
110;23;2065707;11005455667
105;1;2065862;11005455759
105;1;2065863;11005455852
102;15;2067217;11005455955
124;35;2067287;11005456044
120;33;2068720;11005456135
110;21;2070585;11005456224
108;27;2078198;11005456320
121;22;2084670;11005456421
118;34;2087916;11005456514
104;20;2102797;11005456610
104;20;2102798;11005456701
117;34;2106106;11005456911
123;37;2106450;11005457000
123;37;2106451;11005457092
120;38;2106466;11005457222
101;17;2107361;11005457364
114;28;2107550;11005457471
114;28;2107551;11005457534
113;28;2107862;11005457594
125;40;2108775;11005457653
125;40;2108776;11005457712
125;40;2108777;11005457795
117;30;2109195;11005457970
117;30;2109196;11005458106
121;38;2109430;11005458244
114;30;2110329;11005458387
114;30;2110330;11005458535
122;39;2110422;11005458670
122;39;2110423;11005458835
122;39;2110424;11005459031
115;31;2111997;11005459199
115;31;2111998;11005459569
121;37;2112104;11005459773
126;42;2112109;11005459986
126;42;2112110;11005460133
122;34;2112727;11005460244
122;34;2112729;11005460357
113;27;2112825;11005460446
113;27;2112826;11005460580
105;22;2115224;11005460713
112;26;2115296;11005460845
108;22;2115496;11005460937
105;20;2115646;11005461022
105;20;2115648;11005461116
105;20;2115649;11005461218
105;18;2119442;11005461332
105;18;2119443;11005461401
120;37;2122993;11005461473
120;37;2122994;11005461565
116;30;2123382;11005461684
116;30;2123383;11005461854
116;30;2123384;11005462035
122;40;2125095;11005462161
104;21;2125452;11005462263
104;21;2125453;11005462371
109;25;2125588;11005462477
109;25;2125589;11005462588
109;25;2125590;11005462695
124;34;2125716;11005462804
109;23;2127499;11005462895
109;23;2127500;11005462991
107;23;2127581;11005463121
106;23;2127878;11005463214
118;34;2130566;11005463304
122;36;2131075;11005463441
122;36;2131076;11005463530
122;36;2131077;11005463617
125;39;2131307;11005463708
125;39;2131308;11005463855
117;36;2131805;11005463959
117;36;2131806;11005464054
117;36;2131807;11005464146
123;17;2137108;11005464238
103;17;2138211;11005464332
125;41;2139224;11005464435
104;19;2139243;11005464534
104;19;2139244;11005464633
104;19;2139245;11005464768
119;34;2139348;11005464876
119;34;2139349;11005464937
119;34;2139350;11005464996
114;27;2143957;11005465066
114;31;2148420;11005465126
125;20;2150307;11005465198
124;38;2151982;11005465274
120;35;2160130;11005465333
120;35;2160131;11005465396
112;28;2165508;11005465457
112;28;2165510;11005465570
124;29;2170164;11005465661
110;25;2177635;11005465765
110;25;2177636;11005465860
106;20;2182576;11005465952
106;20;2182577;11005466042
120;33;2191094;11005466132
124;40;2203813;11005466225
124;40;2203814;11005466317
124;40;2203815;11005466471
124;42;2207072;11005466573
110;21;2208816;11005466718
110;21;2208817;11005466812
126;39;2215328;11005466907
126;39;2215329;11005466997
104;17;2215777;11005467086
104;17;2215778;11005467177
102;16;2220751;11005467270
116;33;2222326;11005467363
111;28;2226515;11005467456
112;29;2227344;11005467549
114;26;2231700;11005467640
120;32;2234443;11005467748
120;32;2234444;11005467832
19;46;2246181;11005467925
118;33;2254419;11005467977
118;33;2254420;11005468066
118;33;2254421;11005468197
119;31;2257372;11005468282
103;20;2259447;11005468367
108;23;2263941;11005468450
107;2;2266105;11005468534
100;17;2266435;11005468620
100;17;2266436;11005468706
110;24;2279946;11005468792
111;24;2281634;11005468880
122;41;2286233;11005468965
122;41;2286234;11005469051
123;39;2302779;11005469137
123;39;2302780;11005469222
100;14;2302986;11005469308
120;15;2303413;11005469394
126;41;2317368;11005469517
126;41;2317369;11005469620
110;26;2332968;11005469705
124;26;2342508;11005469770
124;26;2344976;11005469832
104;18;2347844;11005469917
104;18;2347845;11005470005
104;18;2347846;11005470067
116;10;2355592;11005470128
110;27;2359307;11005470231
115;30;2386723;11005470342
119;9;2417217;11005470476
116;11;2435611;11005470571
116;11;2435612;11005470656
124;36;2471385;11005470735
101;5;2473360;11005470794
117;33;2511611;11005470878
41;36;2517574;11005470944
97;0;2519600;11005470984
98;13;2547080;11005471021
104;0;2550720;11005471080
111;26;2561459;11005471114
124;37;2565753;11005471173
124;37;2565754;11005471279
102;21;2582412;11005471399
102;21;2582413;11005471487
119;32;2605142;11005471547
119;32;2605143;11005471606
32;31;2611144;11005471665
118;10;2615957;11005471715
125;21;2631964;11005471772
125;21;2631965;11005471850
103;87;2649303;11005471924
106;21;2747150;11005472024
106;21;2747151;11005472117
105;19;2755481;11005472198
110;23;2806554;11005472263
94;82;2826257;11005472321
70;4;2897740;11005472377
70;4;2897741;11005472413
59;94;2900620;11005472452
13;7;2945869;11005472509
105;17;2973496;11005472543
105;17;2973497;11005472600
116;19;2985976;11005472656
109;0;3069777;11005472724
64;19;3137438;11005472822
28;44;3227474;11005472866
105;8;3265921;11005472902
123;35;3276864;11005472962
90;100;3330351;11005473019
98;38;3359149;11005473052
107;7;3375065;11005473114
121;110;3381108;11005473174
118;35;3411597;11005473208
118;35;3411598;11005473265
94;99;3458559;11005473326
79;36;3464267;11005473360
73;59;3469220;11005473472
41;36;3530184;11005473555
41;36;3530185;11005473589
117;35;3550488;11005473623
83;104;3603731;11005473681
34;73;3608111;11005473731
106;22;3615185;11005473787
106;22;3615186;11005473860
106;22;3615187;11005473957
62;43;3660807;11005474039
6;125;3661819;11005474113
7;81;3667529;11005474251
116;2;3748624;11005474305
78;74;3761957;11005474376
19;62;3784618;11005474432
95;114;3789587;11005474465
116;16;3794238;11005474540
120;16;3795300;11005474599
120;34;3816764;11005474654
51;119;3834034;11005474727
13;40;3842746;11005474783
79;24;3889812;11005474859
122;38;3908887;11005474923
113;71;3935691;11005474981
98;90;3940881;11005475015
87;31;3976943;11005475049
66;64;3977510;11005475107
96;120;4038980;11005475169
101;126;4079125;11005475202
115;107;4088495;11005475236
120;0;4162382;11005475270
118;42;4162839;11005475326
123;28;4173558;11005475383
127;5;4176191;11005475459
106;18;4186441;11005475529
89;2;4202377;11005475742
2;127;4210160;11005475821
19;46;4216590;11005475946
96;54;4289028;11005476009
109;71;4290616;11005476142
115;115;4318631;11005476226
80;103;4336802;11005476340
92;8;4340944;11005476395
97;47;4347734;11005476449
102;28;4440894;11005476531
109;4;4473740;11005476591
109;4;4473741;11005476648
58;107;4502993;11005476720
80;9;4515169;11005476777
3;88;4516178;11005476810
124;41;4527803;11005476852
41;36;4621685;11005476959
113;126;4711813;11005477006
13;7;4712491;11005477082
10;18;4722776;11005477135
90;94;4745406;11005477186
106;108;4772939;11005477235
123;0;4798245;11005477287
85;18;4816134;11005477373
121;1;4820673;11005477455
18;88;4856074;11005477667
103;25;4862515;11005477779
18;70;4886669;11005477863
103;87;4895865;11005477924
99;60;4921692;11005477996
82;124;4926286;11005478206
99;27;4938702;11005478261
4;1;4974264;11005478339
