87.844;44.9336;1.63117e+06;9549880449
86.9955;45.7543;1.63117e+06;9549880509
86.1556;46.5667;1.63118e+06;9549880566
85.594;47.3611;1.63189e+06;9549880624
85.0381;48.1475;1.6319e+06;9549880681
84.5177;48.936;1.63193e+06;9549880771
84.0025;49.7166;1.63193e+06;9549880871
83.5025;50.4895;1.63222e+06;9549880985
83.0075;51.2546;1.63222e+06;9549881069
82.4874;52.002;1.63237e+06;9549881155
81.7025;52.752;1.63256e+06;9549881238
80.9055;53.4945;1.63265e+06;9549881322
80.3765;54.2195;1.63272e+06;9549881405
79.9027;54.9373;1.63285e+06;9549881488
79.4237;55.648;1.63306e+06;9549881571
78.9194;56.3515;1.63321e+06;9549881655
78.4002;57.058;1.63326e+06;9549881738
77.9362;57.7574;1.63346e+06;9549881949
77.4669;58.4498;1.63375e+06;9549882035
77.0322;59.1253;1.63397e+06;9549882118
76.6019;59.7941;1.63397e+06;9549882202
76.1758;60.4561;1.63397e+06;9549882285
75.4341;61.1116;1.6341e+06;9549882369
74.7397;61.7504;1.6343e+06;9549882453
74.3423;62.4029;1.63439e+06;9549882538
73.9089;63.0289;1.63447e+06;9549882622
73.4798;63.6486;1.63447e+06;9549882705
73.075;64.2821;1.6345e+06;9549882789
72.6643;64.8893;1.6345e+06;9549882877
72.2776;65.5104;1.63468e+06;9549882960
71.8549;66.1053;1.63496e+06;9549883044
71.4363;66.6943;1.63496e+06;9549883128
71.052;67.2773;1.63526e+06;9549883215
70.6714;67.8545;1.63526e+06;9549883302
70.2647;68.446;1.63535e+06;9549883386
69.8621;69.0315;1.63535e+06;9549883475
69.1635;69.6112;1.6354e+06;9549883562
68.8218;70.1751;1.63571e+06;9549883649
68.1436;70.7334;1.63584e+06;9549883777
67.8022;71.276;1.63589e+06;9549883944
67.4641;71.8133;1.63589e+06;9549884015
67.1195;72.3551;1.63604e+06;9549884074
66.7383;72.8816;1.63611e+06;9549884132
66.1109;73.4128;1.63624e+06;9549884189
65.4898;73.9387;1.63624e+06;9549884246
65.1549;74.4393;1.63632e+06;9549884303
64.8234;74.9349;1.63632e+06;9549884360
64.1851;75.4555;1.63633e+06;9549884419
63.8633;75.961;1.63639e+06;9549884477
63.2547;76.4614;1.63647e+06;9549884535
62.9521;76.9367;1.6365e+06;9549884594
62.3426;77.4174;1.63663e+06;9549884651
61.7392;77.8932;1.63663e+06;9549884708
61.4818;78.3843;1.63674e+06;9549884793
61.227;78.8704;1.63674e+06;9549884860
60.9747;79.3517;1.63674e+06;9549884931
60.7049;79.8182;1.6368e+06;9549884984
60.4379;80.28;1.6368e+06;9549885037
59.8635;80.7272;1.6368e+06;9549885089
59.6149;81.1899;1.63726e+06;9549885142
59.3687;81.648;1.63726e+06;9549885195
59.115;82.0716;1.63738e+06;9549885248
58.8639;82.4908;1.63739e+06;9549885302
58.6153;82.9059;1.63739e+06;9549885355
58.3391;83.3369;1.63741e+06;9549885407
58.0657;83.7635;1.63741e+06;9549885460
57.7851;84.1659;1.63744e+06;9549885513
57.5572;84.5742;1.63756e+06;9549885566
57.3316;84.9785;1.63756e+06;9549885618
57.1083;85.3787;1.63756e+06;9549885672
56.8272;85.7949;1.63762e+06;9549885725
56.549;86.207;1.63762e+06;9549885862
56.2935;86.5849;1.63775e+06;9549885921
56.0905;86.979;1.63797e+06;9549885976
55.8396;87.3593;1.63806e+06;9549886103
55.5912;87.7357;1.63806e+06;9549886193
55.3953;88.1083;1.63808e+06;9549886249
55.1214;88.4772;1.63826e+06;9549886303
54.6102;88.8425;1.63833e+06;9549886357
54.4041;89.204;1.63838e+06;9549886412
54.19;89.562;1.63843e+06;9549886468
53.9481;89.9264;1.63848e+06;9549886565
53.7086;90.2771;1.63849e+06;9549886642
53.2416;90.6443;1.6386e+06;9549886732
52.7791;91.0079;1.6386e+06;9549886845
52.2614;91.3478;1.63863e+06;9549886932
51.7887;91.6944;1.63869e+06;9549886999
51.3109;92.0174;1.63878e+06;9549887066
50.8377;92.3372;1.63878e+06;9549887132
50.3694;92.6539;1.63878e+06;9549887198
49.8957;92.9673;1.63881e+06;9549887264
49.7267;93.2676;1.63893e+06;9549887332
49.5495;93.565;1.63905e+06;9549887398
49.404;93.8693;1.63919e+06;9549887474
49.2499;94.1606;1.63922e+06;9549887546
49.0874;94.459;1.63936e+06;9549887707
48.9165;94.7644;1.6394e+06;9549887824
48.7474;95.0668;1.6394e+06;9549887959
48.3199;95.3861;1.6395e+06;9549888107
47.8967;95.7022;1.6395e+06;9549888210
47.7677;96.0052;1.63958e+06;9549888313
47.6401;96.3052;1.63958e+06;9549888412
47.5137;96.6021;1.63958e+06;9549888510
47.3485;96.8661;1.63977e+06;9549888647
46.915;97.1274;1.63983e+06;9549888746
46.8159;97.4162;1.6399e+06;9549888864
46.7177;97.702;1.6399e+06;9549888965
46.3206;97.985;1.64002e+06;9549889060
45.8773;98.2451;1.64007e+06;9549889157
45.4386;98.5027;1.64007e+06;9549889251
45.3242;98.7577;1.64009e+06;9549889349
44.951;99.0401;1.64011e+06;9549889450
44.7914;99.2797;1.64012e+06;9549889549
44.6935;99.5169;1.64015e+06;9549889654
44.2466;99.7917;1.64016e+06;9549889762
44.1741;100.064;1.64031e+06;9549889881
43.7624;100.293;1.64034e+06;9549889989
43.6148;100.53;1.64035e+06;9549890093
43.4686;100.765;1.64035e+06;9549890201
43.4039;101.007;1.64052e+06;9549890313
43.3399;101.247;1.64052e+06;9549890422
43.2765;101.485;1.64052e+06;9549890531
43.2137;101.72;1.64052e+06;9549890638
42.8416;101.963;1.64081e+06;9549890743
42.7632;102.193;1.64083e+06;9549890882
42.6855;102.421;1.64083e+06;9549891024
42.3087;102.647;1.64092e+06;9549891161
42.2256;102.89;1.64093e+06;9549891298
42.1433;103.132;1.64093e+06;9549891436
42.0219;103.33;1.64095e+06;9549891576
41.9017;103.527;1.64095e+06;9549891715
41.7827;103.722;1.64095e+06;9549892640
41.3848;103.914;1.64101e+06;9549893737
41.311;104.095;1.64107e+06;9549893874
41.2279;104.274;1.64123e+06;9549894037
41.1756;104.502;1.64131e+06;9549894175
41.1238;104.727;1.64131e+06;9549894359
41.0726;104.919;1.64145e+06;9549894501
41.0219;105.11;1.64146e+06;9549894639
40.9717;105.299;1.64146e+06;9549894781
40.882;105.466;1.6415e+06;9549894919
40.7931;105.651;1.64167e+06;9549895057
40.7552;105.835;1.6417e+06;9549895172
40.6976;105.996;1.64191e+06;9549895241
40.6407;106.157;1.64191e+06;9549895308
40.5343;106.315;1.64204e+06;9549895369
40.1389;106.492;1.64208e+06;9549895427
39.8075;106.697;1.64209e+06;9549895490
39.4895;106.89;1.64213e+06;9549895549
39.1746;107.081;1.64213e+06;9549895607
38.8628;107.27;1.64213e+06;9549895666
38.5542;107.458;1.64213e+06;9549895724
38.5287;107.633;1.64218e+06;9549895914
38.5034;107.807;1.64218e+06;9549895977
38.4783;107.979;1.64218e+06;9549896035
38.4536;108.129;1.64229e+06;9549896094
38.429;108.277;1.64229e+06;9549896157
38.4047;108.425;1.64229e+06;9549896217
38.3807;108.57;1.64229e+06;9549896276
38.3169;108.715;1.64232e+06;9549896337
38.2937;108.848;1.64242e+06;9549896396
38.2708;108.979;1.64242e+06;9549896454
37.8881;109.159;1.64246e+06;9549896512
37.8692;109.328;1.64248e+06;9549896575
37.8505;109.494;1.64248e+06;9549896634
37.812;109.63;1.64262e+06;9549896692
37.7739;109.763;1.64262e+06;9549896759
37.6661;109.936;1.6427e+06;9549896831
37.6395;110.066;1.64275e+06;9549896890
37.3031;110.186;1.64276e+06;9549896975
37.24;110.304;1.64287e+06;9549897033
37.2176;110.441;1.6429e+06;9549897091
37.1955;110.576;1.6429e+06;9549897149
36.8735;110.711;1.64303e+06;9549897208
36.5648;110.853;1.64304e+06;9549897268
36.2591;110.995;1.64304e+06;9549897330
35.9665;111.135;1.64307e+06;9549897389
35.8869;111.294;1.64318e+06;9549897447
35.898;111.411;1.64329e+06;9549897505
35.909;111.527;1.64329e+06;9549897562
35.6299;111.681;1.64336e+06;9549897634
35.2836;111.794;1.64342e+06;9549897695
35.3008;111.936;1.64345e+06;9549897757
35.2778;112.047;1.6435e+06;9549897837
34.985;112.167;1.64361e+06;9549897926
34.9752;112.255;1.64362e+06;9549897990
34.9654;112.342;1.64362e+06;9549898048
34.9958;112.469;1.64364e+06;9549898119
35.0258;112.594;1.64364e+06;9549898181
34.7055;112.688;1.64365e+06;9549898241
34.3885;112.782;1.64365e+06;9549898304
34.4146;112.904;1.64376e+06;9549898363
34.3904;112.985;1.6438e+06;9549898421
34.3365;113.125;1.64385e+06;9549898479
34.3632;113.214;1.64393e+06;9549898537
34.3996;113.321;1.64394e+06;9549898595
34.0756;113.408;1.64402e+06;9549898653
33.7848;113.494;1.64405e+06;9549898718
33.447;113.619;1.64423e+06;9549898794
33.4125;113.723;1.64427e+06;9549898853
33.4084;113.796;1.64434e+06;9549898927
33.4043;113.868;1.64434e+06;9549899086
33.4502;113.959;1.64437e+06;9549899238
33.1857;114.08;1.6444e+06;9549899315
32.9239;114.199;1.6444e+06;9549899404
32.6346;114.267;1.6446e+06;9549899459
32.3483;114.334;1.6446e+06;9549899525
32.0748;114.421;1.64464e+06;9549899584
32.1341;114.537;1.64466e+06;9549899638
32.1127;114.601;1.6448e+06;9549899699
32.1316;114.675;1.64483e+06;9549899805
32.1503;114.748;1.64483e+06;9549899866
32.1688;114.821;1.64483e+06;9549899924
31.9271;114.923;1.64484e+06;9549899995
31.9178;114.984;1.64488e+06;9549900166
31.9586;115.044;1.64507e+06;9549900252
31.989;115.113;1.64507e+06;9549900343
32.0292;115.202;1.6451e+06;9549900414
32.0689;115.29;1.6451e+06;9549900468
32.1082;115.377;1.6451e+06;9549900532
32.1471;115.493;1.64512e+06;9549900591
32.1856;115.608;1.64512e+06;9549900665
32.2238;115.722;1.64512e+06;9549900768
31.9015;115.815;1.64513e+06;9549900856
31.9625;115.927;1.64516e+06;9549900955
31.7229;116.028;1.64525e+06;9549901020
31.4157;116.137;1.64539e+06;9549901084
31.4315;116.176;1.6454e+06;9549901150
31.4472;116.214;1.6454e+06;9549901215
31.4827;116.252;1.64542e+06;9549901279
31.5379;116.36;1.64551e+06;9549901350
31.5725;116.406;1.64584e+06;9549901415
31.6068;116.452;1.64584e+06;9549901479
31.3807;116.557;1.6459e+06;9549901547
31.3469;116.652;1.64598e+06;9549901633
31.3734;116.685;1.64601e+06;9549901738
31.3997;116.719;1.64601e+06;9549901802
31.4457;116.781;1.64602e+06;9549901867
31.4913;116.844;1.64603e+06;9549901939
31.5363;116.905;1.64603e+06;9549903620
31.511;117.006;1.64603e+06;9549903718
31.2059;117.096;1.64618e+06;9549903786
30.9838;117.175;1.64619e+06;9549903850
31.034;117.223;1.64624e+06;9549903925
31.0836;117.271;1.64624e+06;9549903986
31.1328;117.318;1.64624e+06;9549904044
31.1815;117.365;1.64624e+06;9549904100
31.1997;117.411;1.64627e+06;9549904158
31.2477;117.437;1.64628e+06;9549904214
31.2552;117.463;1.64644e+06;9549904272
31.0326;117.548;1.64645e+06;9549904333
31.0123;117.633;1.64648e+06;9549904390
31.0822;117.677;1.64649e+06;9549904446
31.1414;117.73;1.6465e+06;9549904507
31.1999;117.782;1.6465e+06;9549904564
31.2579;117.835;1.64651e+06;9549904620
31.2454;117.916;1.64657e+06;9549904676
31.0129;117.977;1.64658e+06;9549904760
30.7828;118.037;1.64658e+06;9549904821
30.555;118.097;1.64658e+06;9549904900
30.2994;118.126;1.64666e+06;9549904966
30.0464;118.155;1.64666e+06;9549905030
30.0559;118.213;1.64669e+06;9549905099
30.0354;118.281;1.64674e+06;9549905164
29.825;118.338;1.64676e+06;9549905230
29.8968;118.375;1.6468e+06;9549905295
29.6578;118.421;1.64683e+06;9549905359
29.3812;118.447;1.64686e+06;9549905422
29.3774;118.512;1.64697e+06;9549905538
29.1636;118.577;1.64699e+06;9549905605
28.942;118.642;1.64711e+06;9549905669
28.6926;118.655;1.64713e+06;9549905740
28.4457;118.669;1.64713e+06;9549905806
28.2312;118.712;1.6472e+06;9549905869
28.3289;118.735;1.64722e+06;9549905965
28.4256;118.757;1.64722e+06;9549906064
28.5113;118.82;1.64731e+06;9549906136
28.5162;118.902;1.64742e+06;9549906196
28.5211;118.983;1.64742e+06;9549906252
28.5359;119.063;1.64743e+06;9549906314
28.6405;119.142;1.64753e+06;9549906371
28.4241;119.191;1.64753e+06;9549906427
28.4799;119.209;1.64757e+06;9549906483
28.5851;119.247;1.64776e+06;9549906538
28.6892;119.284;1.64776e+06;9549906595
28.4623;119.301;1.64776e+06;9549906656
28.5377;119.318;1.64782e+06;9549906720
28.6223;119.325;1.64789e+06;9549906779
28.7061;119.332;1.64789e+06;9549906876
28.429;119.389;1.64792e+06;9549906939
28.1547;119.465;1.64796e+06;9549906997
27.9032;119.48;1.64799e+06;9549907066
27.9642;119.475;1.648e+06;9549907204
28.0245;119.471;1.648e+06;9549907323
28.0843;119.466;1.64801e+06;9549907392
28.1534;119.461;1.64806e+06;9549907452
27.9519;119.537;1.64813e+06;9549907513
27.9924;119.551;1.64814e+06;9549907584
28.0425;119.546;1.6482e+06;9549907643
27.822;119.57;1.64827e+06;9549907705
27.6038;119.595;1.64827e+06;9549907792
27.3878;119.619;1.64827e+06;9549908004
27.1639;119.642;1.6483e+06;9549908095
27.2623;119.706;1.6483e+06;9549908163
27.3596;119.769;1.6483e+06;9549908242
27.456;119.831;1.6483e+06;9549908325
27.5515;119.893;1.6483e+06;9549908395
27.656;119.924;1.64831e+06;9549908611
27.4094;119.925;1.64831e+06;9549908769
27.1653;119.926;1.64831e+06;9549908855
27.2036;119.926;1.64836e+06;9549908940
27.2916;119.917;1.64842e+06;9549909057
27.3887;119.928;1.64846e+06;9549909124
27.4948;119.979;1.64851e+06;9549909203
27.5999;120.049;1.64855e+06;9549909347
27.7039;120.118;1.64855e+06;9549909477
27.8068;120.117;1.64861e+06;9549909549
27.9088;120.116;1.64861e+06;9549909616
27.9597;120.115;1.64863e+06;9549909706
27.9801;120.164;1.64867e+06;9549909775
27.7003;120.202;1.64867e+06;9549909840
27.8033;120.24;1.64871e+06;9549909972
27.8752;120.238;1.64877e+06;9549910100
27.9665;120.285;1.6488e+06;9549910169
28.0068;120.272;1.64881e+06;9549910235
28.1167;120.29;1.64891e+06;9549910298
28.2256;120.307;1.64891e+06;9549910361
28.3333;120.344;1.64894e+06;9549910442
28.12;120.41;1.64907e+06;9549912138
28.1388;120.446;1.64907e+06;9549912720
28.2174;120.442;1.64911e+06;9549912795
27.9352;120.467;1.64919e+06;9549912892
27.9559;120.463;1.64923e+06;9549912965
28.0463;120.448;1.64927e+06;9549913073
27.8459;120.473;1.6493e+06;9549913291
27.6574;120.519;1.6493e+06;9549913381
27.4308;120.514;1.64934e+06;9549913452
27.2365;120.548;1.64947e+06;9549913531
26.9741;120.583;1.64947e+06;9549913608
26.9944;120.617;1.6495e+06;9549913676
26.7445;120.681;1.64953e+06;9549913777
26.497;120.744;1.64953e+06;9549913932
26.252;120.737;1.64955e+06;9549914064
26.0495;120.789;1.64955e+06;9549914226
25.849;120.841;1.64956e+06;9549914550
25.6005;120.893;1.64957e+06;9549914712
25.6645;120.904;1.64958e+06;9549914853
25.7279;120.915;1.64958e+06;9549915019
25.8506;120.966;1.64967e+06;9549915193
25.6921;121.026;1.64967e+06;9549915693
25.8252;121.026;1.64989e+06;9549915899
25.9569;121.026;1.64989e+06;9549916118
26.0874;121.025;1.64989e+06;9549916262
26.1565;121.085;1.64996e+06;9549916783
26.1949;121.134;1.64997e+06;9549916945
26.273;121.103;1.64999e+06;9549917029
26.3502;121.072;1.64999e+06;9549917180
26.1967;121.131;1.6502e+06;9549917408
26.3248;121.17;1.65024e+06;9549917585
26.1515;121.188;1.65026e+06;9549917767
25.96;121.196;1.65031e+06;9549917938
25.7704;121.204;1.65031e+06;9549918091
25.5827;121.212;1.65031e+06;9549921098
25.3969;121.22;1.65031e+06;9549921318
25.1829;121.198;1.65032e+06;9549921469
25.2311;121.236;1.65034e+06;9549921626
25.3188;121.224;1.65039e+06;9549921794
25.4056;121.211;1.65039e+06;9549921945
25.5215;121.199;1.65046e+06;9549922075
25.3663;121.247;1.65052e+06;9549922205
25.2127;121.295;1.65052e+06;9549922341
25.0205;121.282;1.65055e+06;9549922492
25.1503;121.279;1.65058e+06;9549922633
25.2788;121.276;1.65058e+06;9549922787
25.036;121.314;1.65059e+06;9549922912
25.1457;121.28;1.6506e+06;9549923022
25.2542;121.248;1.6506e+06;9549923126
25.3617;121.215;1.6506e+06;9549923235
25.1881;121.263;1.65069e+06;9549923338
25.2662;121.23;1.65076e+06;9549923443
25.3735;121.268;1.65079e+06;9549923546
25.2098;121.295;1.65084e+06;9549923649
25.0477;121.322;1.65084e+06;9549923759
24.8872;121.349;1.65084e+06;9549923862
25.0183;121.356;1.65087e+06;9549923965
25.1481;121.362;1.65087e+06;9549924069
25.2767;121.339;1.6509e+06;9549924219
25.0339;121.355;1.65091e+06;9549924321
25.1836;121.412;1.65099e+06;9549924426
25.3317;121.467;1.65099e+06;9549924596
25.4584;121.523;1.65115e+06;9549924702
25.5038;121.538;1.65118e+06;9549924805
25.6188;121.502;1.65121e+06;9549924913
25.7326;121.537;1.65134e+06;9549925017
25.8453;121.572;1.65134e+06;9549925117
25.9068;121.536;1.65148e+06;9549925222
25.7077;121.511;1.65151e+06;9549925325
25.5107;121.486;1.65151e+06;9549925430
25.3356;121.491;1.65156e+06;9549925535
25.4722;121.476;1.65156e+06;9549925637
25.6075;121.461;1.65156e+06;9549925748
25.7514;121.496;1.65159e+06;9549928319
25.8939;121.542;1.65159e+06;9549928493
26.035;121.586;1.65159e+06;9549928607
26.1746;121.63;1.65159e+06;9549928723
25.9329;121.674;1.65161e+06;9549928849
26.0335;121.647;1.65168e+06;9549928986
25.8432;121.641;1.6517e+06;9549929118
25.6548;121.634;1.6517e+06;9549929257
25.7382;121.608;1.65173e+06;9549929376
25.7808;121.632;1.65174e+06;9549929480
25.543;121.606;1.65175e+06;9549929648
25.3476;121.57;1.65196e+06;9549929796
25.1541;121.534;1.65196e+06;9549930021
25.2926;121.589;1.65196e+06;9549930169
25.0597;121.643;1.65197e+06;9549930286
24.8991;121.686;1.65205e+06;9549930423
25.0301;121.649;1.65206e+06;9549930581
25.0898;121.703;1.65216e+06;9549930704
24.8989;121.726;1.65217e+06;9549930791
25.0399;121.699;1.65224e+06;9549930920
24.7895;121.702;1.65225e+06;9549931082
24.8516;121.725;1.65228e+06;9549931216
24.6431;121.687;1.6523e+06;9549931302
24.7866;121.65;1.65238e+06;9549931371
24.6388;121.684;1.65241e+06;9549931454
24.4924;121.717;1.65241e+06;9549931553
24.3475;121.75;1.65241e+06;9549931630
24.454;121.712;1.65244e+06;9549931755
24.2194;121.735;1.65247e+06;9549931889
24.3372;121.688;1.65249e+06;9549932031
24.4739;121.721;1.6525e+06;9549932165
24.6091;121.754;1.6525e+06;9549932295
24.743;121.766;1.65257e+06;9549932405
24.8756;121.779;1.65257e+06;9549932513
24.7069;121.791;1.65263e+06;9549932646
24.5498;121.793;1.65265e+06;9549932771
24.3943;121.795;1.65265e+06;9549932848
24.1704;121.827;1.65275e+06;9549932916
24.2986;121.799;1.65276e+06;9549932987
24.4257;121.771;1.65276e+06;9549934909
24.5614;121.823;1.65276e+06;9549935447
24.6958;121.875;1.65276e+06;9549935522
24.7988;121.826;1.65284e+06;9549935632
24.9008;121.778;1.65285e+06;9549935747
25.0018;121.75;1.65289e+06;9549935875
25.0618;121.793;1.65289e+06;9549935967
25.1212;121.835;1.65289e+06;9549936047
25.25;121.856;1.65297e+06;9549936119
25.3775;121.878;1.65298e+06;9549936186
25.4537;121.829;1.65298e+06;9549936255
25.2592;121.821;1.653e+06;9549936357
25.0666;121.813;1.653e+06;9549936429
25.1259;121.844;1.65318e+06;9549936499
25.1847;121.876;1.65318e+06;9549936566
25.3228;121.877;1.65322e+06;9549936644
25.4596;121.878;1.65322e+06;9549936768
25.595;121.89;1.65327e+06;9549936899
25.729;121.931;1.65332e+06;9549937007
25.8617;121.971;1.65332e+06;9549937089
25.6131;121.982;1.65333e+06;9549937170
25.367;122.022;1.65335e+06;9549937239
25.5033;122.012;1.65336e+06;9549937299
25.6383;122.002;1.65336e+06;9549937359
25.4819;122.022;1.65339e+06;9549937448
25.6071;122.001;1.65339e+06;9549937560
25.731;121.981;1.65339e+06;9549937644
25.8537;121.961;1.65339e+06;9549937749
25.6752;121.952;1.65342e+06;9549937819
25.7284;121.922;1.65344e+06;9549937905
25.7811;121.893;1.65344e+06;9549937973
25.8733;121.884;1.65344e+06;9549938151
25.6646;121.845;1.65349e+06;9549938223
25.4579;121.807;1.65349e+06;9549938397
25.2534;121.769;1.65349e+06;9549938508
25.3608;121.731;1.65357e+06;9549940429
25.5072;121.704;1.65362e+06;9549940733
25.3721;121.757;1.65362e+06;9549940811
25.2384;121.809;1.65363e+06;9549940914
25.106;121.861;1.65363e+06;9549941040
25.255;121.863;1.65372e+06;9549941129
25.4024;121.864;1.65372e+06;9549941194
25.5184;121.885;1.65373e+06;9549941309
25.6732;121.936;1.65374e+06;9549941449
25.7965;121.907;1.65379e+06;9549941592
25.6285;121.918;1.65381e+06;9549941741
25.4822;121.959;1.65385e+06;9549941909
25.5974;121.919;1.65394e+06;9549942079
25.4114;121.89;1.65398e+06;9549942251
25.2673;121.941;1.65399e+06;9549942418
25.1247;121.992;1.65399e+06;9549942595
25.2434;121.942;1.65401e+06;9549942760
25.361;121.892;1.65401e+06;9549942920
25.4774;121.843;1.65402e+06;9549943050
25.6226;121.835;1.65412e+06;9549943147
25.7764;121.877;1.65413e+06;9549943216
25.9286;121.918;1.65413e+06;9549943311
26.0593;121.949;1.65416e+06;9549943382
26.1887;121.979;1.65416e+06;9549943458
26.3168;122.009;1.65416e+06;9549943525
26.1537;122.019;1.6542e+06;9549943595
26.0121;122.059;1.65421e+06;9549943716
26.132;122.009;1.65425e+06;9549943856
25.9307;122.058;1.65431e+06;9549943929
26.0214;121.998;1.65435e+06;9549943998
26.1012;121.958;1.6545e+06;9549944067
26.2402;121.918;1.65454e+06;9549944178
26.0578;121.949;1.65455e+06;9549944247
25.8772;121.98;1.65455e+06;9549944315
25.6784;121.92;1.65462e+06;9549944382
25.4816;121.861;1.65462e+06;9549944450
25.2868;121.812;1.65463e+06;9549944517
25.4239;121.764;1.65467e+06;9549944584
25.5697;121.746;1.6547e+06;9549944663
